(2.5687, -1.0067, -2.3419)
(-0.8727, -2.4387, -2.8397)
(-0.1932, -2.4831, -2.9146)
(0.4741, -2.3432, -2.9732)
(1.0859, -2.0474, -3.0001)
(1.6316, -1.664, -2.9963)
(2.1414, -1.253, -2.9791)
(2.5715, -0.9015, -2.9667)
(-0.9371, -2.4124, -3.4471)
(-0.2579, -2.4269, -3.5189)
(0.4028, -2.2524, -3.5722)
(1.0125, -1.9348, -3.5974)
(1.5717, -1.5394, -3.5988)
(2.1047, -1.126, -3.5903)
(2.5581, -0.7877, -3.5867)
(-0.9996, -2.3806, -4.0542)
(-0.322, -2.367, -4.1227)
(0.3301, -2.1595, -4.1706)
(0.9319, -1.822, -4.1921)
(1.4938, -1.4173, -4.1945)
(2.0384, -0.9993, -4.1905)
(2.5023, -0.6622, -4.1913)
(-1.0607, -2.3444, -4.6608)
(-0.3861, -2.3038, -4.726)
(0.2558, -2.0641, -4.7683)
(0.8472, -1.7065, -4.7852)
(1.4042, -1.2934, -4.7856)
(1.9482, -0.8706, -4.7813)
(2.4103, -0.5263, -4.7816)
(-1.1204, -2.3051, -5.2632)
(-0.45, -2.2378, -5.3247)
(0.18, -1.9665, -5.3611)
(0.7598, -1.5887, -5.373)
(1.3103, -1.1665, -5.3707)
(1.8512, -0.7391, -5.3652)
(2.3117, -0.3897, -5.3661)
(-1.1709, -2.2701, -5.775)
(-0.5046, -2.1799, -5.8269)
(0.1143, -1.8816, -5.8579)
(0.6841, -1.4876, -5.8656)
(1.2298, -1.0586, -5.8611)
(1.7691, -0.6291, -5.855)
(2.2287, -0.284, -5.8529)
(2.0099, -1.3833, 4.0796)
(2.5331, -1.4771, 3.9718)
(3.1829, -1.6601, 3.8283)
(3.8387, -1.844, 3.6838)
(4.4933, -2.0198, 3.5258)
(5.1441, -2.1782, 3.3398)
(5.7902, -2.3251, 3.1318)
(6.4296, -2.4817, 2.9294)
(7.0717, -2.1579, 2.8445)
(5.9381, -1.8441, 0.1658)
(6.1992, -1.8599, 0.5656)
(6.5058, -1.7781, 1.0736)
(6.8059, -1.6209, 1.5816)
(7.0436, -1.5528, 2.1258)
(7.1369, -1.7785, 2.6214)
(2.2813, -0.4246, 4.0322)
(2.8026, -0.6266, 3.8552)
(3.4431, -0.8211, 3.7262)
(4.0849, -1.006, 3.5909)
(4.6796, -1.2148, 3.3309)
(5.2913, -1.3826, 3.0949)
(5.9464, -1.5089, 2.9297)
(6.5962, -1.6499, 2.7633)
(2.2985, 0.078, 3.7408)
(2.9167, -0.1217, 3.5675)
(3.5688, -0.321, 3.443)
(4.1489, -0.5679, 3.261)
(4.6928, -0.7907, 2.9624)
(5.2956, -0.9487, 2.7052)
(5.9215, -1.1321, 2.4949)
(6.5359, -1.3476, 2.2929)
(1.0268, 0.8869, 3.2751)
(1.6547, 0.7152, 3.3333)
(2.3056, 0.4866, 3.2895)
(2.9863, 0.2859, 3.1426)
(3.5785, 0.0063, 3.0028)
(4.0725, -0.328, 2.7606)
(4.5919, -0.576, 2.453)
(5.1618, -0.8197, 2.209)
(5.7465, -1.0806, 1.976)
(6.3256, -1.3601, 1.7555)
(1.0582, 1.1099, 2.8272)
(1.7177, 0.9843, 2.8136)
(2.3606, 0.7671, 2.7268)
(2.999, 0.5338, 2.5926)
(3.4896, 0.1548, 2.4518)
(3.8965, -0.2821, 2.2274)
(4.3667, -0.6526, 1.9668)
(4.8769, -1.026, 1.746)
(5.447, -1.2925, 1.4994)
(6.0227, -1.5539, 1.2653)
(1.0957, 1.3799, 2.2819)
(1.7596, 1.2311, 2.2469)
(2.3767, 0.9608, 2.1422)
(2.9585, 0.6402, 2.0022)
(3.3884, 0.1849, 1.8688)
(3.6675, -0.3897, 1.7238)
(4.0284, -0.9015, 1.5455)
(4.534, -1.277, 1.3196)
(5.1125, -1.5216, 1.0539)
(5.7006, -1.7338, 0.7945)
(1.139, 1.6601, 1.7448)
(1.778, 1.4374, 1.6771)
(2.3512, 1.0891, 1.5548)
(2.8748, 0.6743, 1.4109)
(3.2634, 0.1516, 1.2849)
(3.4443, -0.4893, 1.2045)
(3.6993, -1.0807, 1.0787)
(4.2199, -1.4511, 0.8853)
(4.8357, -1.6461, 0.6588)
(5.4431, -1.7943, 0.3796)
(1.161, 1.884, 1.1865)
(1.7712, 1.5926, 1.0935)
(2.2923, 1.1697, 0.9619)
(2.769, 0.6965, 0.8197)
(3.1337, 0.1517, 0.7009)
(3.2726, -0.4926, 0.6367)
(3.3811, -1.0977, 0.5716)
(1.1413, 1.9949, 0.5944)
(1.7551, 1.7188, 0.5022)
(2.2626, 1.2798, 0.3733)
(2.6909, 0.7696, 0.2334)
(2.9962, 0.2023, 0.1241)
(3.105, -0.4334, 0.0714)
(3.1111, -0.9954, 0.0492)
(1.0985, 2.063, -0.0032)
(1.734, 1.8264, -0.0899)
(2.2556, 1.4211, -0.2135)
(2.622, 0.8802, -0.3491)
(2.8376, 0.2848, -0.4427)
(2.9163, -0.3427, -0.4849)
(2.925, -0.8878, -0.51)
(1.0891, 2.248, -0.5648)
(1.7099, 1.974, -0.6674)
(2.197, 1.5442, -0.8005)
(2.4893, 0.9697, -0.9262)
(2.6423, 0.3608, -1.0022)
(2.7165, -0.2591, -1.0429)
(2.7695, -0.7918, -1.0839)
(1.1105, 2.5207, -1.1032)
(1.6747, 2.1615, -1.2341)
(2.0691, 1.6428, -1.3796)
(2.2793, 1.0273, -1.4893)
(2.41, 0.4097, -1.5589)
(2.5315, -0.1994, -1.6165)
(2.6648, -0.7119, -1.6801)
(1.1096, 2.7506, -1.6618)
(1.5878, 2.3042, -1.8066)
(1.8748, 1.7073, -1.9471)
(2.0441, 1.0646, -2.05)
(2.2067, 0.445, -2.1334)
(2.422, -0.1421, -2.2147)
(2.6402, -0.6292, -2.2963)
(1.0733, 2.9256, -2.2374)
(1.4509, 2.3998, -2.3818)
(1.6652, 1.7592, -2.5136)
(1.8681, 1.1173, -2.6273)
(2.1268, 0.5176, -2.7286)
(2.437, -0.0449, -2.8227)
(2.6762, -0.5292, -2.9179)
(1.0036, 3.0578, -2.8221)
(1.3114, 2.479, -2.9639)
(1.5324, 1.8391, -3.0946)
(1.8258, 1.2308, -3.2126)
(2.1882, 0.6636, -3.3152)
(2.5221, 0.0956, -3.4222)
(2.707, -0.416, -3.5353)
(0.934, 3.1787, -3.4111)
(1.2361, 2.5852, -3.552)
(1.5306, 1.978, -3.677)
(1.9133, 1.4145, -3.7799)
(2.3026, 0.8553, -3.8824)
(2.5756, 0.253, -4.0117)
(2.6824, -0.2869, -4.1394)
(0.8983, 3.3064, -4.0017)
(1.2587, 2.7401, -4.1306)
(1.6411, 2.1781, -4.2349)
(2.0529, 1.6318, -4.3294)
(2.3866, 1.0464, -4.4503)
(2.5655, 0.41, -4.5988)
(2.6069, -0.1444, -4.7291)
(0.9173, 3.4404, -4.5791)
(1.3776, 2.9492, -4.6751)
(1.7994, 2.4104, -4.7677)
(2.1635, 1.8391, -4.8814)
(2.4044, 1.2146, -5.0263)
(2.5079, 0.5572, -5.1825)
(2.5156, -0.0029, -5.3132)
(0.9421, 3.538, -5.0694)
(1.4945, 3.1357, -5.1249)
(1.9174, 2.6023, -5.2182)
(2.2055, 1.9921, -5.3583)
(2.3749, 1.3409, -5.5154)
(2.4436, 0.6754, -5.6726)
(2.4441, 0.1159, -5.7987)
(2.2023, -0.8693, 4.1616)
(2.6765, -1.0849, 4.0145)
(3.3195, -1.283, 3.8752)
(3.9706, -1.4706, 3.736)
(4.6069, -1.6586, 3.5448)
(5.2478, -1.8151, 3.3449)
(5.9015, -1.9446, 3.1608)
(6.5492, -2.0796, 2.9753)
(-6.321, 2.0398, 4.4487)
(-5.1347, 2.2258, 2.8258)
(-5.5816, 2.1073, 2.7122)
(-6.0645, 1.8535, 2.7505)
(-6.397, 1.5775, 3.113)
(-6.5376, 1.4985, 3.6607)
(-6.4862, 1.7075, 4.1833)
(-1.6544, -0.4899, 4.274)
(-2.1913, -0.2463, 4.2935)
(-2.8307, 0.024, 4.3191)
(-3.4692, 0.3004, 4.3354)
(-4.1012, 0.5886, 4.328)
(-4.7229, 0.8918, 4.2881)
(-5.3397, 1.1992, 4.2325)
(-5.9587, 1.4884, 4.1974)
(-1.7372, -0.9252, 3.8782)
(-2.3637, -0.6676, 3.9082)
(-3.0194, -0.4064, 3.9492)
(-3.6492, -0.1169, 3.9592)
(-4.258, 0.2062, 3.9227)
(-4.8501, 0.5505, 3.8491)
(-5.4413, 0.8944, 3.7679)
(-6.0341, 1.2288, 3.7062)
(-0.7097, -1.963, 3.1736)
(-1.2717, -1.643, 3.312)
(-1.8625, -1.282, 3.3955)
(-2.5332, -0.9945, 3.433)
(-3.1652, -0.693, 3.46)
(-3.7304, -0.3125, 3.4389)
(-4.2529, 0.119, 3.3916)
(-4.7988, 0.5085, 3.2991)
(-5.3794, 0.8586, 3.1916)
(-5.9446, 1.2383, 3.1281)
(-0.8059, -2.0516, 2.6851)
(-1.4263, -1.7881, 2.763)
(-2.0444, -1.4841, 2.8225)
(-2.6682, -1.1674, 2.8701)
(-3.2051, -0.7575, 2.8875)
(-3.6355, -0.2383, 2.8817)
(-4.065, 0.2863, 2.8595)
(-4.5988, 0.6808, 2.7597)
(-5.182, 1.0206, 2.6497)
(-5.7019, 1.4454, 2.6468)
(-0.9142, -2.1391, 2.086)
(-1.5562, -1.8896, 2.1599)
(-2.1735, -1.585, 2.2223)
(-2.7369, -1.2005, 2.2731)
(-3.1374, -0.6732, 2.3103)
(-3.4266, -0.058, 2.3531)
(-3.8144, 0.4951, 2.3501)
(-4.3472, 0.9025, 2.2569)
(-4.8872, 1.2888, 2.226)
(-5.3073, 1.7274, 2.42)
(-1.0133, -2.2048, 1.4831)
(-1.6652, -1.9616, 1.559)
(-2.2799, -1.6434, 1.6227)
(-2.7979, -1.1921, 1.6725)
(-3.1158, -0.5962, 1.7271)
(-3.3206, 0.0627, 1.793)
(-3.6099, 0.6847, 1.8273)
(-4.0798, 1.1527, 1.8466)
(-4.5599, 1.5354, 2.0272)
(-4.887, 1.9281, 2.445)
(-1.1046, -2.2511, 0.8809)
(-1.7632, -2.0074, 0.9564)
(-2.378, -1.6757, 1.0202)
(-2.8553, -1.1785, 1.0703)
(-3.113, -0.5466, 1.1333)
(-3.2401, 0.1271, 1.2175)
(-3.3681, 0.7575, 1.2957)
(-1.1769, -2.2546, 0.2761)
(-1.8274, -1.9973, 0.3497)
(-2.4256, -1.6444, 0.4131)
(-2.8306, -1.1154, 0.4738)
(-3.0049, -0.4723, 0.5525)
(-3.0871, 0.1836, 0.6506)
(-3.1459, 0.7441, 0.7407)
(-1.2417, -2.2423, -0.3309)
(-1.8732, -1.9614, -0.259)
(-2.433, -1.572, -0.1938)
(-2.7744, -1.0254, -0.1202)
(-2.9109, -0.3985, -0.0305)
(-2.9961, 0.2295, 0.0673)
(-3.0506, 0.7692, 0.1521)
(-1.3127, -2.2433, -0.9388)
(-1.9264, -1.9362, -0.8675)
(-2.4446, -1.5032, -0.7998)
(-2.7596, -0.9423, -0.7212)
(-2.8951, -0.331, -0.6278)
(-2.9732, 0.2839, -0.5296)
(-3.0164, 0.8163, -0.4473)
(-1.384, -2.243, -1.5469)
(-1.9802, -1.9073, -1.4756)
(-2.464, -1.4365, -1.4062)
(-2.7628, -0.8591, -1.3256)
(-2.9061, -0.2492, -1.2316)
(-2.9886, 0.3647, -1.1343)
(-3.0346, 0.8967, -1.0548)
(-1.4521, -2.234, -2.1552)
(-2.0298, -1.871, -2.0835)
(-2.4829, -1.3674, -2.0128)
(-2.7673, -0.7697, -1.9323)
(-2.9191, -0.1478, -1.8401)
(-3.0181, 0.4748, -1.745)
(-3.0892, 1.0108, -1.6681)
(-1.5165, -2.2164, -2.7633)
(-2.0753, -1.8284, -2.691)
(-2.4991, -1.2974, -2.6192)
(-2.7683, -0.6784, -2.5397)
(-2.9264, -0.0366, -2.4507)
(-3.0466, 0.6008, -2.3588)
(-3.1533, 1.1406, -2.2841)
(-1.578, -2.1917, -3.3712)
(-2.1173, -1.7808, -3.2983)
(-2.5116, -1.2264, -3.2252)
(-2.763, -0.5915, -3.1459)
(-2.9236, 0.0687, -3.0598)
(-3.0627, 0.7227, -2.9717)
(-3.2018, 1.2659, -2.8997)
(-1.6368, -2.1612, -3.9788)
(-2.1562, -1.729, -3.9052)
(-2.5206, -1.154, -3.8309)
(-2.7513, -0.5087, -3.7508)
(-2.9083, 0.1604, -3.6657)
(-3.0566, 0.8249, -3.5799)
(-3.2106, 1.3724, -3.5103)
(-1.6935, -2.1261, -4.586)
(-2.1923, -1.674, -4.5118)
(-2.5259, -1.0802, -4.4364)
(-2.7339, -0.4263, -4.3552)
(-2.8823, 0.2457, -4.2696)
(-3.0299, 0.913, -4.1841)
(-3.1832, 1.4637, -4.1154)
(-1.7484, -2.0879, -5.1889)
(-2.2254, -1.6168, -5.1139)
(-2.5269, -1.0057, -5.0375)
(-2.7108, -0.3439, -4.9551)
(-2.8485, 0.3306, -4.8686)
(-2.9937, 0.9987, -4.7831)
(-3.1482, 1.551, -4.7163)
(-1.7944, -2.0539, -5.7013)
(-2.2509, -1.5673, -5.6193)
(-2.5237, -0.9422, -5.5417)
(-2.6871, -0.2743, -5.4582)
(-2.8164, 0.4021, -5.3711)
(-2.9609, 1.0705, -5.2856)
(-3.1196, 1.6175, -5.216)
(-1.5515, -0.1078, 4.5264)
(-2.0247, 0.1553, 4.5406)
(-2.6567, 0.4311, 4.5516)
(-3.2938, 0.7107, 4.5634)
(-3.9286, 0.9949, 4.5641)
(-4.5564, 1.2909, 4.5374)
(-5.179, 1.593, 4.4888)
(-5.8045, 1.8768, 4.4521)
(-6.1116, 2.5318, 4.4801)
(-5.1372, 2.2434, 2.8047)
(-5.539, 2.2642, 2.6512)
(-5.813, 2.536, 2.6979)
(-5.8649, 2.8781, 3.1337)
(-5.8865, 3.0259, 3.713)
(-5.9813, 2.8802, 4.2382)
(-1.1619, 0.8118, 4.4555)
(-1.7159, 0.994, 4.4052)
(-2.3489, 1.2493, 4.4025)
(-2.9796, 1.5151, 4.4078)
(-3.6162, 1.752, 4.3277)
(-4.2372, 2.0226, 4.263)
(-4.8467, 2.3382, 4.2523)
(-5.4614, 2.6384, 4.244)
(-0.9259, 1.2334, 4.1328)
(-1.5473, 1.4795, 4.1143)
(-2.1901, 1.7311, 4.1053)
(-2.8294, 1.9156, 4.0448)
(-3.4537, 2.1171, 3.926)
(-4.0699, 2.382, 3.8387)
(-4.7004, 2.6389, 3.7822)
(-5.3398, 2.864, 3.7391)
(0.427, 1.1034, 3.345)
(-0.1401, 1.3599, 3.5443)
(-0.7829, 1.5875, 3.6581)
(-1.4544, 1.8568, 3.6786)
(-2.1082, 2.0125, 3.6435)
(-2.7483, 2.0916, 3.5113)
(-3.3741, 2.2433, 3.3864)
(-4.0146, 2.4132, 3.3134)
(-4.6544, 2.6168, 3.2255)
(-5.2997, 2.7983, 3.1532)
(0.4408, 1.3225, 2.8946)
(-0.1406, 1.6368, 3.0253)
(-0.7777, 1.8801, 3.0975)
(-1.4444, 2.084, 3.1176)
(-2.1055, 2.1431, 3.0754)
(-2.7346, 2.083, 2.9659)
(-3.3678, 2.0534, 2.8779)
(-4.0197, 2.1364, 2.7966)
(-4.6439, 2.3613, 2.6804)
(-5.2824, 2.5288, 2.623)
(0.4634, 1.5886, 2.3472)
(-0.1433, 1.8866, 2.4578)
(-0.7939, 2.0852, 2.5145)
(-1.4666, 2.2002, 2.5271)
(-2.1226, 2.16, 2.5058)
(-2.7482, 1.9572, 2.4313)
(-3.3755, 1.7565, 2.3803)
(-3.9916, 1.8103, 2.2964)
(-4.6053, 2.0238, 2.215)
(-5.1625, 2.1634, 2.3643)
(0.4944, 1.8715, 1.8113)
(-0.1457, 2.1016, 1.8904)
(-0.8168, 2.2237, 1.9269)
(-1.4985, 2.2334, 1.9317)
(-2.1448, 2.0686, 1.9274)
(-2.7312, 1.7623, 1.8966)
(-3.3331, 1.4741, 1.8645)
(-3.9568, 1.4855, 1.8569)
(-4.4959, 1.7366, 2.0027)
(-4.8791, 1.9888, 2.4168)
(0.5036, 2.0836, 1.2516)
(-0.1661, 2.2392, 1.3042)
(-0.8481, 2.285, 1.3299)
(-1.5314, 2.2278, 1.3341)
(-2.1713, 2.0321, 1.3347)
(-2.7001, 1.633, 1.3444)
(-3.1791, 1.2361, 1.3441)
(0.4706, 2.1451, 0.6563)
(-0.2092, 2.2636, 0.7049)
(-0.8892, 2.3303, 0.7371)
(-1.5577, 2.2772, 0.7429)
(-2.1618, 2.0372, 0.7408)
(-2.6496, 1.6107, 0.756)
(-3.0119, 1.1803, 0.7752)
(0.4333, 2.2276, 0.0692)
(-0.2388, 2.37, 0.1302)
(-0.9173, 2.4589, 0.1597)
(-1.5617, 2.3672, 0.1543)
(-2.113, 2.0503, 0.1489)
(-2.5683, 1.6098, 0.1674)
(-2.9178, 1.1909, 0.1836)
(0.4391, 2.4684, -0.4786)
(-0.2298, 2.616, -0.4199)
(-0.906, 2.6103, -0.4173)
(-1.5203, 2.4005, -0.4403)
(-2.0326, 2.0334, -0.4424)
(-2.4797, 1.5967, -0.4241)
(-2.8548, 1.2127, -0.415)
(0.4675, 2.7508, -1.013)
(-0.2078, 2.8254, -0.9815)
(-0.863, 2.6816, -1.0073)
(-1.4346, 2.3576, -1.0348)
(-1.9373, 1.9708, -1.0364)
(-2.4198, 1.5771, -1.026)
(-2.8467, 1.2573, -1.0237)
(0.4828, 2.9862, -1.5697)
(-0.1772, 2.9486, -1.562)
(-0.792, 2.6665, -1.6034)
(-1.3499, 2.2918, -1.6328)
(-1.886, 1.9325, -1.6411)
(-2.433, 1.6174, -1.6338)
(-2.9078, 1.3605, -1.6339)
(0.4802, 3.1653, -2.1463)
(-0.1525, 3.0194, -2.1546)
(-0.7401, 2.6646, -2.2028)
(-1.3309, 2.3224, -2.2314)
(-1.9278, 2.0309, -2.235)
(-2.5237, 1.7687, -2.2253)
(-3.0056, 1.5097, -2.2391)
(0.4552, 3.3184, -2.7314)
(-0.1697, 3.1388, -2.7422)
(-0.7642, 2.794, -2.7858)
(-1.3912, 2.5067, -2.8014)
(-2.0283, 2.2581, -2.7953)
(-2.6315, 1.9714, -2.8034)
(-3.0882, 1.6545, -2.8453)
(0.415, 3.4744, -3.316)
(-0.2247, 3.334, -3.3101)
(-0.8444, 3.0349, -3.3349)
(-1.4847, 2.7732, -3.3402)
(-2.12, 2.5047, -3.3462)
(-2.6962, 2.1506, -3.3869)
(-3.1181, 1.7764, -3.4511)
(0.3729, 3.6183, -3.9037)
(-0.2863, 3.54, -3.8739)
(-0.9312, 3.296, -3.8756)
(-1.5703, 3.0315, -3.8836)
(-2.1797, 2.7125, -3.9134)
(-2.7151, 2.2957, -3.9788)
(-3.102, 1.8812, -4.0537)
(0.3353, 3.7226, -4.4952)
(-0.3369, 3.7084, -4.4468)
(-0.9989, 3.5202, -4.4301)
(-1.6298, 3.2429, -4.4448)
(-2.2083, 2.8725, -4.4944)
(-2.7105, 2.414, -4.5728)
(-3.0763, 1.9776, -4.6535)
(0.302, 3.7862, -5.0006)
(-0.3758, 3.8457, -4.9281)
(-1.0454, 3.6975, -4.9004)
(-1.6619, 3.3915, -4.9271)
(-2.2158, 2.9822, -4.9896)
(-2.7013, 2.5038, -5.0731)
(-3.0583, 2.0621, -5.151)
(-1.3546, 0.408, 4.6011)
(-1.8762, 0.5489, 4.5727)
(-2.5126, 0.8083, 4.5775)
(-3.149, 1.0802, 4.59)
(-3.7862, 1.3479, 4.5675)
(-4.411, 1.6397, 4.5354)
(-5.0244, 1.9568, 4.511)
(-5.6384, 2.2633, 4.4846)
