(-0.0852, -2.9926, -1.6622)
(0.5413, -2.9534, -1.7744)
(1.0756, -2.9019, -1.8757)
(-2.6029, -2.1209, -1.8705)
(-2.0906, -2.5722, -1.9265)
(-1.4833, -2.8708, -2.0281)
(-0.829, -3.0092, -2.1516)
(-0.1741, -3.0335, -2.2751)
(0.4696, -3.0122, -2.3951)
(1.0148, -2.9911, -2.5)
(-2.7584, -2.2266, -2.4523)
(-2.2292, -2.654, -2.5152)
(-1.6072, -2.9208, -2.6233)
(-0.9422, -3.0408, -2.7525)
(-0.2708, -3.0653, -2.8849)
(0.3913, -3.058, -3.0139)
(0.9466, -3.063, -3.1226)
(-2.9093, -2.329, -3.0356)
(-2.3652, -2.733, -3.1047)
(-1.7309, -2.9682, -3.2187)
(-1.0606, -3.0673, -3.3509)
(-0.382, -3.0865, -3.4873)
(0.2911, -3.0837, -3.6222)
(0.8533, -3.0969, -3.7347)
(-3.0564, -2.4288, -3.6199)
(-2.4992, -2.8095, -3.6949)
(-1.8544, -3.0126, -3.8142)
(-1.1807, -3.0889, -3.9487)
(-0.501, -3.0983, -4.086)
(0.1744, -3.0914, -4.2222)
(0.7392, -3.0979, -4.3366)
(-3.1999, -2.5259, -4.2012)
(-2.6307, -2.8827, -4.2815)
(-1.9769, -3.053, -4.4059)
(-1.3005, -3.1058, -4.5424)
(-0.6205, -3.1037, -4.6801)
(0.055, -3.0911, -4.8167)
(0.6213, -3.093, -4.9334)
(-3.3208, -2.6073, -4.6957)
(-2.7404, -2.9416, -4.7745)
(-2.0797, -3.0833, -4.9027)
(-1.4016, -3.1167, -5.0406)
(-0.7214, -3.106, -5.1786)
(-0.0458, -3.0907, -5.3153)
(0.5178, -3.0946, -5.4277)
(1.6588, -1.136, 4.3075)
(2.0106, -1.5426, 4.2369)
(2.4093, -2.1011, 4.1622)
(2.812, -2.664, 4.0868)
(3.2156, -3.2236, 3.996)
(3.6204, -3.7753, 3.873)
(4.0234, -4.3213, 3.7256)
(4.4166, -4.8693, 3.5865)
(5.0997, -5.0195, 3.399)
(3.8339, -4.8375, 0.7678)
(4.1145, -4.8945, 1.1503)
(4.5068, -4.8745, 1.6024)
(4.9354, -4.7928, 2.0296)
(5.2713, -4.7332, 2.5204)
(5.3186, -4.8272, 3.0628)
(2.3984, -0.5735, 3.9449)
(2.6757, -1.0804, 3.8449)
(3.0632, -1.6382, 3.7876)
(3.4559, -2.1913, 3.7213)
(3.773, -2.7686, 3.5453)
(4.131, -3.3181, 3.3783)
(4.561, -3.8421, 3.2643)
(4.9783, -4.3745, 3.1541)
(2.633, -0.2771, 3.5034)
(2.9909, -0.8379, 3.406)
(3.3861, -1.4051, 3.3547)
(3.6854, -1.9821, 3.2648)
(3.9461, -2.5509, 3.057)
(4.2983, -3.0933, 2.8667)
(4.6643, -3.656, 2.7291)
(5.0048, -4.2344, 2.61)
(1.9568, 0.96, 2.7958)
(2.3829, 0.4773, 2.9077)
(2.7766, -0.0899, 2.9421)
(3.1898, -0.6809, 2.87)
(3.4891, -1.2786, 2.8309)
(3.6587, -1.8884, 2.7132)
(3.8838, -2.4646, 2.5052)
(4.1646, -3.0498, 2.3558)
(4.4501, -3.654, 2.2225)
(4.7232, -4.2657, 2.1071)
(2.0184, 0.9919, 2.2993)
(2.4817, 0.5067, 2.3281)
(2.8668, -0.0587, 2.3182)
(3.2302, -0.6465, 2.269)
(3.3921, -1.2612, 2.2618)
(3.4379, -1.8939, 2.1949)
(3.5646, -2.5224, 2.0719)
(3.73, -3.1658, 1.9874)
(3.9979, -3.7694, 1.8431)
(4.2756, -4.3689, 1.7089)
(2.092, 1.03, 1.6953)
(2.542, 0.5186, 1.7116)
(2.8734, -0.077, 1.7025)
(3.1416, -0.7002, 1.6767)
(3.2136, -1.3359, 1.7017)
(3.0951, -1.9779, 1.7555)
(3.0713, -2.6286, 1.757)
(3.2307, -3.2723, 1.6683)
(3.5139, -3.8691, 1.4988)
(3.8238, -4.4451, 1.3244)
(2.1776, 1.0747, 1.0957)
(2.5602, 0.5125, 1.1057)
(2.8096, -0.122, 1.1058)
(2.9779, -0.7843, 1.1075)
(2.9807, -1.4455, 1.1619)
(2.7586, -2.0634, 1.2986)
(2.615, -2.699, 1.376)
(2.7958, -3.3389, 1.3163)
(3.144, -3.909, 1.1673)
(3.5011, -4.4525, 0.953)
(2.2108, 1.0831, 0.4948)
(2.5273, 0.4783, 0.5036)
(2.6914, -0.1854, 0.5196)
(2.7898, -0.8645, 0.5424)
(2.7624, -1.5267, 0.6109)
(2.5074, -2.1184, 0.764)
(2.2492, -2.6625, 0.9032)
(2.1412, 1.0202, -0.1007)
(2.4692, 0.4253, -0.0961)
(2.614, -0.2421, -0.0722)
(2.653, -0.9206, -0.0349)
(2.5669, -1.5628, 0.05)
(2.2944, -2.1272, 0.211)
(1.9852, -2.5669, 0.3765)
(2.0283, 0.9365, -0.6871)
(2.3966, 0.3607, -0.6903)
(2.5725, -0.2877, -0.6726)
(2.5453, -0.9524, -0.6212)
(2.3738, -1.5594, -0.5121)
(2.0835, -2.0971, -0.3439)
(1.7852, -2.5263, -0.1868)
(2.0138, 0.9325, -1.2782)
(2.3466, 0.3323, -1.2842)
(2.4791, -0.3171, -1.2672)
(2.3752, -0.9617, -1.1953)
(2.1489, -1.5376, -1.0651)
(1.8594, -2.0665, -0.898)
(1.6007, -2.5163, -0.76)
(2.0772, 0.9839, -1.8765)
(2.3115, 0.344, -1.881)
(2.3174, -0.3227, -1.8462)
(2.1274, -0.9463, -1.7457)
(1.8794, -1.5142, -1.6066)
(1.631, -2.067, -1.459)
(1.4444, -2.5544, -1.3491)
(2.095, 1.0102, -2.4797)
(2.2088, 0.35, -2.4683)
(2.0853, -0.3125, -2.403)
(1.8485, -0.9312, -2.287)
(1.6227, -1.5229, -2.1603)
(1.4579, -2.1201, -2.0423)
(1.3505, -2.6425, -1.9578)
(2.0504, 1.0105, -3.0809)
(2.0389, 0.3484, -3.0428)
(1.8341, -0.3027, -2.9547)
(1.6228, -0.9433, -2.8492)
(1.4825, -1.5808, -2.7459)
(1.4058, -2.218, -2.6482)
(1.3144, -2.7542, -2.5774)
(1.9535, 0.9952, -3.6763)
(1.8567, 0.334, -3.6182)
(1.6578, -0.3202, -3.5293)
(1.5377, -0.9891, -3.4389)
(1.4992, -1.6628, -3.3477)
(1.4362, -2.3215, -3.2603)
(1.2822, -2.8516, -3.1974)
(1.8496, 0.9699, -4.2721)
(1.7402, 0.3012, -4.2082)
(1.6202, -0.3694, -4.1248)
(1.6, -1.0522, -4.0351)
(1.5878, -1.7354, -3.9464)
(1.4522, -2.3908, -3.8687)
(1.2164, -2.9009, -3.8101)
(1.7766, 0.9296, -4.8716)
(1.7318, 0.2508, -4.8054)
(1.712, -0.431, -4.7175)
(1.7266, -1.1153, -4.6256)
(1.6512, -1.7909, -4.5455)
(1.4167, -2.4227, -4.4746)
(1.1194, -2.9063, -4.4137)
(1.7539, 0.8658, -5.4608)
(1.8381, 0.1949, -5.3884)
(1.8653, -0.489, -5.2972)
(1.8238, -1.1697, -5.2151)
(1.6468, -1.8276, -5.1447)
(1.3381, -2.4334, -5.0741)
(1.0102, -2.9018, -5.0117)
(1.7329, 0.7941, -5.9557)
(1.9486, 0.1483, -5.8747)
(1.9796, -0.5323, -5.7858)
(1.8498, -1.2055, -5.7157)
(1.5977, -1.8453, -5.648)
(1.2561, -2.4371, -5.5757)
(0.9236, -2.8997, -5.5091)
(2.1142, -0.8329, 4.2144)
(2.3515, -1.3146, 4.1471)
(2.7371, -1.8796, 4.0813)
(3.1351, -2.4411, 4.0123)
(3.5107, -3.0084, 3.8942)
(3.9057, -3.5565, 3.7575)
(4.3291, -4.0872, 3.6268)
(4.7443, -4.619, 3.4965)
(-3.1426, 6.4526, 3.5207)
(-2.3918, 5.465, 1.928)
(-2.8418, 5.6049, 1.8601)
(-3.3662, 5.7031, 1.9804)
(-3.7179, 5.7837, 2.4139)
(-3.7695, 5.9527, 2.9568)
(-3.5113, 6.2233, 3.3805)
(-0.7844, 1.7417, 4.1947)
(-1.082, 2.2472, 4.1323)
(-1.4469, 2.8347, 4.0668)
(-1.8095, 3.4238, 3.9905)
(-2.1647, 4.0118, 3.888)
(-2.5099, 4.5965, 3.7499)
(-2.8516, 5.1774, 3.5955)
(-3.2013, 5.7511, 3.4665)
(-1.1683, 1.3504, 3.9656)
(-1.5289, 1.9217, 3.9084)
(-1.909, 2.516, 3.8606)
(-2.2585, 3.1084, 3.774)
(-2.5814, 3.7017, 3.6325)
(-2.8863, 4.2915, 3.4489)
(-3.1922, 4.8784, 3.2582)
(-3.5008, 5.4643, 3.0892)
(-1.0433, -0.2342, 3.6449)
(-1.296, 0.3764, 3.6694)
(-1.5603, 1.0205, 3.6285)
(-1.9387, 1.6427, 3.5685)
(-2.2801, 2.2501, 3.494)
(-2.5331, 2.8661, 3.3479)
(-2.7283, 3.4891, 3.1603)
(-2.9744, 4.0813, 2.9439)
(-3.2734, 4.6598, 2.7264)
(-3.5349, 5.2637, 2.5406)
(-1.2649, -0.3772, 3.2134)
(-1.6079, 0.208, 3.1996)
(-1.9303, 0.818, 3.1549)
(-2.2527, 1.4378, 3.0948)
(-2.459, 2.07, 2.9754)
(-2.5231, 2.7175, 2.7978)
(-2.5866, 3.3642, 2.6028)
(-2.8216, 3.9513, 2.3778)
(-3.1288, 4.5226, 2.1615)
(-3.3171, 5.1509, 2.0178)
(-1.5171, -0.5421, 2.6772)
(-1.8861, 0.044, 2.6643)
(-2.207, 0.6547, 2.6221)
(-2.4424, 1.292, 2.5426)
(-2.4694, 1.9397, 2.4029)
(-2.3566, 2.5913, 2.2392)
(-2.3669, 3.2405, 2.053)
(-2.5926, 3.8387, 1.83)
(-2.8239, 4.4417, 1.6728)
(-2.8854, 5.0752, 1.7104)
(-1.7505, -0.6967, 2.1302)
(-2.1307, -0.1091, 2.1211)
(-2.4417, 0.5108, 2.0758)
(-2.6035, 1.1725, 1.9731)
(-2.5224, 1.8291, 1.8271)
(-2.3125, 2.471, 1.6708)
(-2.1977, 3.1255, 1.4969)
(-2.3172, 3.7636, 1.36)
(-2.4608, 4.3857, 1.4034)
(-2.4288, 4.9899, 1.6674)
(-1.9668, -0.8408, 1.5774)
(-2.3523, -0.249, 1.5679)
(-2.6559, 0.3813, 1.5181)
(-2.7593, 1.0544, 1.4005)
(-2.6078, 1.7057, 1.2504)
(-2.3232, 2.3184, 1.1065)
(-2.0643, 2.8969, 0.9713)
(-2.1446, -0.9639, 1.0081)
(-2.5163, -0.367, 0.9922)
(-2.7949, 0.2698, 0.935)
(-2.8201, 0.9278, 0.8169)
(-2.5917, 1.5432, 0.6778)
(-2.2778, 2.1197, 0.553)
(-1.999, 2.6074, 0.4521)
(-2.308, -1.0799, 0.4313)
(-2.6517, -0.4765, 0.406)
(-2.8786, 0.1663, 0.3384)
(-2.84, 0.8041, 0.2265)
(-2.5876, 1.3879, 0.1034)
(-2.2916, 1.9447, -0.0126)
(-2.0219, 2.4126, -0.1115)
(-2.4839, -1.2028, -0.1419)
(-2.7988, -0.5898, -0.1765)
(-2.9674, 0.0626, -0.2562)
(-2.8986, 0.6974, -0.368)
(-2.6534, 1.2696, -0.4825)
(-2.3588, 1.8125, -0.5938)
(-2.0843, 2.2674, -0.6926)
(-2.6595, -1.3245, -0.7158)
(-2.9444, -0.6999, -0.7598)
(-3.0639, -0.038, -0.8504)
(-2.9724, 0.6003, -0.9658)
(-2.7342, 1.1762, -1.0794)
(-2.4438, 1.7206, -1.1911)
(-2.1724, 2.1762, -1.2924)
(-2.8276, -1.4415, -1.2926)
(-3.0824, -0.8067, -1.3453)
(-3.1587, -0.1373, -1.4456)
(-3.0443, 0.5082, -1.5679)
(-2.8068, 1.0977, -1.687)
(-2.5254, 1.6578, -1.8037)
(-2.2727, 2.1304, -1.9089)
(-2.9881, -1.5539, -1.8721)
(-3.2136, -0.9109, -1.9326)
(-3.2507, -0.2374, -2.0409)
(-3.1125, 0.4152, -2.1711)
(-2.8697, 1.0229, -2.3)
(-2.598, 1.6058, -2.4246)
(-2.3725, 2.1015, -2.5331)
(-3.1421, -1.6627, -2.4539)
(-3.339, -1.0133, -2.5213)
(-3.3392, -0.3388, -2.6362)
(-3.1778, 0.3156, -2.7718)
(-2.9274, 0.938, -2.9095)
(-2.6626, 1.5436, -3.0432)
(-2.462, 2.0602, -3.1554)
(-3.2907, -1.7684, -3.0372)
(-3.4597, -1.1142, -3.111)
(-3.4239, -0.4411, -3.2316)
(-3.2398, 0.2093, -3.37)
(-2.9819, 0.8362, -3.5115)
(-2.7191, 1.4547, -3.6509)
(-2.5288, 1.9826, -3.7667)
(-3.4351, -1.8718, -3.6217)
(-3.5761, -1.2142, -3.7016)
(-3.5049, -0.5444, -3.8273)
(-3.2973, 0.0996, -3.9675)
(-3.0307, 0.7238, -4.1095)
(-2.766, 1.344, -4.2501)
(-2.5734, 1.8737, -4.3679)
(-3.5753, -1.9726, -4.2032)
(-3.6881, -1.3131, -4.2886)
(-3.581, -0.6485, -4.4191)
(-3.3494, -0.0122, -4.5608)
(-3.0725, 0.608, -4.7029)
(-2.8054, 1.2273, -4.8436)
(-2.6133, 1.7583, -4.9637)
(-3.6932, -2.0576, -4.6979)
(-3.7795, -1.3962, -4.7819)
(-3.6412, -0.7374, -4.9158)
(-3.3893, -0.1081, -5.0585)
(-3.1045, 0.5087, -5.2006)
(-2.8366, 1.1279, -5.3415)
(-2.6502, 1.6581, -5.4573)
(-0.4414, 2.042, 4.3061)
(-0.6775, 2.5238, 4.2323)
(-1.0362, 3.1073, 4.1512)
(-1.3967, 3.6968, 4.0696)
(-1.755, 4.2855, 3.9761)
(-2.1064, 4.8718, 3.8527)
(-2.4544, 5.4539, 3.7067)
(-2.8127, 6.0268, 3.578)
(-2.6953, 6.7153, 3.3872)
(-2.3882, 5.4743, 1.9023)
(-2.7326, 5.6837, 1.7505)
(-2.796, 6.0645, 1.7045)
(-2.5651, 6.474, 2.0022)
(-2.3889, 6.7556, 2.4997)
(-2.4443, 6.8408, 3.0435)
(0.3681, 2.4992, 3.9343)
(0.0093, 2.9489, 3.8264)
(-0.3642, 3.5136, 3.7393)
(-0.7284, 4.0871, 3.6562)
(-1.1298, 4.619, 3.5021)
(-1.4971, 5.1716, 3.3512)
(-1.8198, 5.7666, 3.2365)
(-2.1547, 6.3534, 3.1291)
(0.7295, 2.5973, 3.4901)
(0.3574, 3.1438, 3.3911)
(-0.0272, 3.7097, 3.2991)
(-0.456, 4.2082, 3.1809)
(-0.8745, 4.6954, 3.002)
(-1.2455, 5.2348, 2.8318)
(-1.6263, 5.7848, 2.6933)
(-2.0294, 6.3192, 2.578)
(1.603, 1.4951, 2.79)
(1.3228, 2.0766, 2.893)
(0.9488, 2.6571, 2.9248)
(0.5563, 3.2611, 2.8549)
(0.1049, 3.753, 2.7702)
(-0.3966, 4.152, 2.6192)
(-0.845, 4.6003, 2.451)
(-1.2851, 5.0851, 2.3258)
(-1.7091, 5.5912, 2.1755)
(-2.1467, 6.0878, 2.0471)
(1.6478, 1.5336, 2.2924)
(1.3745, 2.1492, 2.3115)
(1.0057, 2.7272, 2.2989)
(0.5811, 3.2783, 2.2503)
(0.0691, 3.6986, 2.1909)
(-0.4959, 3.9908, 2.1075)
(-1.043, 4.3145, 2.0343)
(-1.542, 4.7371, 1.9301)
(-1.9471, 5.2428, 1.7459)
(-2.3839, 5.7287, 1.6362)
(1.7067, 1.5768, 1.6877)
(1.4002, 2.1893, 1.6933)
(0.9927, 2.7368, 1.681)
(0.5127, 3.2214, 1.6547)
(-0.046, 3.5683, 1.6479)
(-0.6798, 3.7585, 1.6449)
(-1.3094, 3.9578, 1.6633)
(-1.7959, 4.3365, 1.5663)
(-2.192, 4.8366, 1.4187)
(-2.5383, 5.3093, 1.5133)
(1.784, 1.6312, 1.0883)
(1.4068, 2.2026, 1.0866)
(0.9366, 2.6981, 1.0806)
(0.3897, 3.1053, 1.082)
(-0.2265, 3.3556, 1.1326)
(-0.8771, 3.4555, 1.205)
(-1.5307, 3.578, 1.2703)
(-2.0319, 3.9492, 1.2593)
(-2.3027, 4.4958, 1.3137)
(-2.3944, 5.0242, 1.6207)
(1.7999, 1.6375, 0.49)
(1.3525, 2.1622, 0.488)
(0.8293, 2.6027, 0.4971)
(0.2441, 2.9594, 0.52)
(-0.3829, 3.1837, 0.5855)
(-1.0301, 3.1898, 0.7269)
(-1.6378, 3.1658, 0.8583)
(1.6918, 1.5437, -0.092)
(1.2149, 2.0449, -0.0854)
(0.7061, 2.5019, -0.0772)
(0.1355, 2.8536, -0.0541)
(-0.4875, 3.0223, 0.0234)
(-1.1155, 2.985, 0.1792)
(-1.6431, 2.8723, 0.34)
(1.5932, 1.4707, -0.6733)
(1.1381, 1.9889, -0.663)
(0.6424, 2.4614, -0.6646)
(0.0678, 2.7664, -0.6392)
(-0.5553, 2.8446, -0.5393)
(-1.1641, 2.7784, -0.3758)
(-1.6755, 2.6663, -0.2216)
(1.6245, 1.5043, -1.27)
(1.1745, 2.024, -1.2635)
(0.6232, 2.4155, -1.2591)
(0.0045, 2.6078, -1.2113)
(-0.614, 2.6256, -1.0916)
(-1.214, 2.5575, -0.9295)
(-1.7283, 2.4851, -0.7936)
(1.6997, 1.5602, -1.8678)
(1.199, 2.0204, -1.8628)
(0.5831, 2.2863, -1.8394)
(-0.0648, 2.3649, -1.758)
(-0.6863, 2.3621, -1.6312)
(-1.2929, 2.3455, -1.4908)
(-1.8152, 2.3508, -1.3827)
(1.7341, 1.5817, -2.4709)
(1.1792, 1.9406, -2.4513)
(0.5168, 2.0728, -2.3968)
(-0.1481, 2.1041, -2.3003)
(-0.7829, 2.1402, -2.189)
(-1.3991, 2.2206, -2.0776)
(-1.926, 2.3013, -1.9925)
(1.719, 1.5652, -3.0743)
(1.1236, 1.8209, -3.0338)
(0.4418, 1.8798, -2.9616)
(-0.2319, 1.9554, -2.8752)
(-0.8777, 2.0801, -2.7819)
(-1.5039, 2.2303, -2.6859)
(-2.0404, 2.3099, -2.6129)
(1.6698, 1.5395, -3.6771)
(1.0615, 1.7643, -3.6278)
(0.3806, 1.8361, -3.5546)
(-0.2896, 1.9784, -3.474)
(-0.9425, 2.162, -3.3859)
(-1.5916, 2.2929, -3.2984)
(-2.145, 2.3059, -3.2329)
(1.6099, 1.5252, -4.2803)
(1.0145, 1.7931, -4.2283)
(0.3419, 1.9197, -4.1525)
(-0.323, 2.0921, -4.0707)
(-0.9877, 2.2562, -3.9874)
(-1.6584, 2.3108, -3.9084)
(-2.2194, 2.2537, -3.8449)
(1.5412, 1.5018, -4.8826)
(0.9689, 1.8351, -4.8285)
(0.3107, 2.0248, -4.7492)
(-0.3553, 2.1936, -4.6691)
(-1.0315, 2.2976, -4.5913)
(-1.7084, 2.2737, -4.5149)
(-2.2654, 2.1624, -4.4481)
(1.4536, 1.4445, -5.4752)
(0.9096, 1.8395, -5.4248)
(0.2719, 2.0869, -5.3466)
(-0.3958, 2.2392, -5.2686)
(-1.079, 2.2805, -5.1926)
(-1.7545, 2.2018, -5.1145)
(-2.3076, 2.0599, -5.0459)
(1.3637, 1.3767, -5.9731)
(0.8605, 1.8379, -5.9244)
(0.2408, 2.1232, -5.8492)
(-0.4333, 2.242, -5.7728)
(-1.1206, 2.2356, -5.6961)
(-1.7945, 2.1306, -5.6163)
(-2.3428, 1.9801, -5.5434)
(0.0172, 2.3419, 4.2055)
(-0.3338, 2.747, 4.1321)
(-0.7063, 3.3188, 4.0506)
(-1.0703, 3.9021, 3.9722)
(-1.4441, 4.4734, 3.8623)
(-1.7964, 5.0534, 3.7352)
(-2.1241, 5.648, 3.6071)
(-2.4585, 6.2344, 3.4806)
