(2.8366, 1.2376, -1.8757)
(2.2644, -2.4791, -1.8705)
(2.686, -1.9422, -1.9265)
(2.9499, -1.319, -2.0281)
(3.0511, -0.6579, -2.1516)
(3.0385, -0.0027, -2.2751)
(2.9809, 0.6388, -2.3951)
(2.9291, 1.1819, -2.5)
(2.3786, -2.6284, -2.4523)
(2.7755, -2.0759, -2.5152)
(3.0068, -1.4399, -2.6233)
(3.0891, -0.7692, -2.7525)
(3.0757, -0.0974, -2.8849)
(3.031, 0.5632, -3.0139)
(3.0047, 1.1178, -3.1226)
(2.4894, -2.7732, -3.0356)
(2.8621, -2.2073, -3.1047)
(3.0611, -1.5607, -3.2187)
(3.1223, -0.8859, -3.3509)
(3.1031, -0.2073, -3.4873)
(3.0624, 0.4646, -3.6222)
(3.0439, 1.0266, -3.7347)
(2.5974, -2.9145, -3.6199)
(2.946, -2.3367, -3.6949)
(3.1124, -1.6815, -3.8142)
(3.1506, -1.0045, -3.9487)
(3.1216, -0.3254, -4.086)
(3.0766, 0.3485, -4.2222)
(3.0513, 0.9128, -4.3366)
(2.7024, -3.0523, -4.2012)
(3.0265, -2.4639, -4.2815)
(3.1597, -1.8015, -4.4059)
(3.1742, -1.1233, -4.5424)
(3.1338, -0.4445, -4.6801)
(3.0831, 0.2293, -4.8167)
(3.0531, 0.7948, -4.9334)
(2.7905, -3.1684, -4.6957)
(3.0915, -2.5701, -4.7745)
(3.1957, -1.9025, -4.9027)
(3.1908, -1.2236, -5.0406)
(3.1418, -0.5451, -5.1786)
(3.0884, 0.1287, -5.3153)
(3.0604, 0.6916, -5.4277)
(1.0406, 1.7202, 4.3075)
(1.4267, 2.0945, 4.2369)
(1.9618, 2.5239, 4.1622)
(2.5011, 2.9578, 4.0868)
(3.0371, 3.3924, 3.996)
(3.565, 3.8276, 3.873)
(4.0875, 4.2608, 3.7256)
(4.6124, 4.6843, 3.5865)
(4.7238, 5.3748, 3.399)
(4.6135, 4.1007, 0.7678)
(4.6547, 4.384, 1.1503)
(4.6125, 4.7746, 1.6024)
(4.5068, 5.1979, 2.0296)
(4.4283, 5.5299, 2.5204)
(4.5195, 5.5824, 3.0628)
(0.4373, 2.4269, 3.9449)
(0.9277, 2.7324, 3.8449)
(1.4628, 3.1507, 3.7876)
(1.9929, 3.574, 3.7213)
(2.5514, 3.9232, 3.5453)
(3.0798, 4.3116, 3.3783)
(3.5787, 4.7705, 3.2643)
(4.0867, 5.2172, 3.1541)
(0.1281, 2.6444, 3.5034)
(0.6679, 3.0334, 3.406)
(1.2118, 3.4599, 3.3547)
(1.771, 3.7913, 3.2648)
(2.3242, 4.0837, 3.057)
(2.8459, 4.4659, 2.8667)
(3.3871, 4.8631, 2.7291)
(3.9454, 5.2357, 2.61)
(-1.0689, 1.8995, 2.7958)
(-0.6109, 2.3522, 2.9077)
(-0.0669, 2.7773, 2.9421)
(0.4998, 3.2231, 2.87)
(1.0797, 3.5557, 2.8309)
(1.679, 3.7594, 2.7132)
(2.2416, 4.0166, 2.5052)
(2.81, 4.3301, 2.3558)
(3.3971, 4.6491, 2.2225)
(3.9925, 4.9563, 2.1071)
(-1.1042, 1.9593, 2.2993)
(-0.6459, 2.4492, 2.3281)
(-0.1031, 2.8656, 2.3182)
(0.4632, 3.2616, 2.269)
(1.0678, 3.4578, 2.2618)
(1.6969, 3.5393, 2.1949)
(2.3173, 3.7013, 2.0719)
(2.9504, 3.9027, 1.9874)
(3.5379, 4.2041, 1.8431)
(4.1208, 4.5152, 1.7089)
(-1.1464, 2.0306, 1.6953)
(-0.6612, 2.5087, 1.7116)
(-0.0852, 2.8732, 1.7025)
(0.5218, 3.1761, 1.6767)
(1.1525, 3.2839, 1.7017)
(1.8001, 3.2018, 1.7555)
(2.4512, 3.2146, 1.757)
(3.0849, 3.4101, 1.6683)
(3.6648, 3.7265, 1.4988)
(4.2223, 4.0685, 1.3244)
(-1.1958, 2.1135, 1.0957)
(-0.6561, 2.5272, 1.1057)
(-0.0367, 2.812, 1.1058)
(0.6151, 3.0174, 1.1075)
(1.275, 3.0575, 1.1619)
(1.9045, 2.8706, 1.2986)
(2.5472, 2.7631, 1.376)
(3.1759, 2.9796, 1.3163)
(3.7254, 3.3595, 1.1673)
(4.2479, 3.7467, 0.953)
(-1.206, 2.1462, 0.4948)
(-0.6201, 2.4963, 0.5036)
(0.0333, 2.6976, 0.5196)
(0.7057, 2.8341, 0.5424)
(1.3684, 2.8441, 0.6109)
(1.9736, 2.6229, 0.764)
(2.5314, 2.3958, 0.9032)
(-1.1393, 2.0802, -0.1007)
(-0.5639, 2.4412, -0.0961)
(0.0942, 2.6235, -0.0722)
(0.7695, 2.7008, -0.0349)
(1.4155, 2.651, 0.05)
(1.9944, 2.4108, 0.211)
(2.4509, 2.1268, 0.3765)
(-1.0494, 1.9722, -0.6871)
(-0.4953, 2.3725, -0.6903)
(0.1421, 2.5846, -0.6726)
(0.8073, 2.595, -0.6212)
(1.423, 2.458, -0.5121)
(1.9763, 2.1985, -0.3439)
(2.4216, 1.9249, -0.1868)
(-1.0446, 1.958, -1.2782)
(-0.4642, 2.3241, -1.2842)
(0.1768, 2.493, -1.2672)
(0.8261, 2.4256, -1.1953)
(1.4139, 2.2322, -1.0651)
(1.9583, 1.9731, -0.898)
(2.422, 1.7401, -0.76)
(-1.0996, 2.0184, -1.8765)
(-0.4738, 2.2885, -1.881)
(0.1915, 2.332, -1.8462)
(0.8248, 2.1774, -1.7457)
(1.4058, 1.9618, -1.6066)
(1.9717, 1.745, -1.459)
(2.4688, 1.5862, -1.3491)
(-1.1268, 2.0346, -2.4797)
(-0.4741, 2.1856, -2.4683)
(0.1943, 2.0996, -2.403)
(0.8254, 1.898, -2.287)
(1.429, 1.706, -2.1603)
(2.0345, 1.5752, -2.0423)
(2.5621, 1.4975, -1.9578)
(-1.1246, 1.9901, -3.0809)
(-0.4629, 2.016, -3.0428)
(0.1987, 1.8482, -2.9547)
(0.8502, 1.6734, -2.8492)
(1.4946, 1.5693, -2.7459)
(2.1351, 1.5287, -2.6482)
(2.6756, 1.4677, -2.5774)
(-1.1038, 1.8942, -3.6763)
(-0.4382, 1.8349, -3.6182)
(0.2262, 1.6732, -3.5293)
(0.9008, 1.591, -3.4389)
(1.5755, 1.5906, -3.3477)
(2.2368, 1.5649, -3.2603)
(2.7748, 1.441, -3.1974)
(-1.0727, 1.7919, -4.2721)
(-0.3989, 1.7204, -4.2082)
(0.2775, 1.6384, -4.1248)
(0.9603, 1.6568, -4.0351)
(1.6431, 1.6832, -3.9464)
(2.3051, 1.5847, -3.8687)
(2.8276, 1.3781, -3.8101)
(-1.0284, 1.7213, -4.8716)
(-0.3481, 1.7149, -4.8054)
(0.3337, 1.7336, -4.7175)
(1.0161, 1.7868, -4.6256)
(1.6949, 1.7496, -4.5455)
(2.3389, 1.5511, -4.4746)
(2.8385, 1.2816, -4.4137)
(-0.9633, 1.7023, -5.4608)
(-0.2983, 1.8242, -5.3884)
(0.383, 1.8899, -5.2972)
(1.065, 1.8869, -5.2151)
(1.7318, 1.7473, -5.1447)
(2.354, 1.4732, -5.0741)
(2.8402, 1.1723, -5.0117)
(-0.8906, 1.6854, -5.9557)
(-0.258, 1.9371, -5.8747)
(0.4197, 2.0065, -5.7858)
(1.0992, 1.9148, -5.7157)
(1.7522, 1.6993, -5.648)
(2.3624, 1.3916, -5.5757)
(2.843, 1.0857, -5.5091)
(0.7123, 2.1578, 4.2144)
(1.1799, 2.4219, 4.1471)
(1.7222, 2.8388, 4.0813)
(2.2604, 3.2678, 4.0123)
(2.8056, 3.6748, 3.8942)
(3.3306, 4.1002, 3.7575)
(3.8365, 4.5527, 3.6268)
(4.344, 4.9973, 3.4965)
(-6.265, -3.5016, 3.5207)
(-5.3214, -2.6963, 1.928)
(-5.4357, -3.1535, 1.8601)
(-5.5041, -3.6825, 1.9804)
(-5.5648, -4.0383, 2.4139)
(-5.7306, -4.0993, 2.9568)
(-6.0153, -3.8568, 3.3805)
(-1.6946, -0.8814, 4.1947)
(-2.1825, -1.207, 4.1323)
(-2.7485, -1.6045, 4.0668)
(-3.3163, -1.9997, 3.9905)
(-3.8833, -2.3876, 3.888)
(-4.4476, -2.7652, 3.7499)
(-5.0083, -3.1391, 3.5955)
(-5.5613, -3.5206, 3.4665)
(-1.2823, -1.2426, 3.9656)
(-1.8324, -1.6348, 3.9084)
(-2.4043, -2.0479, 3.8606)
(-2.976, -2.4302, 3.774)
(-3.5501, -2.7861, 3.6325)
(-4.1218, -3.1238, 3.4489)
(-4.6906, -3.4623, 3.2582)
(-5.2581, -3.8035, 3.0892)
(0.2927, -1.0284, 3.6449)
(-0.3027, -1.3152, 3.6694)
(-0.9309, -1.6154, 3.6285)
(-1.5308, -2.0283, 3.5685)
(-2.1179, -2.4034, 3.494)
(-2.7186, -2.6907, 3.3479)
(-3.3296, -2.9207, 3.1603)
(-3.907, -3.1999, 2.9439)
(-4.4677, -3.531, 2.7264)
(-5.0559, -3.8262, 2.5406)
(0.448, -1.2416, 3.2134)
(-0.1169, -1.6171, 3.1996)
(-0.7078, -1.9734, 3.1549)
(-1.3084, -2.3302, 3.0948)
(-1.928, -2.5718, 2.9754)
(-2.5708, -2.6724, 2.7978)
(-3.2129, -2.7723, 2.6028)
(-3.7858, -3.04, 2.3778)
(-4.3389, -3.3789, 2.1615)
(-4.9556, -3.6024, 2.0178)
(0.6268, -1.4841, 2.6772)
(0.0625, -1.8856, 2.6643)
(-0.5291, -2.2404, 2.6221)
(-1.1522, -2.5114, 2.5426)
(-1.7973, -2.5749, 2.4029)
(-2.4542, -2.499, 2.2393)
(-3.1019, -2.5459, 2.053)
(-3.6863, -2.8051, 1.83)
(-4.2753, -3.0699, 1.6728)
(-4.9043, -3.1671, 1.7104)
(0.7943, -1.7084, 2.1302)
(0.2291, -2.1211, 2.1211)
(-0.3723, -2.4666, 2.0758)
(-1.0237, -2.6655, 1.9731)
(-1.6839, -2.6215, 1.8271)
(-2.3366, -2.4482, 1.6708)
(-2.9965, -2.3706, 1.4969)
(-3.6269, -2.5258, 1.36)
(-4.2399, -2.7043, 1.4034)
(-4.845, -2.7064, 1.6674)
(0.9504, -1.9163, 1.5774)
(0.3813, -2.3345, 1.5679)
(-0.2309, -2.6732, 1.5181)
(-0.8971, -2.8144, 1.4005)
(-1.5558, -2.6999, 1.2504)
(-2.1837, -2.4503, 1.1065)
(-2.7758, -2.2245, 0.9713)
(1.0834, -2.0869, 1.0081)
(0.5084, -2.4916, 0.9922)
(-0.1117, -2.8057, 0.935)
(-0.7673, -2.868, 0.8169)
(-1.3945, -2.6746, 0.6778)
(-1.9879, -2.3938, 0.553)
(-2.4905, -2.1429, 0.4521)
(1.2084, -2.2434, 0.4313)
(0.6253, -2.6206, 0.406)
(-0.0036, -2.8834, 0.3384)
(-0.6426, -2.8808, 0.2265)
(-1.2397, -2.6618, 0.1034)
(-1.8124, -2.3977, -0.0126)
(-2.2947, -2.1548, -0.1115)
(1.341, -2.4121, -0.1419)
(0.7468, -2.7611, -0.1765)
(0.1049, -2.9663, -0.2562)
(-0.5327, -2.9333, -0.368)
(-1.1179, -2.7208, -0.4825)
(-1.6765, -2.4572, -0.5938)
(-2.1462, -2.2089, -0.6926)
(1.4724, -2.5805, -0.7158)
(0.8649, -2.9002, -0.7598)
(0.2108, -3.0569, -0.8504)
(-0.4316, -3.0015, -0.9658)
(-1.0201, -2.7962, -1.0794)
(-1.58, -2.537, -1.1911)
(-2.0502, -2.2917, -1.2924)
(1.5987, -2.7418, -1.2926)
(0.9793, -3.032, -1.3453)
(0.3153, -3.146, -1.4456)
(-0.3356, -3.0682, -1.5679)
(-0.9376, -2.8642, -1.687)
(-1.5127, -2.6149, -1.8037)
(-1.9988, -2.3892, -1.9089)
(1.72, -2.8957, -1.8721)
(1.0907, -3.1571, -1.9326)
(0.4204, -3.2321, -2.0409)
(-0.239, -3.1309, -2.1711)
(-0.8594, -2.9228, -2.3)
(-1.4567, -2.6844, -2.4246)
(-1.9643, -2.4873, -2.5331)
(1.8373, -3.0433, -2.4539)
(1.2, -3.2766, -2.5213)
(0.5266, -3.3148, -2.6362)
(-0.1358, -3.1905, -2.7718)
(-0.7714, -2.9757, -2.9095)
(-1.391, -2.7454, -3.0432)
(-1.918, -2.5743, -3.1554)
(1.9513, -3.1857, -3.0372)
(1.3076, -3.3913, -3.111)
(0.6335, -3.3936, -3.2316)
(-0.0263, -3.2465, -3.37)
(-0.6667, -3.0243, -3.5115)
(-1.2989, -2.7969, -3.6509)
(-1.8368, -2.6366, -3.7667)
(2.0626, -3.324, -3.6217)
(1.414, -3.5019, -3.7016)
(0.7412, -3.4686, -3.8273)
(0.0865, -3.2977, -3.9675)
(-0.5517, -3.0667, -4.1095)
(-1.1858, -2.8374, -4.2501)
(-1.7255, -2.675, -4.3679)
(2.1712, -3.4584, -4.2032)
(1.519, -3.6082, -4.2886)
(0.8494, -3.5388, -4.4191)
(0.2011, -3.3434, -4.5608)
(-0.4337, -3.1019, -4.7029)
(-1.0671, -2.8702, -4.8436)
(-1.6081, -2.7083, -4.9637)
(2.2626, -3.5713, -4.6979)
(1.6072, -3.6947, -4.7819)
(0.9416, -3.5938, -4.9158)
(0.2991, -3.3778, -5.0585)
(-0.3328, -3.1282, -5.2006)
(-0.9661, -2.8957, -5.3415)
(-1.506, -2.7395, -5.4573)
(-2.0138, -0.5559, 4.3061)
(-2.4815, -0.8188, 4.2323)
(-3.0439, -1.2098, 4.1512)
(-3.6121, -1.603, 4.0696)
(-4.1797, -1.994, 3.9761)
(-4.7453, -2.3778, 3.8527)
(-5.3067, -2.7582, 3.7067)
(-5.8585, -3.1482, 3.578)
(-6.5525, -3.0698, 3.3873)
(-5.3308, -2.6932, 1.9023)
(-5.5205, -3.0488, 1.7505)
(-5.8971, -3.1336, 1.7045)
(-6.319, -2.9262, 2.0022)
(-6.6101, -2.7662, 2.4997)
(-6.692, -2.8263, 3.0435)
(-2.516, 0.2265, 3.9343)
(-2.9448, -0.1571, 3.8264)
(-3.4874, -0.5618, 3.7393)
(-4.0395, -0.9578, 3.6562)
(-4.5479, -1.3886, 3.5021)
(-5.0789, -1.7865, 3.3512)
(-5.6548, -2.1422, 3.2365)
(-6.2217, -2.5097, 3.1291)
(-2.6343, 0.5818, 3.4901)
(-3.159, 0.1795, 3.3911)
(-3.7022, -0.2365, 3.2991)
(-4.1758, -0.6927, 3.1809)
(-4.6386, -1.138, 3.002)
(-5.1562, -1.5388, 2.8318)
(-5.6838, -1.95, 2.6933)
(-6.1946, -2.3827, 2.578)
(-1.5832, 1.5161, 2.79)
(-2.1479, 1.2036, 2.893)
(-2.7063, 0.7974, 2.9248)
(-3.2873, 0.3715, 2.8549)
(-3.753, -0.107, 2.7702)
(-4.1231, -0.6302, 2.6192)
(-4.5453, -1.1031, 2.451)
(-5.0045, -1.57, 2.3258)
(-5.4859, -2.0218, 2.1755)
(-5.957, -2.4867, 2.0471)
(-1.6241, 1.5587, 2.2924)
(-2.2233, 1.2511, 2.3115)
(-2.7796, 0.8503, 2.2989)
(-3.3059, 0.3952, 2.2503)
(-3.6966, -0.1397, 2.1909)
(-3.9564, -0.7202, 2.1075)
(-4.2488, -1.2847, 2.0343)
(-4.6426, -1.8068, 1.9301)
(-5.1246, -2.2397, 1.7459)
(-5.5851, -2.7033, 1.6362)
(-1.6706, 1.615, 1.6877)
(-2.2648, 1.2744, 1.6933)
(-2.7884, 0.8368, 1.681)
(-3.2452, 0.3301, 1.6547)
(-3.56, -0.2472, 1.6479)
(-3.7142, -0.8907, 1.6449)
(-3.8776, -1.5305, 1.6633)
(-4.2283, -2.0377, 1.5663)
(-4.7053, -2.4613, 1.4187)
(-5.1577, -2.8337, 1.5133)
(-1.7292, 1.6891, 1.0883)
(-2.2785, 1.2803, 1.0866)
(-2.7467, 0.7829, 1.0806)
(-3.1223, 0.2139, 1.082)
(-3.3375, -0.4154, 1.1326)
(-3.4006, -1.0706, 1.205)
(-3.486, -1.7301, 1.2703)
(-3.8283, -2.2514, 1.2593)
(-4.3587, -2.5526, 1.3137)
(-4.8812, -2.674, 1.6207)
(-1.7365, 1.7047, 0.49)
(-2.235, 1.2284, 0.488)
(-2.6454, 0.6812, 0.4971)
(-2.9684, 0.0768, 0.52)
(-3.1571, -0.5619, 0.5855)
(-3.1267, -1.2084, 0.7269)
(-3.0684, -1.8137, 0.8583)
(-1.6367, 1.602, -0.092)
(-2.1101, 1.0976, -0.0854)
(-2.5378, 0.5639, -0.0772)
(-2.8567, -0.0257, -0.0541)
(-2.9899, -0.6572, 0.0234)
(-2.9173, -1.2821, 0.1792)
(-2.775, -1.8025, 0.34)
(-1.5583, 1.5077, -0.6733)
(-2.0499, 1.0241, -0.663)
(-2.4938, 0.5025, -0.6646)
(-2.7658, -0.0883, -0.6392)
(-2.8087, -0.7149, -0.5393)
(-2.7083, -1.319, -0.3758)
(-2.5676, -1.8233, -0.2216)
(-1.5935, 1.5371, -1.27)
(-2.0871, 1.0585, -1.2635)
(-2.4468, 0.4859, -1.2591)
(-2.6039, -0.1426, -1.2113)
(-2.5868, -0.7611, -1.0916)
(-2.4849, -1.3563, -0.9295)
(-2.3837, -1.8658, -0.7936)
(-1.6536, 1.609, -1.8678)
(-2.0848, 1.0831, -1.8628)
(-2.3155, 0.4532, -1.8394)
(-2.3574, -0.1981, -1.758)
(-2.3197, -0.8184, -1.6312)
(-2.2688, -1.4231, -1.4908)
(-2.2446, -1.9449, -1.3827)
(-1.677, 1.6421, -2.4709)
(-2.004, 1.0679, -2.4513)
(-2.0987, 0.3991, -2.3968)
(-2.0924, -0.2666, -2.3003)
(-2.0926, -0.9024, -2.189)
(-2.1381, -1.5221, -2.0776)
(-2.189, -2.0528, -1.9925)
(-1.6596, 1.628, -3.0743)
(-1.8814, 1.019, -3.0338)
(-1.9018, 0.335, -2.9616)
(-1.9392, -0.3418, -2.8752)
(-2.0273, -0.9936, -2.7819)
(-2.1419, -1.6273, -2.6859)
(-2.1911, -2.1675, -2.6129)
(-1.6313, 1.5803, -3.6771)
(-1.8214, 0.9603, -3.6278)
(-1.8546, 0.2764, -3.5546)
(-1.9589, -0.4008, -3.474)
(-2.1054, -1.0629, -3.3859)
(-2.1994, -1.7184, -3.2984)
(-2.1813, -2.2717, -3.2329)
(-1.6135, 1.5213, -4.2803)
(-1.8475, 0.9117, -4.2283)
(-1.9359, 0.2331, -4.1525)
(-2.0706, -0.4405, -4.0707)
(-2.1968, -1.1134, -3.9874)
(-2.2136, -1.7861, -3.9084)
(-2.1249, -2.343, -3.8449)
(-1.5864, 1.454, -4.8826)
(-1.8869, 0.8638, -4.8284)
(-2.0391, 0.196, -4.7492)
(-2.1701, -0.4785, -4.6691)
(-2.2357, -1.1594, -4.5913)
(-2.1737, -1.8339, -4.5149)
(-2.0311, -2.3838, -4.4481)
(-1.5242, 1.3698, -5.4752)
(-1.8879, 0.8044, -5.4248)
(-2.0989, 0.1538, -5.3466)
(-2.2133, -0.5215, -5.2686)
(-2.216, -1.2059, -5.1926)
(-2.0993, -1.8759, -5.1145)
(-1.9264, -2.4201, -5.0459)
(-1.4514, 1.2839, -5.9731)
(-1.8835, 0.7555, -5.9244)
(-2.1334, 0.1206, -5.8492)
(-2.214, -0.5591, -5.7728)
(-2.1688, -1.2449, -5.6961)
(-2.026, -1.9118, -5.6163)
(-1.8448, -2.4508, -5.5434)
(-2.3391, -0.1149, 4.2055)
(-2.7238, -0.4882, 4.1321)
(-3.2736, -0.8924, 4.0506)
(-3.8355, -1.2887, 3.9722)
(-4.3848, -1.6942, 3.8623)
(-4.944, -2.0786, 3.7352)
(-5.5192, -2.4394, 3.6071)
(-6.0858, -2.8063, 3.4806)
