(0.9156, -2.2521, -2.4115)
(1.4933, -1.9847, -2.4484)
(1.98, -1.7388, -2.4804)
(-1.7487, -2.2075, -2.6156)
(-1.1154, -2.4356, -2.7426)
(-0.4434, -2.4826, -2.8628)
(0.2198, -2.3634, -2.9559)
(0.8454, -2.1412, -3.0182)
(1.4453, -1.8822, -3.0657)
(1.9524, -1.6593, -3.1083)
(-1.8602, -2.1851, -3.2164)
(-1.2189, -2.3844, -3.3418)
(-0.5435, -2.3961, -3.4583)
(0.1235, -2.2553, -3.5508)
(0.7648, -2.0253, -3.62)
(1.3867, -1.7706, -3.6783)
(1.912, -1.5669, -3.7307)
(-1.9683, -2.1581, -3.8172)
(-1.3208, -2.3297, -3.9409)
(-0.6444, -2.3071, -4.0531)
(0.0207, -2.145, -4.1425)
(0.6669, -1.9067, -4.2135)
(1.3008, -1.6509, -4.2774)
(1.8353, -1.4513, -4.335)
(-2.0738, -2.1271, -4.4181)
(-1.4217, -2.2718, -4.5397)
(-0.7461, -2.2154, -4.6474)
(-0.0853, -2.0309, -4.7324)
(0.5587, -1.7832, -4.8015)
(1.1933, -1.5225, -4.8654)
(1.728, -1.3155, -4.9227)
(-2.1769, -2.0934, -5.0148)
(-1.5214, -2.2111, -5.134)
(-0.8482, -2.1208, -5.2368)
(-0.1928, -1.9136, -5.3171)
(0.4478, -1.6554, -5.3834)
(1.0806, -1.3894, -5.4461)
(1.6152, -1.1771, -5.5043)
(-2.2638, -2.0633, -5.5221)
(-1.6052, -2.1576, -5.6327)
(-0.935, -2.0381, -5.7307)
(-0.2845, -1.8125, -5.8069)
(0.3534, -1.5463, -5.8711)
(0.9855, -1.2778, -5.9332)
(1.5182, -1.0693, -5.988)
(1.9423, -1.7357, 3.9763)
(2.4094, -1.9705, 3.8322)
(2.9712, -2.3264, 3.6473)
(3.5383, -2.6847, 3.461)
(4.1052, -3.0355, 3.261)
(4.6705, -3.3693, 3.0323)
(5.2322, -3.6916, 2.7816)
(5.7854, -4.0213, 2.5375)
(6.4795, -3.8853, 2.3826)
(5.2253, -3.3678, -0.2093)
(5.5089, -3.4399, 0.1684)
(5.8722, -3.4267, 0.6444)
(6.2492, -3.3392, 1.1167)
(6.5461, -3.3194, 1.6351)
(6.6219, -3.5451, 2.1336)
(2.4525, -0.8877, 3.8524)
(2.8827, -1.2283, 3.6456)
(3.4338, -1.5922, 3.4766)
(3.9882, -1.9475, 3.3008)
(4.4793, -2.3173, 3.006)
(4.9998, -2.6514, 2.7313)
(5.5797, -2.9549, 2.5212)
(6.1504, -3.271, 2.3112)
(2.5751, -0.4183, 3.5322)
(3.0993, -0.7827, 3.3212)
(3.6607, -1.1543, 3.1561)
(4.135, -1.5542, 2.9422)
(4.5701, -1.925, 2.6139)
(5.0827, -2.248, 2.3183)
(5.6151, -2.6, 2.0689)
(6.1288, -2.9796, 1.8306)
(1.5257, 0.687, 3.1253)
(2.0882, 0.3546, 3.1423)
(2.6483, -0.042, 3.0592)
(3.2346, -0.4234, 2.8695)
(3.7158, -0.8566, 2.6985)
(4.0786, -1.3195, 2.4367)
(4.4826, -1.7083, 2.1029)
(4.9422, -2.1044, 1.8279)
(5.4125, -2.5207, 1.5638)
(5.8736, -2.953, 1.3135)
(1.5733, 0.8782, 2.6643)
(2.1716, 0.5793, 2.6046)
(2.723, 0.1942, 2.4788)
(3.2613, -0.2066, 2.307)
(3.6185, -0.7082, 2.149)
(3.8722, -1.2457, 1.9177)
(4.2009, -1.7377, 1.6417)
(4.571, -2.2418, 1.4021)
(5.0244, -2.66, 1.1259)
(5.4858, -3.0744, 0.8613)
(1.63, 1.1097, 2.1032)
(2.2244, 0.7866, 2.0232)
(2.7353, 0.3568, 1.8847)
(3.1956, -0.1131, 1.7166)
(3.475, -0.6715, 1.5752)
(3.5769, -1.3045, 1.4412)
(3.771, -1.9003, 1.264)
(4.1356, -2.4054, 1.0198)
(4.6012, -2.8054, 0.7227)
(5.0852, -3.1766, 0.4292)
(1.6958, 1.3497, 1.5492)
(2.2437, 0.9611, 1.4429)
(2.6901, 0.4674, 1.2948)
(3.0692, -0.0776, 1.1331)
(3.2918, -0.6895, 1.0062)
(3.288, -1.3577, 0.9483)
(3.3641, -1.9998, 0.8363)
(3.7476, -2.5029, 0.623)
(4.2657, -2.864, 0.359)
(4.7833, -3.1795, 0.0406)
(1.7243, 1.5406, 0.9791)
(2.224, 1.0928, 0.8538)
(2.5997, 0.5411, 0.705)
(2.9185, -0.0475, 0.5521)
(3.113, -0.674, 0.4355)
(3.0695, -1.3337, 0.3973)
(3.007, -1.9475, 0.3584)
(1.6796, 1.6328, 0.3851)
(2.1869, 1.1988, 0.2595)
(2.5455, 0.6353, 0.1153)
(2.8082, 0.0242, -0.0292)
(2.9407, -0.6076, -0.1302)
(2.8716, -1.2506, -0.1551)
(2.7263, -1.7939, -0.1454)
(1.601, 1.6899, -0.2101)
(2.14, 1.2882, -0.3341)
(2.5216, 0.7535, -0.476)
(2.7172, 0.1297, -0.6097)
(2.7575, -0.5045, -0.6861)
(2.6627, -1.1311, -0.6986)
(2.5242, -1.659, -0.693)
(1.5887, 1.8517, -0.7787)
(2.1022, 1.4174, -0.9153)
(2.4433, 0.8681, -1.0625)
(2.5598, 0.2322, -1.1783)
(2.5381, -0.3975, -1.2314)
(2.4412, -1.0155, -1.2424)
(2.3469, -1.544, -1.257)
(1.6313, 2.0903, -1.3318)
(2.0653, 1.5883, -1.4871)
(2.2927, 0.978, -1.634)
(2.3211, 0.3254, -1.725)
(2.2762, -0.3066, -1.7694)
(2.2259, -0.9275, -1.8017)
(2.2121, -1.4588, -1.8465)
(1.6393, 2.2931, -1.9007)
(1.9664, 1.7299, -2.0579)
(2.0704, 1.0734, -2.1867)
(2.053, 0.4057, -2.266)
(2.037, -0.2371, -2.3267)
(2.0804, -0.8629, -2.3914)
(2.153, -1.3933, -2.4623)
(1.5972, 2.4521, -2.4806)
(1.8068, 1.8395, -2.6247)
(1.8303, 1.1608, -2.7365)
(1.8442, 0.4845, -2.8293)
(1.9241, -0.1657, -2.9167)
(2.0638, -0.7937, -3.0032)
(2.1561, -1.3275, -3.0896)
(1.5109, 2.5785, -3.0643)
(1.6397, 1.9338, -3.1972)
(1.6699, 1.254, -3.3085)
(1.7792, 0.5855, -3.4148)
(1.9671, -0.0614, -3.5137)
(2.1269, -0.7016, -3.6146)
(2.1582, -1.2475, -3.7129)
(1.4214, 2.6938, -3.6517)
(1.5407, 2.0366, -3.7823)
(1.6508, 1.3687, -3.8958)
(1.859, 0.7198, -3.9969)
(2.0748, 0.0734, -4.0983)
(2.165, -0.5841, -4.2146)
(2.1125, -1.1368, -4.3193)
(1.3659, 2.8066, -4.2439)
(1.5496, 2.1602, -4.3688)
(1.7579, 1.5128, -4.4713)
(1.9994, 0.873, -4.5674)
(2.1531, 0.2157, -4.6812)
(2.1423, -0.45, -4.807)
(2.0229, -0.9991, -4.9082)
(1.3658, 2.9111, -4.8276)
(1.6684, 2.3112, -4.9322)
(1.9217, 1.676, -5.0276)
(2.1091, 1.0243, -5.1375)
(2.1612, 0.3534, -5.2654)
(2.0716, -0.3124, -5.3916)
(1.9184, -0.8579, -5.4902)
(1.3699, 2.982, -5.3231)
(1.7882, 2.4441, -5.4)
(2.0439, 1.8138, -5.4964)
(2.1455, 1.1442, -5.6242)
(2.1208, 0.4666, -5.7569)
(1.9956, -0.1977, -5.8808)
(1.836, -0.7406, -5.9743)
(2.2708, -1.2901, 4.0129)
(2.655, -1.6302, 3.8406)
(3.2067, -1.9986, 3.6613)
(3.7688, -2.3591, 3.481)
(4.3118, -2.7177, 3.2501)
(4.8667, -3.0476, 3.0083)
(5.4425, -3.3543, 2.7797)
(6.0111, -3.6648, 2.5505)
(-5.1109, 3.8139, 4.8208)
(-4.0742, 3.6191, 3.0994)
(-4.5451, 3.6216, 3.0293)
(-5.0723, 3.5086, 3.121)
(-5.4308, 3.3446, 3.5244)
(-5.5357, 3.3247, 4.0852)
(-5.3823, 3.5295, 4.5891)
(-1.3193, 0.117, 4.4148)
(-1.7682, 0.4966, 4.4636)
(-2.3078, 0.9297, 4.5252)
(-2.8458, 1.3682, 4.5772)
(-3.3765, 1.8155, 4.6044)
(-3.8966, 2.2733, 4.5977)
(-4.4121, 2.7334, 4.5745)
(-4.9328, 3.1772, 4.573)
(-1.5511, -0.2929, 4.0525)
(-2.0813, 0.1246, 4.1182)
(-2.6375, 0.5539, 4.1971)
(-3.1642, 1.0024, 4.2413)
(-3.6662, 1.476, 4.2357)
(-4.15, 1.9643, 4.1906)
(-4.6338, 2.4518, 4.1379)
(-5.1198, 2.9311, 4.1053)
(-0.9059, -1.5921, 3.3277)
(-1.3474, -1.1282, 3.4925)
(-1.811, -0.6189, 3.6027)
(-2.3749, -0.1603, 3.6777)
(-2.8989, 0.3009, 3.7384)
(-3.3425, 0.8186, 3.7413)
(-3.7339, 1.373, 3.7118)
(-4.1631, 1.8917, 3.6416)
(-4.6376, 2.3813, 3.5615)
(-5.0852, 2.8968, 3.5222)
(-1.0672, -1.6678, 2.8544)
(-1.5855, -1.2446, 2.967)
(-2.0925, -0.7836, 3.0588)
(-2.6028, -0.3093, 3.1384)
(-3.0077, 0.2304, 3.1757)
(-3.2837, 0.8457, 3.175)
(-3.5588, 1.4656, 3.1575)
(-3.9758, 1.9856, 3.0787)
(-4.4556, 2.466, 2.997)
(-4.8423, 3.0147, 3.0118)
(-1.2502, -1.7429, 2.272)
(-1.7932, -1.3275, 2.3832)
(-2.2991, -0.8661, 2.4777)
(-2.7331, -0.3427, 2.5518)
(-2.9742, 0.2739, 2.591)
(-3.0846, 0.9454, 2.6218)
(-3.3104, 1.5821, 2.6184)
(-3.7224, 2.1145, 2.5454)
(-4.1411, 2.6306, 2.5362)
(-4.4099, 3.1723, 2.7381)
(-1.4188, -1.7997, 1.6839)
(-1.9729, -1.3876, 1.7981)
(-2.4725, -0.9137, 1.893)
(-2.8453, -0.3382, 1.9586)
(-2.9873, 0.3227, 2.0046)
(-3.0031, 1.0143, 2.0489)
(-3.1126, 1.6919, 2.0708)
(-3.4376, 2.2695, 2.1012)
(-3.7801, 2.7732, 2.2978)
(-3.951, 3.2532, 2.7175)
(-1.5749, -1.8398, 1.0946)
(-2.1353, -1.4255, 1.2091)
(-2.6314, -0.9386, 1.3032)
(-2.9529, -0.3299, 1.3632)
(-3.0268, 0.3498, 1.4105)
(-2.9624, 1.0353, 1.466)
(-2.9108, 1.6791, 1.5181)
(-1.7016, -1.8441, 0.4989)
(-2.2507, -1.4188, 0.61)
(-2.7254, -0.916, 0.7012)
(-2.9681, -0.2958, 0.7641)
(-2.9575, 0.3728, 0.8196)
(-2.8534, 1.0295, 0.8864)
(-2.7528, 1.5878, 0.9487)
(-1.817, -1.835, -0.1006)
(-2.3419, -1.3923, 0.0059)
(-2.7698, -0.8647, 0.0938)
(-2.9457, -0.2442, 0.1632)
(-2.902, 0.399, 0.2277)
(-2.8082, 1.0296, 0.296)
(-2.7096, 1.5666, 0.3539)
(-1.942, -1.8373, -0.6997)
(-2.443, -1.3741, -0.5968)
(-2.8191, -0.8157, -0.5123)
(-2.9654, -0.1883, -0.4407)
(-2.9246, 0.4396, -0.3719)
(-2.8275, 1.0558, -0.303)
(-2.7201, 1.5826, -0.2481)
(-2.0671, -1.8381, -1.2991)
(-2.5436, -1.3522, -1.1992)
(-2.8766, -0.7665, -1.118)
(-3.0028, -0.1276, -1.0467)
(-2.9698, 0.5012, -0.9765)
(-2.8771, 1.1175, -0.9081)
(-2.7728, 1.6446, -0.8557)
(-2.1867, -1.8316, -1.8994)
(-2.6382, -1.3243, -1.8021)
(-2.933, -0.7152, -1.724)
(-3.0399, -0.0606, -1.6552)
(-3.0121, 0.5818, -1.5868)
(-2.9331, 1.211, -1.5197)
(-2.8521, 1.7486, -1.4681)
(-2.3006, -1.8177, -2.5003)
(-2.7272, -1.2914, -2.4055)
(-2.9864, -0.6638, -2.3301)
(-3.0732, 0.0071, -2.2647)
(-3.0466, 0.6704, -2.2001)
(-2.9843, 1.3193, -2.1355)
(-2.9366, 1.8701, -2.0834)
(-2.4096, -1.7977, -3.1017)
(-2.8115, -1.2546, -3.0091)
(-3.0361, -0.6124, -2.9362)
(-3.1016, 0.0691, -2.8733)
(-3.0727, 0.7506, -2.8125)
(-3.0245, 1.4204, -2.751)
(-3.0073, 1.9832, -2.6992)
(-2.5146, -1.7729, -3.7033)
(-2.8916, -1.2146, -3.6128)
(-3.082, -0.5606, -3.5424)
(-3.1248, 0.1253, -3.481)
(-3.0902, 0.8144, -3.4219)
(-3.0482, 1.4968, -3.3625)
(-3.0444, 2.0676, -3.3121)
(-2.6163, -1.7442, -4.305)
(-2.9682, -1.1723, -4.2167)
(-3.1239, -0.5084, -4.1487)
(-3.1425, 0.1797, -4.0885)
(-3.0988, 0.8693, -4.0298)
(-3.0556, 1.5542, -3.9709)
(-3.0503, 2.1278, -3.9217)
(-2.715, -1.7128, -4.9027)
(-3.0409, -1.1285, -4.8164)
(-3.1611, -0.4566, -4.751)
(-3.1544, 0.2327, -4.692)
(-3.0997, 0.9219, -4.6335)
(-3.0539, 1.6069, -4.5748)
(-3.0495, 2.1822, -4.5275)
(-2.7979, -1.6849, -5.4108)
(-3.0994, -1.0909, -5.3201)
(-3.1882, -0.4132, -5.2566)
(-3.1601, 0.2764, -5.1985)
(-3.0968, 0.9652, -5.1402)
(-3.0503, 1.6503, -5.0816)
(-3.051, 2.2219, -5.0309)
(-1.0958, 0.4655, 4.6357)
(-1.4788, 0.8466, 4.673)
(-2.0112, 1.2826, 4.7193)
(-2.5474, 1.7236, 4.7664)
(-3.0812, 2.168, 4.8022)
(-3.6077, 2.621, 4.8094)
(-4.1296, 3.0777, 4.7941)
(-4.6581, 3.518, 4.7918)
(-4.7765, 4.2321, 4.807)
(-4.0739, 3.6361, 3.0777)
(-4.4684, 3.7591, 2.9561)
(-4.6549, 4.096, 3.0092)
(-4.5734, 4.4539, 3.4275)
(-4.501, 4.6214, 3.9972)
(-4.5816, 4.5243, 4.5359)
(-0.4847, 1.2433, 4.481)
(-0.9726, 1.5662, 4.4653)
(-1.5127, 1.9822, 4.4992)
(-2.0471, 2.408, 4.5402)
(-2.6026, 2.8047, 4.4984)
(-3.1329, 3.2302, 4.4686)
(-3.6352, 3.6977, 4.4892)
(-4.1463, 4.1518, 4.5134)
(-0.1765, 1.5749, 4.1167)
(-0.7093, 1.9784, 4.1345)
(-1.2603, 2.3933, 4.163)
(-1.8306, 2.7409, 4.1439)
(-2.3873, 3.0989, 4.0646)
(-2.9166, 3.5168, 4.0123)
(-3.4588, 3.9319, 3.9924)
(-4.0168, 4.3192, 3.9883)
(1.014, 1.0592, 3.2309)
(0.5563, 1.4654, 3.4604)
(0.0104, 1.8613, 3.6125)
(-0.5607, 2.3019, 3.6717)
(-1.1501, 2.6266, 3.6808)
(-1.7558, 2.8706, 3.5964)
(-2.3278, 3.1808, 3.514)
(-2.9042, 3.5144, 3.4834)
(-3.4724, 3.8796, 3.436)
(-4.0503, 4.2256, 3.4058)
(1.0435, 1.2513, 2.7691)
(0.5809, 1.7146, 2.9281)
(0.0407, 2.1228, 3.0375)
(-0.5431, 2.4991, 3.0997)
(-1.1658, 2.7326, 3.1078)
(-1.7957, 2.8404, 3.0531)
(-2.4194, 2.9794, 3.0184)
(-3.0306, 3.232, 2.9854)
(-3.5809, 3.6126, 2.9073)
(-4.1546, 3.9437, 2.8922)
(1.0846, 1.4829, 2.2073)
(0.5917, 1.9368, 2.3494)
(0.0253, 2.3049, 2.447)
(-0.5886, 2.5972, 2.5073)
(-1.2309, 2.7343, 2.5414)
(-1.8919, 2.705, 2.5294)
(-2.5519, 2.679, 2.5408)
(-3.1368, 2.8939, 2.5041)
(-3.6767, 3.2618, 2.4604)
(-4.1605, 3.5511, 2.646)
(1.1395, 1.729, 1.6553)
(0.5935, 2.1253, 1.7726)
(-0.0147, 2.4248, 1.8561)
(-0.666, 2.6177, 1.9155)
(-1.3303, 2.6329, 1.9729)
(-1.9771, 2.495, 2.0071)
(-2.6342, 2.3785, 2.0403)
(-3.2304, 2.5571, 2.0824)
(-3.6677, 2.9488, 2.2568)
(-3.93, 3.3086, 2.6854)
(1.1524, 1.9118, 1.0856)
(0.5559, 2.2436, 1.1831)
(-0.0841, 2.4721, 1.2612)
(-0.7547, 2.6011, 1.3238)
(-1.4207, 2.5851, 1.3873)
(-2.033, 2.3437, 1.4625)
(-2.598, 2.0905, 1.5237)
(1.0816, 1.96, 0.4923)
(0.4651, 2.2587, 0.5888)
(-0.1668, 2.507, 0.672)
(-0.8219, 2.6361, 0.7348)
(-1.4655, 2.5675, 0.7952)
(-2.0453, 2.2889, 0.8742)
(-2.5053, 1.9727, 0.9472)
(1.0129, 2.0297, -0.0936)
(0.4114, 2.3497, 0.0132)
(-0.2134, 2.619, 0.0923)
(-0.8567, 2.704, 0.1443)
(-1.4704, 2.5472, 0.2016)
(-2.0224, 2.2464, 0.282)
(-2.4674, 1.9378, 0.3503)
(1.0313, 2.2416, -0.653)
(0.434, 2.5657, -0.549)
(-0.2163, 2.7423, -0.4914)
(-0.8636, 2.705, -0.4526)
(-1.4528, 2.4895, -0.3924)
(-1.9959, 2.1901, -0.313)
(-2.4569, 1.9218, -0.2517)
(1.0836, 2.4879, -1.2033)
(0.4583, 2.7425, -1.1216)
(-0.211, 2.7796, -1.0861)
(-0.8481, 2.6207, -1.0488)
(-1.4333, 2.3837, -0.9875)
(-1.9997, 2.1349, -0.9157)
(-2.494, 1.9421, -0.8606)
(1.1088, 2.6917, -1.7719)
(0.4662, 2.8334, -1.7088)
(-0.2025, 2.726, -1.6842)
(-0.84, 2.5146, -1.6468)
(-1.4505, 2.3128, -1.5913)
(-2.0584, 2.1569, -1.5217)
(-2.5821, 2.0374, -1.4687)
(1.1001, 2.8455, -2.3557)
(0.4535, 2.875, -2.3045)
(-0.209, 2.6902, -2.2846)
(-0.8694, 2.5189, -2.2458)
(-1.5199, 2.3988, -2.1845)
(-2.1604, 2.3072, -2.1117)
(-2.6928, 2.1871, -2.0716)
(1.0622, 2.9799, -2.9447)
(0.4138, 2.9749, -2.8947)
(-0.2522, 2.8016, -2.8703)
(-0.9315, 2.6934, -2.8187)
(-1.6083, 2.6257, -2.7469)
(-2.2639, 2.5119, -2.6898)
(-2.7902, 2.3285, -2.6765)
(1.0105, 3.1213, -3.532)
(0.3599, 3.1586, -3.4665)
(-0.3165, 3.0367, -3.424)
(-1.0008, 2.957, -3.3625)
(-1.6822, 2.8693, -3.3018)
(-2.3329, 2.6822, -3.2755)
(-2.843, 2.4335, -3.2839)
(0.9535, 3.2515, -4.1217)
(0.3029, 3.3546, -4.0343)
(-0.3809, 3.2933, -3.9699)
(-1.0651, 3.2104, -3.9111)
(-1.7373, 3.0664, -3.8732)
(-2.3677, 2.8071, -3.8713)
(-2.8559, 2.5098, -3.8908)
(0.89, 3.3422, -4.7133)
(0.2456, 3.5111, -4.61)
(-0.4381, 3.5087, -4.529)
(-1.1184, 3.4111, -4.4769)
(-1.7765, 3.2087, -4.4583)
(-2.3873, 2.8999, -4.4694)
(-2.8616, 2.5757, -4.4952)
(0.8278, 3.3954, -5.2172)
(0.1998, 3.6376, -5.0936)
(-0.4795, 3.6761, -5.0035)
(-1.1548, 3.5466, -4.9627)
(-1.8007, 3.2997, -4.9567)
(-2.4013, 2.9671, -4.9732)
(-2.8682, 2.6354, -4.9966)
(-0.7631, 0.9115, 4.6646)
(-1.229, 1.1865, 4.6705)
(-1.7705, 1.6077, 4.7118)
(-2.3079, 2.0411, 4.7601)
(-2.8506, 2.4695, 4.7739)
(-3.3758, 2.9176, 4.7757)
(-3.8827, 3.387, 4.7829)
(-4.3932, 3.8464, 4.7887)
