(2.686, -1.3062, -2.4035)
(2.9499, -0.6802, -2.3217)
(3.0511, -0.0115, -2.2499)
(3.0385, 0.6516, -2.1798)
(2.9809, 1.3005, -2.1103)
(2.9291, 1.8508, -2.0546)
(2.3786, -1.8124, -3.1045)
(2.7755, -1.2651, -3.0058)
(3.0068, -0.6248, -2.9266)
(3.0891, 0.0547, -2.8574)
(3.0757, 0.7361, -2.7911)
(3.031, 1.406, -2.7247)
(3.0047, 1.9685, -2.6694)
(2.4894, -1.7834, -3.7047)
(2.8621, -1.2214, -3.6082)
(3.0611, -0.5694, -3.5315)
(3.1223, 0.1149, -3.4641)
(3.1031, 0.8041, -3.3997)
(3.0624, 1.4864, -3.3356)
(3.0439, 2.0571, -3.2818)
(2.5974, -1.7507, -4.305)
(2.946, -1.1757, -4.2107)
(3.1124, -0.5138, -4.1366)
(3.1506, 0.1732, -4.0708)
(3.1216, 0.8631, -4.0071)
(3.0766, 1.5477, -3.9437)
(3.0513, 2.1211, -3.8911)
(2.7024, -1.7155, -4.9014)
(3.0265, -1.1289, -4.8092)
(3.1597, -0.4587, -4.7379)
(3.1742, 0.2302, -4.6735)
(3.1338, 0.9199, -4.6103)
(3.0831, 1.6045, -4.5474)
(3.0531, 2.1796, -4.4966)
(2.7905, -1.6845, -5.4084)
(3.0915, -1.0888, -5.3119)
(3.1957, -0.4126, -5.2427)
(3.1908, 0.2774, -5.1795)
(3.1418, 0.9669, -5.1166)
(3.0884, 1.6515, -5.0539)
(3.0604, 2.2229, -4.9997)
(1.0406, 0.4091, 4.6202)
(1.4267, 0.7878, 4.6602)
(1.9618, 1.2207, 4.7121)
(2.5011, 1.6579, 4.7647)
(3.0371, 2.1002, 4.8027)
(3.565, 2.5525, 4.81)
(4.0875, 3.0097, 4.7933)
(4.6124, 3.4553, 4.7819)
(4.7238, 4.1705, 4.8008)
(4.6135, 3.7068, 1.9144)
(4.6547, 3.8682, 2.3622)
(4.6125, 4.1123, 2.9076)
(4.5068, 4.3949, 3.4384)
(4.4283, 4.5718, 4.0039)
(4.5195, 4.4661, 4.5385)
(0.4373, 1.1902, 4.4761)
(0.9277, 1.5116, 4.4681)
(1.4628, 1.9287, 4.5336)
(1.9929, 2.3531, 4.5918)
(2.5514, 2.7382, 4.5236)
(3.0798, 3.1583, 4.4753)
(3.5787, 3.6305, 4.4981)
(4.0867, 4.09, 4.5209)
(0.1281, 1.5255, 4.1158)
(0.6679, 1.926, 4.1344)
(1.2118, 2.3493, 4.2078)
(1.771, 2.6925, 4.2171)
(2.3242, 3.0323, 4.102)
(2.8459, 3.4531, 4.0297)
(3.3871, 3.8731, 4.0121)
(3.9454, 4.2642, 4.0052)
(-1.0689, 1.0155, 3.2239)
(-0.6109, 1.4169, 3.4612)
(-0.0669, 1.8141, 3.6164)
(0.4998, 2.2619, 3.6756)
(1.0797, 2.5917, 3.7337)
(1.679, 2.8206, 3.6795)
(2.2416, 3.1268, 3.5543)
(2.81, 3.4699, 3.5013)
(3.3971, 3.8138, 3.4654)
(3.9925, 4.1412, 3.4431)
(-1.1042, 1.2154, 2.7656)
(-0.6459, 1.6764, 2.934)
(-0.1031, 2.0781, 3.0443)
(0.4632, 2.4715, 3.111)
(1.0678, 2.6615, 3.1605)
(1.6969, 2.7588, 3.1198)
(2.3173, 2.9493, 3.0486)
(2.9504, 3.1665, 3.0256)
(3.5379, 3.4967, 2.9741)
(4.1208, 3.8332, 2.9349)
(-1.1464, 1.4574, 2.2076)
(-0.6612, 1.9106, 2.3606)
(-0.0852, 2.2624, 2.4567)
(0.5218, 2.56, 2.5191)
(1.1525, 2.6559, 2.5741)
(1.8001, 2.5619, 2.6019)
(2.4512, 2.5738, 2.607)
(3.0849, 2.7865, 2.5784)
(3.6648, 3.1383, 2.5069)
(4.2223, 3.5159, 2.4382)
(-1.1958, 1.7092, 1.6571)
(-0.6561, 2.1026, 1.7856)
(-0.0367, 2.3754, 1.8676)
(0.6151, 2.5716, 1.9283)
(1.275, 2.5943, 1.992)
(1.9045, 2.376, 2.0691)
(2.5472, 2.2508, 2.1123)
(3.1759, 2.4754, 2.1174)
(3.7254, 2.882, 2.0839)
(4.2479, 3.3145, 1.99)
(-1.206, 1.9133, 1.0909)
(-0.6201, 2.2461, 1.2)
(0.0333, 2.4343, 1.2733)
(0.7057, 2.5585, 1.3344)
(1.3684, 2.5483, 1.4028)
(1.9736, 2.2925, 1.4858)
(2.5314, 2.0349, 1.5539)
(-1.1393, 2.0213, 0.5017)
(-0.5639, 2.3658, 0.6099)
(0.0942, 2.5335, 0.6851)
(0.7695, 2.5968, 0.743)
(1.4155, 2.5246, 0.8101)
(1.9944, 2.2483, 0.8953)
(2.4509, 1.9288, 0.9721)
(-1.0494, 2.0865, -0.091)
(-0.4953, 2.4708, 0.0209)
(0.1421, 2.6689, 0.099)
(0.8073, 2.664, 0.1511)
(1.423, 2.5015, 0.2162)
(1.9763, 2.2045, 0.3027)
(2.4216, 1.8973, 0.3745)
(-1.0446, 2.2428, -0.6613)
(-0.4642, 2.5952, -0.5617)
(0.1768, 2.7521, -0.4969)
(0.8261, 2.6669, -0.4474)
(1.4139, 2.4442, -0.3783)
(1.9583, 2.1479, -0.2928)
(2.422, 1.8851, -0.2276)
(-1.0996, 2.4727, -1.217)
(-0.4738, 2.7326, -1.1436)
(0.1915, 2.7643, -1.0978)
(0.8248, 2.5874, -1.0459)
(1.4058, 2.3409, -0.9747)
(1.9717, 2.0908, -0.8956)
(2.4688, 1.9071, -0.8361)
(-1.1268, 2.6617, -1.79)
(-0.4741, 2.803, -1.7357)
(0.1943, 2.7019, -1.6979)
(0.8254, 2.4754, -1.6447)
(1.429, 2.2551, -1.5786)
(2.0345, 2.0959, -1.5032)
(2.5621, 1.9971, -1.4446)
(-1.1246, 2.7919, -2.3786)
(-0.4629, 2.8058, -2.3346)
(0.1987, 2.6197, -2.2985)
(0.8502, 2.422, -2.2477)
(1.4946, 2.2925, -2.1787)
(2.1351, 2.2255, -2.0969)
(2.6756, 2.1468, -2.0466)
(-1.1038, 2.8712, -2.9764)
(-0.4382, 2.7977, -2.9378)
(0.2262, 2.6173, -2.8992)
(0.9008, 2.5126, -2.8363)
(1.5755, 2.4859, -2.749)
(2.2368, 2.4362, -2.6727)
(2.7748, 2.2995, -2.6481)
(-1.0727, 2.9446, -3.5765)
(-0.3989, 2.8577, -3.5359)
(0.2775, 2.7552, -3.4796)
(0.9603, 2.747, -3.3883)
(1.6431, 2.7467, -3.2958)
(2.3051, 2.6301, -3.2497)
(2.8276, 2.4154, -3.253)
(-1.0284, 3.0493, -4.171)
(-0.3481, 3.0241, -4.1094)
(0.3337, 3.0168, -4.0198)
(1.0161, 3.0413, -3.9165)
(1.6949, 2.9827, -3.8506)
(2.3389, 2.7722, -3.8397)
(2.8385, 2.4965, -3.8589)
(-0.9633, 3.2005, -4.7408)
(-0.2983, 3.2964, -4.6364)
(0.383, 3.3331, -4.5302)
(1.065, 3.3066, -4.4524)
(1.7318, 3.1527, -4.4251)
(2.354, 2.8699, -4.4363)
(2.8402, 2.5638, -4.463)
(-0.8906, 3.3266, -5.2197)
(-0.258, 3.5444, -5.0697)
(0.4197, 3.5853, -4.9646)
(1.0992, 3.4773, -4.9239)
(1.7522, 3.2514, -4.921)
(2.3624, 2.9359, -4.9401)
(2.843, 2.6239, -4.9643)
(0.7123, 0.855, 4.6568)
(1.1799, 1.1273, 4.6684)
(1.7222, 1.5455, 4.7252)
(2.2604, 1.9762, 4.7824)
(2.8056, 2.4, 4.7864)
(3.3306, 2.8467, 4.7777)
(3.8365, 3.3177, 4.7826)
(4.344, 3.781, 4.7857)
(-6.265, -4.366, 2.3653)
(-5.3214, -3.1368, 1.0713)
(-5.4357, -3.5551, 0.8749)
(-5.5041, -4.0964, 0.838)
(-5.5648, -4.5618, 1.1509)
(-5.7306, -4.7764, 1.6534)
(-6.0153, -4.6659, 2.1289)
(-1.6946, -2.0502, 3.7642)
(-2.1825, -2.3442, 3.6108)
(-2.7485, -2.706, 3.4338)
(-3.3163, -3.0626, 3.2471)
(-3.8833, -3.4047, 3.0374)
(-4.4476, -3.7266, 2.7965)
(-5.0083, -4.0403, 2.5411)
(-5.5613, -4.3686, 2.3078)
(-1.2823, -2.3303, 3.4409)
(-1.8324, -2.6895, 3.2734)
(-2.4043, -3.0714, 3.1088)
(-2.976, -3.4127, 2.9159)
(-3.5501, -3.7129, 2.678)
(-4.1218, -3.9835, 2.4051)
(-4.6906, -4.2529, 2.1252)
(-5.2581, -4.5311, 1.8652)
(0.2927, -2.033, 3.1953)
(-0.3027, -2.3147, 3.1363)
(-0.9309, -2.5904, 3.0109)
(-1.5308, -2.9687, 2.8347)
(-2.1179, -3.3065, 2.6555)
(-2.7186, -3.5397, 2.433)
(-3.3296, -3.7061, 2.1871)
(-3.907, -3.9112, 1.8996)
(-4.4677, -4.1658, 1.5961)
(-5.0559, -4.3951, 1.3332)
(0.448, -2.1131, 2.7208)
(-0.1169, -2.4687, 2.5995)
(-0.7078, -2.7972, 2.4543)
(-1.3084, -3.1216, 2.2941)
(-1.928, -3.3187, 2.1103)
(-2.5708, -3.3639, 1.9113)
(-3.2129, -3.4036, 1.6958)
(-3.7858, -3.5953, 1.4034)
(-4.3389, -3.8577, 1.0987)
(-4.9556, -4.0304, 0.8969)
(0.6268, -2.1912, 2.1375)
(0.0625, -2.572, 2.0096)
(-0.5292, -2.8997, 1.8672)
(-1.1522, -3.1364, 1.7132)
(-1.7973, -3.157, 1.5611)
(-2.4542, -3.0373, 1.4262)
(-3.1019, -3.0287, 1.2343)
(-3.6863, -3.2128, 0.9462)
(-4.2753, -3.4213, 0.7195)
(-4.9043, -3.5251, 0.7276)
(0.7943, -2.2487, 1.5491)
(0.2291, -2.6414, 1.4217)
(-0.3723, -2.9593, 1.2789)
(-1.0237, -3.1203, 1.1234)
(-1.6839, -3.0362, 0.9962)
(-2.3366, -2.8252, 0.8963)
(-2.9965, -2.7009, 0.7521)
(-3.6269, -2.8102, 0.5763)
(-4.2399, -2.9936, 0.5667)
(-4.845, -3.0715, 0.8189)
(0.9504, -2.2889, 0.9598)
(0.3813, -2.6867, 0.8305)
(-0.2309, -2.9968, 0.6854)
(-0.8971, -3.0982, 0.5322)
(-1.5558, -2.9454, 0.4213)
(-2.1837, -2.665, 0.3552)
(-2.7758, -2.4098, 0.2907)
(1.0834, -2.2886, 0.3655)
(0.5084, -2.6717, 0.2339)
(-0.1117, -2.956, 0.0888)
(-0.7673, -2.9817, -0.0422)
(-1.3945, -2.7565, -0.1198)
(-1.9879, -2.4517, -0.1586)
(-2.4905, -2.1824, -0.1831)
(1.2084, -2.2727, -0.232)
(0.6253, -2.6266, -0.3646)
(-0.0036, -2.8589, -0.5049)
(-0.6426, -2.8243, -0.6113)
(-1.2397, -2.5791, -0.6663)
(-1.8124, -2.2928, -0.7014)
(-2.2947, -2.0317, -0.7263)
(1.341, -2.2695, -0.8294)
(0.7468, -2.5937, -0.9629)
(0.1049, -2.7674, -1.0982)
(-0.5327, -2.7036, -1.1958)
(-1.1179, -2.4672, -1.2444)
(-1.6765, -2.1828, -1.2752)
(-2.1462, -1.9165, -1.2985)
(1.4724, -2.2658, -1.4275)
(0.8649, -2.5593, -1.5616)
(0.2108, -2.6833, -1.6934)
(-0.4316, -2.5971, -1.788)
(-1.0201, -2.3678, -1.8377)
(-1.58, -2.0874, -1.8702)
(-2.0502, -1.8234, -1.8967)
(1.5987, -2.2544, -2.0263)
(0.9793, -2.5172, -2.1602)
(0.3153, -2.5975, -2.289)
(-0.3356, -2.4878, -2.3838)
(-0.9376, -2.2582, -2.4393)
(-1.5127, -1.9858, -2.4794)
(-1.9988, -1.7395, -2.5152)
(1.72, -2.2351, -2.6256)
(1.0907, -2.4681, -2.7587)
(0.4204, -2.5089, -2.884)
(-0.239, -2.3745, -2.9796)
(-0.8594, -2.1381, -3.0433)
(-1.4567, -1.874, -3.0941)
(-1.9643, -1.6539, -3.1413)
(1.8373, -2.2092, -3.2252)
(1.2, -2.4133, -3.3569)
(0.5266, -2.4169, -3.4779)
(-0.1358, -2.2588, -3.5721)
(-0.7714, -2.0135, -3.6422)
(-1.391, -1.7545, -3.704)
(-1.918, -1.5584, -3.7623)
(1.9513, -2.178, -3.8249)
(1.3076, -2.3536, -3.9547)
(0.6335, -2.3212, -4.0709)
(-0.0263, -2.1405, -4.1611)
(-0.6667, -1.887, -4.2328)
(-1.2989, -1.6291, -4.3009)
(-1.8368, -1.4422, -4.3658)
(2.0626, -2.1424, -4.4245)
(1.414, -2.2898, -4.5521)
(0.7412, -2.2217, -4.663)
(0.0865, -2.0177, -4.7482)
(-0.5517, -1.7556, -4.8177)
(-1.1858, -1.4957, -4.8865)
(-1.7255, -1.3062, -4.9526)
(2.1712, -2.1039, -5.0201)
(1.519, -2.2228, -5.1449)
(0.8494, -2.1188, -5.2499)
(0.2011, -1.8909, -5.3295)
(-0.4337, -1.6188, -5.3962)
(-1.0671, -1.3563, -5.4643)
(-1.6081, -1.1668, -5.5328)
(2.2626, -2.0697, -5.5263)
(1.6072, -2.1638, -5.6422)
(0.9416, -2.0287, -5.7415)
(0.2991, -1.7808, -5.8161)
(-0.3328, -1.5009, -5.8804)
(-0.9661, -1.2377, -5.9486)
(-1.506, -1.0548, -6.0145)
(-2.0138, -1.7705, 3.9645)
(-2.4815, -2.0011, 3.8182)
(-3.0439, -2.3522, 3.6281)
(-3.6121, -2.7054, 3.4369)
(-4.1797, -3.0529, 3.2349)
(-4.7453, -3.3852, 3.0064)
(-5.3067, -3.7075, 2.7572)
(-5.8585, -4.044, 2.5217)
(-6.5525, -3.9141, 2.3616)
(-5.3308, -3.1264, 1.0476)
(-5.5205, -3.4234, 0.8)
(-5.8971, -3.4914, 0.7315)
(-6.319, -3.3783, 1.0763)
(-6.6101, -3.3681, 1.5988)
(-6.692, -3.5821, 2.1024)
(-2.516, -0.9143, 3.8333)
(-2.9448, -1.2506, 3.6197)
(-3.4874, -1.6132, 3.4199)
(-4.0395, -1.9686, 3.2264)
(-4.5479, -2.3369, 2.9549)
(-5.0789, -2.6746, 2.6961)
(-5.6548, -2.9823, 2.4839)
(-6.2217, -3.3034, 2.2754)
(-2.6343, -0.4462, 3.51)
(-3.159, -0.8031, 3.2995)
(-3.7022, -1.175, 3.0918)
(-4.1758, -1.578, 2.8474)
(-4.6386, -1.9531, 2.548)
(-5.1562, -2.288, 2.2698)
(-5.6838, -2.6421, 2.019)
(-6.1946, -3.0233, 1.7841)
(-1.5832, 0.6499, 3.1081)
(-2.1479, 0.321, 3.1169)
(-2.7063, -0.0773, 3.0306)
(-3.2873, -0.465, 2.8411)
(-3.753, -0.8989, 2.6224)
(-4.1231, -1.3567, 2.3274)
(-4.5453, -1.7613, 2.0304)
(-5.0045, -2.1724, 1.7762)
(-5.4859, -2.5619, 1.5023)
(-5.957, -2.9702, 1.2457)
(-1.6241, 0.8337, 2.6438)
(-2.2233, 0.5337, 2.5736)
(-2.7796, 0.1534, 2.4463)
(-3.3059, -0.2685, 2.2689)
(-3.6966, -0.7637, 2.0582)
(-3.9564, -1.2957, 1.8115)
(-4.2488, -1.8154, 1.579)
(-4.6426, -2.2854, 1.3291)
(-5.1246, -2.6471, 1.0282)
(-5.5851, -3.0596, 0.7898)
(-1.6706, 1.0615, 2.0808)
(-2.2648, 0.7338, 1.9882)
(-2.7884, 0.3181, 1.8506)
(-3.2452, -0.1595, 1.6797)
(-3.56, -0.7105, 1.5072)
(-3.7142, -1.326, 1.3193)
(-3.8776, -1.9441, 1.153)
(-4.2283, -2.402, 0.9143)
(-4.7053, -2.7653, 0.6511)
(-5.1577, -3.1492, 0.6346)
(-1.7292, 1.3049, 1.528)
(-2.2785, 0.9138, 1.4089)
(-2.7467, 0.4391, 1.2601)
(-3.1223, -0.1062, 1.0978)
(-3.3375, -0.7235, 0.9653)
(-3.4006, -1.3718, 0.8463)
(-3.486, -2.0222, 0.7193)
(-3.8283, -2.5184, 0.5588)
(-4.3587, -2.8226, 0.5243)
(-4.8812, -3.027, 0.7835)
(-1.7365, 1.4918, 0.9595)
(-2.235, 1.0362, 0.8206)
(-2.6454, 0.5095, 0.672)
(-2.9684, -0.0759, 0.5201)
(-3.1571, -0.7065, 0.3992)
(-3.1267, -1.3664, 0.3487)
(-3.0684, -1.9839, 0.3005)
(-1.6367, 1.5608, 0.3725)
(-2.1101, 1.0758, 0.2338)
(-2.5378, 0.5622, 0.0882)
(-2.8567, -0.0091, -0.0592)
(-2.9899, -0.6362, -0.1665)
(-2.9173, -1.2795, -0.197)
(-2.775, -1.8241, -0.1926)
(-1.5583, 1.6376, -0.2113)
(-2.0499, 1.1715, -0.3405)
(-2.4938, 0.6723, -0.492)
(-2.7658, 0.0992, -0.6376)
(-2.8087, -0.5297, -0.722)
(-2.7083, -1.1552, -0.7391)
(-2.5676, -1.6826, -0.7365)
(-1.5935, 1.8373, -0.7744)
(-2.0871, 1.3771, -0.9058)
(-2.4468, 0.8274, -1.0662)
(-2.6039, 0.2117, -1.2011)
(-2.5868, -0.4151, -1.2643)
(-2.4849, -1.0318, -1.2802)
(-2.3837, -1.5588, -1.2966)
(-1.6536, 2.0781, -1.3263)
(-2.0848, 1.5729, -1.4727)
(-2.3155, 0.9629, -1.6314)
(-2.3574, 0.3157, -1.7407)
(-2.3197, -0.3149, -1.7976)
(-2.2688, -0.9344, -1.837)
(-2.2446, -1.4652, -1.8835)
(-1.677, 2.2832, -1.8945)
(-2.004, 1.7276, -2.0407)
(-2.0987, 1.0714, -2.1809)
(-2.0924, 0.406, -2.2798)
(-2.0926, -0.2349, -2.3561)
(-2.1381, -0.8605, -2.4276)
(-2.189, -1.3932, -2.4986)
(-1.6596, 2.4431, -2.4765)
(-1.8814, 1.8483, -2.6127)
(-1.9018, 1.1724, -2.7403)
(-1.9392, 0.4993, -2.8521)
(-2.0273, -0.1518, -2.9501)
(-2.1419, -0.7863, -3.0404)
(-2.1911, -1.3247, -3.1258)
(-1.6313, 2.5708, -3.0675)
(-1.8214, 1.9628, -3.1985)
(-1.8546, 1.2867, -3.325)
(-1.9589, 0.615, -3.4426)
(-2.1054, -0.0445, -3.5485)
(-2.1994, -0.6975, -3.6532)
(-2.1813, -1.2463, -3.7496)
(-1.6135, 2.6877, -3.6622)
(-1.8475, 2.089, -3.7876)
(-1.9359, 1.4172, -3.9102)
(-2.0706, 0.7485, -4.0255)
(-2.1968, 0.0801, -4.1391)
(-2.2136, -0.5869, -4.2569)
(-2.1249, -1.1386, -4.3562)
(-1.5864, 2.7964, -4.2584)
(-1.8869, 2.2156, -4.3762)
(-2.0391, 1.5532, -4.4923)
(-2.1701, 0.8842, -4.6095)
(-2.2357, 0.2096, -4.7308)
(-2.1737, -0.4584, -4.8515)
(-2.0311, -1.0042, -4.9457)
(-1.5242, 2.8861, -4.8502)
(-1.8879, 2.3302, -4.9645)
(-2.0989, 1.6845, -5.0767)
(-2.2133, 1.0154, -5.1961)
(-2.216, 0.3379, -5.3201)
(-2.0993, -0.3262, -5.4379)
(-1.9264, -0.8671, -5.5287)
(-1.4514, 2.947, -5.3518)
(-1.8835, 2.4269, -5.4571)
(-2.1334, 1.7973, -5.5675)
(-2.214, 1.1243, -5.6898)
(-2.1688, 0.4454, -5.8135)
(-2.026, -0.2163, -5.9288)
(-1.8448, -0.7535, -6.0139)
(-2.3391, -1.3192, 3.9949)
(-2.7238, -1.6557, 3.8172)
(-3.2736, -2.0193, 3.623)
(-3.8355, -2.3764, 3.434)
(-4.3848, -2.7331, 3.2121)
(-4.944, -3.0648, 2.9798)
(-5.5192, -3.3735, 2.7534)
(-6.0858, -3.6885, 2.5267)
