(3.0115, 1.1657, -1.6335)
(0.3224, -0.2957, -3.8185)
(0.982, -0.1514, -3.7028)
(1.5672, 0.1216, -3.4763)
(2.045, 0.4837, -3.1552)
(2.4283, 0.8812, -2.7813)
(2.7674, 1.2846, -2.392)
(3.052, 1.6298, -2.0628)
(0.3241, 0.0843, -4.2974)
(0.9733, 0.2495, -4.1629)
(1.5401, 0.5445, -3.9151)
(2.0086, 0.9219, -3.5813)
(2.4011, 1.3343, -3.2009)
(2.7621, 1.7494, -2.8104)
(3.074, 2.0945, -2.4883)
(0.3258, 0.4687, -4.7725)
(0.9637, 0.6531, -4.6204)
(1.511, 0.9683, -4.3526)
(1.965, 1.3571, -4.0073)
(2.3571, 1.7779, -3.6217)
(2.728, 2.2015, -3.2289)
(3.0506, 2.5505, -2.9079)
(0.3273, 0.8565, -5.2444)
(0.953, 1.0589, -5.0756)
(1.4795, 1.3934, -4.7888)
(1.9165, 1.7927, -4.4318)
(2.301, 2.2177, -4.0414)
(2.6697, 2.6448, -3.6459)
(2.9882, 2.9985, -3.3211)
(0.3286, 1.2443, -5.7108)
(0.941, 1.4641, -5.5257)
(1.4452, 1.8169, -5.2203)
(1.8641, 2.2263, -4.8517)
(2.2393, 2.6554, -4.4561)
(2.6033, 3.0846, -4.0579)
(2.9187, 3.4424, -3.7313)
(0.3293, 1.5751, -6.1063)
(0.9293, 1.8057, -5.9021)
(1.4134, 2.1736, -5.5809)
(1.8171, 2.591, -5.2029)
(2.1853, 3.023, -4.8033)
(2.5471, 3.4532, -4.404)
(2.8627, 3.8056, -4.0776)
(1.865, -3.1689, 3.0127)
(2.3984, -3.0728, 3.0297)
(3.0842, -2.9983, 3.0068)
(3.776, -2.9227, 2.9843)
(4.4655, -2.8329, 2.9554)
(5.1491, -2.7132, 2.9131)
(5.8269, -2.5724, 2.8586)
(6.501, -2.4436, 2.8011)
(7.0046, -2.0185, 3.1011)
(6.1514, -0.3567, 0.8497)
(6.3545, -0.5631, 1.2297)
(6.5553, -0.7522, 1.7614)
(6.7249, -0.8849, 2.3328)
(6.8615, -1.1201, 2.865)
(6.9659, -1.5786, 3.1551)
(1.8068, -2.3531, 3.5836)
(2.3824, -2.2976, 3.4864)
(3.0615, -2.2426, 3.4657)
(3.7395, -2.1762, 3.4458)
(4.3958, -2.0608, 3.3015)
(5.0516, -1.9254, 3.2035)
(5.7261, -1.7932, 3.1964)
(6.4005, -1.6725, 3.1788)
(1.6902, -1.7863, 3.6381)
(2.3553, -1.7124, 3.5733)
(3.0464, -1.6617, 3.557)
(3.6926, -1.6261, 3.4483)
(4.3105, -1.5076, 3.2512)
(4.9572, -1.3534, 3.1395)
(5.6284, -1.2429, 3.0571)
(6.2986, -1.1644, 2.9602)
(0.2856, -1.1292, 3.3482)
(0.9237, -1.174, 3.4827)
(1.6139, -1.1953, 3.5129)
(2.3348, -1.1263, 3.4865)
(2.9983, -1.1393, 3.3963)
(3.5998, -1.1505, 3.1672)
(4.2041, -1.0506, 2.9421)
(4.8469, -0.9765, 2.7838)
(5.508, -0.9195, 2.6289)
(6.1685, -0.8854, 2.4719)
(0.2933, -0.6777, 3.1304)
(0.9539, -0.637, 3.2434)
(1.638, -0.6249, 3.2439)
(2.3287, -0.5969, 3.1972)
(2.93, -0.7051, 3.0217)
(3.482, -0.8226, 2.7245)
(4.0753, -0.855, 2.4541)
(4.7026, -0.906, 2.225)
(5.3534, -0.8478, 2.0521)
(6.0063, -0.7922, 1.8934)
(0.3024, -0.1294, 2.8642)
(0.9774, -0.0925, 2.949)
(1.6569, -0.115, 2.8987)
(2.3242, -0.1612, 2.7827)
(2.8932, -0.3442, 2.5532)
(3.3619, -0.6408, 2.2047)
(3.8903, -0.8531, 1.8887)
(4.5144, -0.9035, 1.6531)
(5.1681, -0.8151, 1.4799)
(5.8193, -0.7039, 1.3322)
(0.3126, 0.4229, 2.6117)
(0.9926, 0.4184, 2.6229)
(1.659, 0.3384, 2.503)
(2.3035, 0.2111, 2.315)
(2.8553, -0.0361, 2.042)
(3.2465, -0.4422, 1.6788)
(3.6959, -0.7681, 1.329)
(4.3287, -0.8316, 1.1259)
(4.9963, -0.7222, 1.0215)
(5.6466, -0.5461, 0.8994)
(0.324, 0.941, 2.3054)
(1.0028, 0.8938, 2.2505)
(1.6462, 0.7523, 2.067)
(2.266, 0.57, 1.8344)
(2.8019, 0.2969, 1.5479)
(3.153, -0.13, 1.1831)
(3.4628, -0.5321, 0.8303)
(0.3378, 1.3851, 1.8981)
(1.0148, 1.3498, 1.8534)
(1.6505, 1.1917, 1.6591)
(2.2369, 0.9702, 1.3937)
(2.7236, 0.6624, 1.0849)
(3.0423, 0.2293, 0.725)
(3.2369, -0.1862, 0.3996)
(0.3449, 1.7954, 1.4563)
(1.0283, 1.7911, 1.444)
(1.6654, 1.6582, 1.2765)
(2.2036, 1.3987, 0.9795)
(2.6138, 1.0423, 0.6411)
(2.9004, 0.6031, 0.2852)
(3.0922, 0.2028, -0.0324)
(0.3401, 2.2795, 1.1167)
(1.0241, 2.2536, 1.067)
(1.6381, 2.101, 0.8686)
(2.117, 1.7952, 0.5391)
(2.4709, 1.4055, 0.1888)
(2.7507, 0.9703, -0.1631)
(2.9817, 0.5979, -0.4734)
(0.3325, 2.8225, 0.8527)
(0.995, 2.7377, 0.7173)
(1.5532, 2.5067, 0.4331)
(1.9669, 2.1437, 0.0695)
(2.302, 1.739, -0.2872)
(2.6245, 1.3317, -0.6325)
(2.9266, 1.0043, -0.9257)
(0.3205, 3.3408, 0.5428)
(0.9331, 3.181, 0.3234)
(1.416, 2.8661, -0.0316)
(1.7996, 2.4702, -0.4169)
(2.167, 2.0787, -0.776)
(2.5727, 1.721, -1.1003)
(2.948, 1.4406, -1.3688)
(0.2955, 3.8207, 0.1788)
(0.8402, 3.5803, -0.1134)
(1.2686, 3.2124, -0.5069)
(1.6846, 2.8302, -0.8904)
(2.1375, 2.4837, -1.2244)
(2.6253, 2.1712, -1.5174)
(3.0209, 1.9054, -1.7888)
(0.2546, 4.2668, -0.2254)
(0.7512, 3.9707, -0.5653)
(1.1854, 3.6039, -0.9557)
(1.6756, 3.2678, -1.2974)
(2.2149, 2.9671, -1.5843)
(2.7283, 2.6629, -1.8834)
(3.0842, 2.3766, -2.1998)
(0.218, 4.707, -0.6393)
(0.7139, 4.3979, -0.9883)
(1.2056, 4.0671, -1.3346)
(1.7627, 3.7733, -1.6138)
(2.3245, 3.4839, -1.8883)
(2.7948, 3.1553, -2.2415)
(3.0887, 2.841, -2.6077)
(0.211, 5.1599, -1.0408)
(0.7512, 4.8756, -1.3483)
(1.3077, 4.5838, -1.6278)
(1.8854, 4.3038, -1.8825)
(2.4059, 3.9948, -2.2021)
(2.8017, 3.6334, -2.6167)
(3.0395, 3.297, -3.012)
(0.2516, 5.6203, -1.4126)
(0.8566, 5.3927, -1.6237)
(1.4409, 5.1192, -1.8698)
(1.9845, 4.8226, -2.1671)
(2.434, 4.4801, -2.5542)
(2.767, 4.0928, -3.0084)
(2.9752, 3.7457, -3.417)
(0.2997, 6.0005, -1.7345)
(0.9567, 5.8341, -1.8382)
(1.5403, 5.5653, -2.0814)
(2.0287, 5.2403, -2.4431)
(2.4215, 4.871, -2.8753)
(2.7247, 4.4713, -3.3449)
(2.9254, 4.1204, -3.7518)
(1.8651, -2.7882, 3.4164)
(2.3977, -2.7707, 3.3213)
(3.0816, -2.7117, 3.2913)
(3.7696, -2.6431, 3.2696)
(4.45, -2.5459, 3.2027)
(5.1252, -2.4183, 3.1477)
(5.8015, -2.2772, 3.1236)
(6.4743, -2.1406, 3.0937)
(-7.1125, -2.3975, 2.7516)
(-5.8744, -1.029, 1.9332)
(-6.2402, -1.1371, 1.6483)
(-6.6127, -1.449, 1.3971)
(-6.8747, -1.9473, 1.4309)
(-7.044, -2.371, 1.7741)
(-7.126, -2.5214, 2.3127)
(-1.8844, -3.318, 2.5854)
(-2.4701, -3.2481, 2.5778)
(-3.1614, -3.1814, 2.5598)
(-3.8527, -3.1042, 2.5382)
(-4.539, -3.0021, 2.5065)
(-5.217, -2.8667, 2.4606)
(-5.8898, -2.7174, 2.4063)
(-6.5612, -2.595, 2.3572)
(-1.7715, -3.4246, 2.0119)
(-2.4469, -3.3679, 1.994)
(-3.1522, -3.3208, 1.9784)
(-3.839, -3.228, 1.9615)
(-4.5118, -3.0769, 1.9331)
(-5.1717, -2.8835, 1.8922)
(-5.8298, -2.6856, 1.8454)
(-6.4885, -2.5073, 1.8083)
(-0.3834, -3.587, 1.1896)
(-1.0317, -3.5364, 1.3099)
(-1.7143, -3.4263, 1.4013)
(-2.4419, -3.3598, 1.393)
(-3.1367, -3.2687, 1.3954)
(-3.7896, -3.0745, 1.4234)
(-4.4163, -2.817, 1.4715)
(-5.0457, -2.5685, 1.4544)
(-5.6928, -2.3476, 1.3935)
(-6.3404, -2.1281, 1.388)
(-0.3872, -3.374, 0.731)
(-1.0644, -3.341, 0.7557)
(-1.7509, -3.2651, 0.789)
(-2.4454, -3.1733, 0.8183)
(-3.086, -2.9748, 0.9009)
(-3.6604, -2.6577, 1.0567)
(-4.2338, -2.326, 1.203)
(-4.8527, -2.0668, 1.1864)
(-5.4986, -1.8529, 1.1173)
(-6.1259, -1.6271, 1.1971)
(-0.3897, -3.0948, 0.183)
(-1.0821, -3.0741, 0.1906)
(-1.7683, -2.9994, 0.2266)
(-2.4292, -2.8461, 0.3136)
(-2.9833, -2.5432, 0.5162)
(-3.463, -2.1548, 0.8043)
(-4.0091, -1.805, 0.9934)
(-4.6321, -1.5398, 0.9894)
(-5.2622, -1.3303, 1.0203)
(-5.8235, -1.1953, 1.2908)
(-0.3905, -2.7947, -0.3532)
(-1.0902, -2.782, -0.3505)
(-1.7786, -2.6972, -0.3051)
(-2.419, -2.4831, -0.1689)
(-2.9206, -2.1224, 0.1094)
(-3.3385, -1.6983, 0.4642)
(-3.8196, -1.2995, 0.7493)
(-4.4169, -1.0446, 0.885)
(-5.0144, -0.9558, 1.0967)
(-5.4994, -0.9751, 1.5439)
(-0.3904, -2.4786, -0.876)
(-1.0966, -2.4668, -0.8753)
(-1.7896, -2.3717, -0.8224)
(-2.4071, -2.1147, -0.6487)
(-2.8652, -1.7198, -0.3265)
(-3.2174, -1.2804, 0.0736)
(-3.5554, -0.8707, 0.4449)
(-0.3865, -2.1247, -1.3716)
(-1.0894, -2.0995, -1.3625)
(-1.7738, -1.9847, -1.2934)
(-2.3355, -1.6959, -1.0727)
(-2.721, -1.2857, -0.7076)
(-3.0269, -0.8598, -0.2934)
(-3.2782, -0.4974, 0.0688)
(-0.3805, -1.7556, -1.858)
(-1.0733, -1.7077, -1.8317)
(-1.734, -1.5586, -1.7298)
(-2.2435, -1.2517, -1.4708)
(-2.5895, -0.8534, -1.0949)
(-2.8889, -0.4492, -0.6972)
(-3.1288, -0.0987, -0.3494)
(-0.3758, -1.3974, -2.3543)
(-1.0605, -1.3256, -2.3088)
(-1.697, -1.1366, -2.1688)
(-2.1871, -0.8167, -1.8902)
(-2.5275, -0.4324, -1.5198)
(-2.816, -0.0371, -1.1269)
(-3.0425, 0.3115, -0.7817)
(-0.3718, -1.0382, -2.8501)
(-1.0495, -0.9411, -2.7837)
(-1.6667, -0.7175, -2.6114)
(-2.1473, -0.3831, -2.3175)
(-2.4946, -0.0017, -1.9497)
(-2.7867, 0.3925, -1.5593)
(-3.0155, 0.7421, -1.2173)
(-0.3676, -0.6717, -3.3403)
(-1.0372, -0.5503, -3.2532)
(-1.6367, -0.2963, -3.0528)
(-2.1105, 0.0565, -2.7436)
(-2.4694, 0.4465, -2.3731)
(-2.7797, 0.8456, -1.9844)
(-3.0329, 1.1948, -1.6496)
(-0.363, -0.2979, -3.8246)
(-1.0232, -0.154, -3.7177)
(-1.6043, 0.126, -3.4927)
(-2.0709, 0.4986, -3.168)
(-2.4421, 0.9046, -2.7909)
(-2.7766, 1.3128, -2.4029)
(-3.0642, 1.6595, -2.0781)
(-0.3578, 0.0818, -4.3039)
(-1.0075, 0.2467, -4.1781)
(-1.569, 0.5494, -3.9308)
(-2.0241, 0.9379, -3.5922)
(-2.4034, 1.3593, -3.208)
(-2.7607, 1.7788, -2.8192)
(-3.0795, 2.1234, -2.5041)
(-0.3522, 0.4663, -4.7791)
(-0.9904, 0.6508, -4.6352)
(-1.5308, 0.9745, -4.3667)
(-1.9701, 1.3745, -4.0158)
(-2.3489, 1.8039, -3.6263)
(-2.718, 2.2311, -3.2363)
(-3.0518, 2.5776, -2.925)
(-0.3462, 0.8544, -5.2507)
(-0.9717, 1.0579, -5.0893)
(-1.4897, 1.4012, -4.8006)
(-1.9107, 1.8115, -4.4375)
(-2.2824, 2.2446, -4.0435)
(-2.6519, 2.6742, -3.652)
(-2.986, 3.0239, -3.3395)
(-0.34, 1.2427, -5.7168)
(-0.9515, 1.4644, -5.5379)
(-1.4453, 1.8266, -5.2294)
(-1.8465, 2.2469, -4.8539)
(-2.2092, 2.6835, -4.4548)
(-2.5766, 3.1142, -4.0621)
(-2.912, 3.4659, -3.7506)
(-0.3347, 1.5739, -6.1118)
(-0.9329, 1.8073, -5.913)
(-1.4046, 2.185, -5.5875)
(-1.7887, 2.6133, -5.2018)
(-2.1442, 3.0525, -4.7987)
(-2.5111, 3.4837, -4.4055)
(-2.8491, 3.8289, -4.0959)
(-1.9442, -3.1602, 3.0233)
(-2.4761, -3.0597, 3.0411)
(-3.1605, -2.9784, 3.0169)
(-3.8511, -2.8957, 2.9939)
(-4.5397, -2.8022, 2.9654)
(-5.2225, -2.6815, 2.9241)
(-5.8998, -2.5417, 2.8706)
(-6.5753, -2.4238, 2.8154)
(-7.0832, -1.9994, 3.1086)
(-5.8801, -1.0031, 1.9257)
(-6.2453, -0.9713, 1.6996)
(-6.5974, -0.8452, 1.8059)
(-6.8102, -0.8606, 2.3198)
(-6.9469, -1.1069, 2.8475)
(-7.0486, -1.5589, 3.1499)
(-1.8761, -2.3368, 3.5889)
(-2.4493, -2.2743, 3.488)
(-3.1262, -2.2007, 3.4415)
(-3.8055, -2.1233, 3.4077)
(-4.4707, -2.0168, 3.2896)
(-5.1343, -1.8909, 3.2065)
(-5.8083, -1.7614, 3.1939)
(-6.4823, -1.6463, 3.1731)
(-1.7574, -1.7702, 3.6382)
(-2.4185, -1.6915, 3.5778)
(-3.1027, -1.6186, 3.5214)
(-3.7553, -1.5648, 3.3888)
(-4.3928, -1.4593, 3.2245)
(-5.0474, -1.3231, 3.1221)
(-5.7162, -1.2145, 3.0352)
(-6.3844, -1.1403, 2.9386)
(-0.3559, -1.1232, 3.3467)
(-0.9951, -1.1595, 3.478)
(-1.6856, -1.1802, 3.5044)
(-2.4058, -1.1174, 3.4724)
(-3.0655, -1.1041, 3.3397)
(-3.6756, -1.0872, 3.0927)
(-4.2972, -1.0163, 2.8957)
(-4.9447, -0.9662, 2.7451)
(-5.6009, -0.8812, 2.6015)
(-6.2568, -0.8236, 2.4564)
(-0.363, -0.6765, 3.1198)
(-1.0269, -0.6294, 3.225)
(-1.7124, -0.6114, 3.2292)
(-2.4065, -0.5975, 3.1624)
(-3.0401, -0.6552, 2.9687)
(-3.5964, -0.7567, 2.6659)
(-4.1691, -0.8487, 2.3956)
(-4.7975, -0.8623, 2.1872)
(-5.4429, -0.7405, 2.0378)
(-6.0895, -0.7014, 1.8985)
(-0.3664, -0.1328, 2.8453)
(-1.046, -0.0907, 2.9186)
(-1.7276, -0.1001, 2.8821)
(-2.397, -0.1508, 2.7586)
(-2.9954, -0.2963, 2.5279)
(-3.5051, -0.5278, 2.1749)
(-4.0199, -0.7724, 1.8409)
(-4.6048, -0.7998, 1.6248)
(-5.2406, -0.7059, 1.4994)
(-5.826, -0.7992, 1.53)
(-0.3687, 0.4184, 2.5917)
(-1.0535, 0.4214, 2.5931)
(-1.7265, 0.3618, 2.4926)
(-2.3685, 0.2334, 2.3023)
(-2.9184, -0.016, 2.0191)
(-3.3622, -0.3458, 1.6546)
(-3.8265, -0.6641, 1.2946)
(-4.4133, -0.7721, 1.1125)
(-5.0183, -0.7743, 1.2072)
(-5.5089, -0.9098, 1.5577)
(-0.3652, 0.9257, 2.274)
(-1.0499, 0.8822, 2.205)
(-1.7066, 0.7686, 2.0509)
(-2.3278, 0.5892, 1.8227)
(-2.8621, 0.3143, 1.5281)
(-3.2259, -0.1001, 1.161)
(-3.5428, -0.4972, 0.8018)
(-0.3471, 1.3314, 1.8332)
(-1.0285, 1.2599, 1.7377)
(-1.691, 1.1588, 1.6006)
(-2.3, 0.9844, 1.3804)
(-2.7857, 0.6842, 1.0697)
(-3.1028, 0.2534, 0.7038)
(-3.3014, -0.1585, 0.3754)
(-0.341, 1.7473, 1.409)
(-1.0245, 1.688, 1.3385)
(-1.6926, 1.6058, 1.2122)
(-2.2649, 1.4134, 0.969)
(-2.6754, 1.0667, 0.6288)
(-2.9577, 0.6294, 0.2671)
(-3.148, 0.2307, -0.0534)
(-0.3515, 2.2687, 1.1154)
(-1.0335, 2.2154, 1.0471)
(-1.665, 2.0777, 0.8482)
(-2.168, 1.8115, 0.5349)
(-2.5256, 1.432, 0.181)
(-2.8015, 0.9994, -0.1763)
(-3.0264, 0.6268, -0.4907)
(-0.3564, 2.8181, 0.8619)
(-1.0169, 2.7243, 0.7301)
(-1.5797, 2.5025, 0.4391)
(-2.0042, 2.1599, 0.0717)
(-2.3464, 1.7668, -0.2898)
(-2.6688, 1.365, -0.6399)
(-2.9627, 1.0357, -0.9393)
(-0.3552, 3.3426, 0.5613)
(-0.9615, 3.1805, 0.3534)
(-1.4387, 2.8702, -0.0142)
(-1.8334, 2.4927, -0.4069)
(-2.2152, 2.1183, -0.7684)
(-2.6237, 1.766, -1.0964)
(-2.983, 1.4769, -1.377)
(-0.3498, 3.8328, 0.2088)
(-0.8928, 3.6029, -0.0633)
(-1.3197, 3.2464, -0.4684)
(-1.756, 2.8869, -0.8522)
(-2.2178, 2.5496, -1.1904)
(-2.6899, 2.2269, -1.5017)
(-3.0536, 1.9431, -1.7962)
(-0.3558, 4.3039, -0.1713)
(-0.88, 4.0513, -0.4616)
(-1.3172, 3.6982, -0.8596)
(-1.8072, 3.3658, -1.2136)
(-2.3219, 3.0476, -1.5323)
(-2.7906, 2.7155, -1.873)
(-3.1083, 2.4097, -2.2141)
(-0.377, 4.7739, -0.5538)
(-0.9301, 4.5383, -0.8137)
(-1.4083, 4.2038, -1.1793)
(-1.9203, 3.8819, -1.515)
(-2.4253, 3.5563, -1.8536)
(-2.8426, 3.1979, -2.2492)
(-3.106, 2.8687, -2.629)
(-0.3957, 5.2363, -0.946)
(-0.9903, 5.0296, -1.1586)
(-1.513, 4.7183, -1.4832)
(-2.0227, 4.3962, -1.8222)
(-2.484, 4.0515, -2.1996)
(-2.8394, 3.6682, -2.6371)
(-3.0555, 3.3214, -3.0373)
(-0.3965, 5.6715, -1.3616)
(-1.0268, 5.5, -1.5283)
(-1.5862, 5.2167, -1.8125)
(-2.0831, 4.8905, -2.1616)
(-2.4962, 4.5247, -2.5737)
(-2.8051, 4.1239, -3.0346)
(-2.9936, 3.7681, -3.4452)
(-0.3899, 6.0236, -1.7312)
(-1.0527, 5.8927, -1.84)
(-1.6337, 5.6318, -2.0959)
(-2.1062, 5.2937, -2.4658)
(-2.4818, 4.9108, -2.9023)
(-2.7681, 4.5012, -3.3733)
(-2.9467, 4.1413, -3.7822)
(-1.9396, -2.7728, 3.4236)
(-2.4713, -2.7491, 3.3266)
(-3.1537, -2.6774, 3.2872)
(-3.8411, -2.6009, 3.2607)
(-4.5237, -2.5063, 3.2044)
(-5.2017, -2.3849, 3.1575)
(-5.8783, -2.2468, 3.1338)
(-6.5517, -2.1155, 3.1026)
