(3.0115, 0.5557, -1.9283)
(0.3224, -1.5497, -3.5024)
(0.982, -1.3751, -3.4413)
(1.5672, -1.0423, -3.3186)
(2.045, -0.5939, -3.1363)
(2.4283, -0.0947, -2.916)
(2.7674, 0.4153, -2.6832)
(3.052, 0.8504, -2.4876)
(0.3241, -1.3507, -4.0805)
(0.9733, -1.1502, -4.0086)
(1.5401, -0.7895, -3.8731)
(2.0086, -0.3226, -3.684)
(2.4011, 0.193, -3.4625)
(2.7621, 0.7144, -3.2324)
(3.074, 1.147, -3.0436)
(0.3258, -1.1463, -4.6564)
(0.9637, -0.9218, -4.5743)
(1.511, -0.5354, -4.4268)
(1.965, -0.0539, -4.2305)
(2.3571, 0.4713, -4.0069)
(2.728, 1.0015, -3.7775)
(3.0506, 1.4373, -3.5909)
(0.3273, -0.9377, -5.2305)
(0.953, -0.6906, -5.1387)
(1.4795, -0.2798, -4.9795)
(1.9165, 0.2156, -4.7758)
(2.301, 0.7463, -4.5491)
(2.6697, 1.2806, -4.3182)
(2.9882, 1.7224, -4.1297)
(0.3286, -0.7272, -5.7994)
(0.941, -0.4583, -5.6979)
(1.4452, -0.024, -5.5274)
(1.8641, 0.4847, -5.3161)
(2.2393, 1.021, -5.0858)
(2.6033, 1.5582, -4.8532)
(2.9187, 2.0043, -4.6642)
(0.3293, -0.5469, -6.2824)
(0.9293, -0.2615, -6.1666)
(1.4134, 0.1924, -5.9861)
(1.8171, 0.7117, -5.7686)
(2.1853, 1.2521, -5.5356)
(2.5471, 1.7907, -5.3022)
(2.8627, 2.2316, -5.1117)
(1.865, -1.9856, 3.8956)
(2.3984, -1.8893, 3.8797)
(3.0842, -1.8267, 3.8332)
(3.776, -1.7629, 3.7869)
(4.4655, -1.6878, 3.7297)
(5.1491, -1.5891, 3.65)
(5.8269, -1.4744, 3.5517)
(6.501, -1.3721, 3.4547)
(7.0046, -0.8714, 3.5961)
(6.1514, -0.0535, 0.9199)
(6.3545, -0.1217, 1.347)
(6.5553, -0.1231, 1.9113)
(6.7249, -0.0581, 2.4943)
(6.8615, -0.1028, 3.0745)
(6.9659, -0.4386, 3.5006)
(1.8068, -1.0263, 4.1624)
(2.3824, -1.0063, 4.0523)
(3.0615, -0.9614, 4.0145)
(3.7395, -0.9054, 3.9736)
(4.3958, -0.8445, 3.7992)
(5.0516, -0.7495, 3.6617)
(5.7261, -0.6272, 3.611)
(6.4005, -0.5193, 3.5542)
(1.6902, -0.4737, 4.0252)
(2.3553, -0.4256, 3.9396)
(3.0464, -0.3832, 3.9072)
(3.6926, -0.3858, 3.7929)
(4.3105, -0.3396, 3.5676)
(4.9572, -0.2314, 3.411)
(5.6284, -0.1546, 3.2965)
(6.2986, -0.1129, 3.179)
(0.2856, 0.0495, 3.5331)
(0.9237, 0.0519, 3.6749)
(1.6139, 0.0419, 3.7104)
(2.3348, 0.0982, 3.6626)
(2.9983, 0.056, 3.5819)
(3.5998, -0.0308, 3.3696)
(4.2041, -0.0115, 3.124)
(4.8469, 0.0056, 2.9501)
(5.508, 0.0078, 2.7851)
(6.1685, -0.0123, 2.6256)
(0.2933, 0.4027, 3.1775)
(0.9539, 0.4787, 3.2706)
(1.638, 0.4903, 3.267)
(2.3287, 0.5012, 3.2136)
(2.93, 0.3407, 3.0841)
(3.482, 0.131, 2.843)
(4.0753, 0.0105, 2.5988)
(4.7026, -0.1139, 2.3997)
(5.3534, -0.1165, 2.2173)
(6.0063, -0.1169, 2.0491)
(0.3024, 0.8312, 2.7439)
(0.9774, 0.8942, 2.8116)
(1.6569, 0.8563, 2.7717)
(2.3242, 0.7741, 2.6777)
(2.8932, 0.5251, 2.5222)
(3.3619, 0.1294, 2.2923)
(3.8903, -0.1759, 2.065)
(4.5144, -0.3019, 1.8595)
(5.1681, -0.2762, 1.6668)
(5.8193, -0.2204, 1.4906)
(0.3126, 1.268, 2.3221)
(0.9926, 1.2675, 2.3341)
(1.659, 1.1521, 2.2477)
(2.3035, 0.9695, 2.1127)
(2.8553, 0.6456, 1.9376)
(3.2465, 0.1418, 1.7303)
(3.6959, -0.2821, 1.5089)
(4.3287, -0.4095, 1.3385)
(4.9963, -0.341, 1.2036)
(5.6466, -0.2156, 1.0298)
(0.324, 1.6546, 1.8609)
(1.0028, 1.5919, 1.8248)
(1.6462, 1.3973, 1.6988)
(2.266, 1.148, 1.5401)
(2.8019, 0.7951, 1.3608)
(3.153, 0.2712, 1.1589)
(3.4628, -0.2255, 0.9601)
(0.3378, 1.9379, 1.329)
(1.0148, 1.8897, 1.2985)
(1.6505, 1.6759, 1.1679)
(2.2369, 1.3788, 0.9914)
(2.7236, 0.9857, 0.8026)
(3.0423, 0.4575, 0.6074)
(3.2369, -0.0426, 0.4388)
(0.3449, 2.1777, 0.7757)
(1.0283, 2.1696, 0.7656)
(1.6654, 1.9885, 0.6519)
(2.2036, 1.6449, 0.4581)
(2.6138, 1.1962, 0.2577)
(2.9004, 0.6636, 0.0682)
(3.0922, 0.1805, -0.0981)
(0.3401, 2.5212, 0.2945)
(1.0241, 2.4802, 0.2562)
(1.6381, 2.2703, 0.1199)
(2.117, 1.8723, -0.0891)
(2.4709, 1.3882, -0.2897)
(2.7507, 0.8607, -0.4767)
(2.9817, 0.4063, -0.6454)
(0.3325, 2.9454, -0.1352)
(0.995, 2.8204, -0.2347)
(1.5532, 2.5079, -0.4258)
(1.9669, 2.0446, -0.6479)
(2.302, 1.5443, -0.8496)
(2.6245, 1.0453, -1.0396)
(2.9266, 0.639, -1.2072)
(0.3205, 3.331, -0.6)
(0.9331, 3.1073, -0.7537)
(1.416, 2.6922, -0.9837)
(1.7996, 2.1906, -1.2152)
(2.167, 1.7019, -1.4236)
(2.5727, 1.2567, -1.6103)
(2.948, 0.903, -1.7702)
(0.2955, 3.6624, -1.1029)
(0.8402, 3.3384, -1.2985)
(1.2686, 2.8605, -1.5471)
(1.6846, 2.3726, -1.7815)
(2.1375, 1.9346, -1.9812)
(2.6253, 1.5424, -2.1535)
(3.0209, 1.2014, -2.321)
(0.2546, 3.9486, -1.6326)
(0.7512, 3.5562, -1.8545)
(1.1854, 3.0804, -2.1006)
(1.6756, 2.6497, -2.311)
(2.2149, 2.2707, -2.4814)
(2.7283, 1.8843, -2.6622)
(3.0842, 1.509, -2.8653)
(0.218, 4.2259, -2.1694)
(0.7139, 3.8183, -2.3955)
(1.2056, 3.3911, -2.612)
(1.7627, 3.0211, -2.7775)
(2.3245, 2.6569, -2.9401)
(2.7948, 2.2294, -3.1639)
(3.0887, 1.8112, -3.4046)
(0.211, 4.5194, -2.6987)
(0.7512, 4.149, -2.8941)
(1.3077, 3.7808, -3.0605)
(1.8854, 3.4319, -3.2075)
(2.4059, 3.0342, -3.406)
(2.8017, 2.5555, -3.6767)
(3.0395, 2.1067, -3.9376)
(0.2516, 4.8298, -3.2025)
(0.8566, 4.545, -3.3258)
(1.4409, 4.2051, -3.4669)
(1.9845, 3.8265, -3.6485)
(2.434, 3.3747, -3.8996)
(2.767, 2.8583, -4.199)
(2.9752, 2.395, -4.4688)
(0.2997, 5.0812, -3.6326)
(0.9567, 4.8898, -3.675)
(1.5403, 4.5554, -3.8149)
(2.0287, 4.1285, -4.0478)
(2.4215, 3.6364, -4.3325)
(2.7247, 3.1033, -4.6423)
(2.9254, 2.6369, -4.9092)
(1.8651, -1.4923, 4.1496)
(2.3977, -1.5074, 4.0541)
(3.0816, -1.4617, 4.0061)
(3.7696, -1.4043, 3.9629)
(4.45, -1.3349, 3.8674)
(5.1252, -1.2329, 3.773)
(5.8015, -1.1078, 3.7034)
(6.4743, -0.989, 3.6298)
(-7.1125, -1.3451, 3.3926)
(-5.8744, -0.3269, 2.1654)
(-6.2402, -0.5237, 1.9328)
(-6.6127, -0.9014, 1.7997)
(-6.8747, -1.3601, 1.9974)
(-7.044, -1.6454, 2.4621)
(-7.126, -1.608, 3.02)
(-1.8844, -2.2685, 3.5422)
(-2.4701, -2.205, 3.5118)
(-3.1614, -2.1481, 3.4726)
(-3.8527, -2.0825, 3.4265)
(-4.539, -1.9968, 3.3627)
(-5.217, -1.8844, 3.2744)
(-5.8898, -1.7616, 3.1734)
(-6.5612, -1.6626, 3.0864)
(-1.7715, -2.5599, 3.0369)
(-2.4469, -2.5123, 3.0012)
(-3.1522, -2.4731, 2.9708)
(-3.839, -2.3912, 2.924)
(-4.5118, -2.2582, 2.8469)
(-5.1717, -2.0894, 2.744)
(-5.8298, -1.9184, 2.634)
(-6.4885, -1.7626, 2.5396)
(-0.3834, -2.9866, 2.3156)
(-1.0317, -2.8988, 2.4121)
(-1.7143, -2.7647, 2.4617)
(-2.4419, -2.7047, 2.4317)
(-3.1367, -2.6179, 2.4037)
(-3.7896, -2.4256, 2.3655)
(-4.4163, -2.1667, 2.3252)
(-5.0457, -1.938, 2.2263)
(-5.6928, -1.75, 2.0954)
(-6.3404, -1.5448, 2.0171)
(-0.3872, -2.9384, 1.8122)
(-1.0644, -2.899, 1.8245)
(-1.7509, -2.8164, 1.8307)
(-2.4454, -2.7201, 1.8278)
(-3.086, -2.5054, 1.8396)
(-3.6604, -2.1545, 1.881)
(-4.2338, -1.7931, 1.9085)
(-4.8527, -1.5541, 1.8066)
(-5.4986, -1.3754, 1.6702)
(-6.1259, -1.136, 1.6704)
(-0.3897, -2.8575, 1.2025)
(-1.0821, -2.8355, 1.2028)
(-1.7683, -2.753, 1.2119)
(-2.4292, -2.5795, 1.2429)
(-2.9833, -2.2264, 1.3332)
(-3.463, -1.7643, 1.4755)
(-4.0091, -1.3715, 1.5375)
(-4.6321, -1.1227, 1.4454)
(-5.2622, -0.9149, 1.4048)
(-5.8235, -0.6976, 1.615)
(-0.3905, -2.7529, 0.597)
(-1.0902, -2.7401, 0.5953)
(-1.7786, -2.645, 0.6099)
(-2.419, -2.3978, 0.6671)
(-2.9206, -1.965, 0.8095)
(-3.3385, -1.447, 1.0029)
(-3.8196, -0.9761, 1.1391)
(-4.4169, -0.6905, 1.1822)
(-5.0144, -0.5364, 1.3523)
(-5.4994, -0.4057, 1.7804)
(-0.3904, -2.6289, -0.0012)
(-1.0966, -2.6174, -0.0044)
(-1.7896, -2.5102, 0.0137)
(-2.4071, -2.21, 0.0921)
(-2.8652, -1.7304, 0.2645)
(-3.2174, -1.1829, 0.4955)
(-3.5554, -0.673, 0.7093)
(-0.3865, -2.46, -0.5863)
(-1.0894, -2.4332, -0.5861)
(-1.7738, -2.302, -0.5592)
(-2.3355, -1.9562, -0.4472)
(-2.721, -1.4479, -0.2394)
(-3.0269, -0.9084, 0.0094)
(-3.2782, -0.4461, 0.2304)
(-0.3805, -2.2739, -1.1678)
(-1.0733, -2.2199, -1.159)
(-1.734, -2.0455, -1.1125)
(-2.2435, -1.6699, -0.9704)
(-2.5895, -1.1692, -0.7485)
(-2.8889, -0.6557, -0.508)
(-3.1288, -0.2093, -0.2966)
(-0.3758, -2.1013, -1.755)
(-1.0605, -2.0184, -1.736)
(-1.697, -1.7936, -1.6669)
(-2.1871, -1.3992, -1.5106)
(-2.5275, -0.9136, -1.2893)
(-2.816, -0.4101, -1.0503)
(-3.0425, 0.0336, -0.8409)
(-0.3718, -1.9276, -2.3422)
(-1.0495, -1.8139, -2.3119)
(-1.6667, -1.5457, -2.2238)
(-2.1473, -1.1325, -2.0579)
(-2.4946, -0.6504, -1.838)
(-2.7867, -0.1488, -1.6011)
(-3.0155, 0.2947, -1.3949)
(-0.3676, -1.7451, -2.9264)
(-1.0372, -1.6016, -2.8846)
(-1.6367, -1.2954, -2.7802)
(-2.1105, -0.8597, -2.606)
(-2.4694, -0.3687, -2.3864)
(-2.7797, 0.137, -2.1527)
(-3.0329, 0.5777, -1.9532)
(-0.363, -1.5537, -3.5075)
(-1.0232, -1.3824, -3.4545)
(-1.6043, -1.0436, -3.3355)
(-2.0709, -0.5841, -3.1534)
(-2.4421, -0.0758, -2.9329)
(-2.7766, 0.4383, -2.7028)
(-3.0642, 0.8733, -2.5119)
(-0.3578, -1.3552, -4.0858)
(-1.0075, -1.1579, -4.0221)
(-1.569, -0.7901, -3.8895)
(-2.0241, -0.3111, -3.6996)
(-2.4034, 0.2142, -3.4775)
(-2.7607, 0.7391, -3.2505)
(-3.0795, 1.169, -3.068)
(-0.3522, -1.1508, -4.6618)
(-0.9904, -0.9289, -4.5876)
(-1.5308, -0.5343, -4.4421)
(-1.9701, -0.0403, -4.2443)
(-2.3489, 0.4942, -4.02)
(-2.718, 1.0269, -3.7943)
(-3.0518, 1.4572, -3.6161)
(-0.3462, -0.9417, -5.2358)
(-0.9717, -0.6962, -5.1513)
(-1.4897, -0.2763, -4.9933)
(-1.9107, 0.2315, -4.7874)
(-2.2824, 0.7709, -4.56)
(-2.6519, 1.3064, -4.3338)
(-2.986, 1.7401, -4.1555)
(-0.34, -0.7307, -5.8045)
(-0.9515, -0.4621, -5.7096)
(-1.4453, -0.0179, -5.5393)
(-1.8465, 0.5035, -5.325)
(-2.2092, 1.0479, -5.094)
(-2.5766, 1.5848, -4.8669)
(-2.912, 2.0202, -4.6902)
(-0.3347, -0.5498, -6.2872)
(-0.9329, -0.2636, -6.1774)
(-1.4046, 0.2009, -5.9962)
(-1.7887, 0.7332, -5.775)
(-2.1442, 1.2815, -5.541)
(-2.5111, 1.8189, -5.3138)
(-2.8491, 2.2475, -5.1367)
(-1.9442, -1.9739, 3.9027)
(-2.4761, -1.8732, 3.886)
(-3.1605, -1.8046, 3.8361)
(-3.8511, -1.7342, 3.7869)
(-4.5397, -1.6556, 3.729)
(-5.2225, -1.5555, 3.6499)
(-5.8998, -1.4415, 3.5529)
(-6.5753, -1.3487, 3.4616)
(-7.0832, -0.8508, 3.5968)
(-5.8801, -0.305, 2.1497)
(-6.2453, -0.3503, 1.926)
(-6.5974, -0.196, 1.9842)
(-6.8102, -0.0395, 2.474)
(-6.9469, -0.0961, 3.0536)
(-7.0486, -0.4218, 3.4891)
(-1.8761, -1.0093, 4.162)
(-2.4493, -0.9839, 4.0461)
(-3.1262, -0.9299, 3.9777)
(-3.8055, -0.8682, 3.9201)
(-4.4707, -0.807, 3.7733)
(-5.1343, -0.716, 3.653)
(-5.8083, -0.5981, 3.598)
(-6.4823, -0.4965, 3.5401)
(-1.7574, -0.4585, 4.02)
(-2.4185, -0.4044, 3.9368)
(-3.1027, -0.3544, 3.8593)
(-3.7553, -0.3478, 3.7164)
(-4.3928, -0.303, 3.5263)
(-5.0474, -0.2086, 3.3844)
(-5.7162, -0.1352, 3.2664)
(-6.3844, -0.0974, 3.1506)
(-0.3559, 0.0547, 3.5298)
(-0.9951, 0.0641, 3.6657)
(-1.6856, 0.0533, 3.6974)
(-2.4058, 0.1019, 3.6464)
(-3.0655, 0.0703, 3.5168)
(-3.6756, 0.0041, 3.2782)
(-4.2972, 0.0053, 3.0689)
(-4.9447, 0.0024, 2.9102)
(-5.6009, 0.0348, 2.7465)
(-6.2568, 0.0408, 2.5904)
(-0.363, 0.4003, 3.1671)
(-1.0269, 0.4798, 3.2506)
(-1.7124, 0.4981, 3.2486)
(-2.4065, 0.489, 3.181)
(-3.0401, 0.3701, 3.0175)
(-3.5964, 0.1737, 2.7658)
(-4.1691, -0.003, 2.5415)
(-4.7975, -0.0853, 2.3495)
(-5.4429, -0.0201, 2.1681)
(-6.0895, -0.0296, 2.0237)
(-0.3664, 0.8217, 2.7273)
(-1.046, 0.8858, 2.7824)
(-1.7276, 0.8647, 2.7512)
(-2.397, 0.7758, 2.6515)
(-2.9954, 0.5618, 2.4824)
(-3.5051, 0.2261, 2.2266)
(-4.0199, -0.1157, 1.993)
(-4.6048, -0.2134, 1.7984)
(-5.2406, -0.1667, 1.6488)
(-5.826, -0.2445, 1.7088)
(-0.3687, 1.2571, 2.3047)
(-1.0535, 1.2603, 2.305)
(-1.7265, 1.1707, 2.2301)
(-2.3685, 0.9863, 2.0934)
(-2.9184, 0.6568, 1.9093)
(-3.3622, 0.2246, 1.6754)
(-3.8265, -0.1954, 1.4418)
(-4.4133, -0.3578, 1.306)
(-5.0183, -0.3284, 1.3961)
(-5.5089, -0.3395, 1.7717)
(-0.3652, 1.6297, 1.8363)
(-1.0499, 1.5657, 1.7857)
(-1.7066, 1.4073, 1.6782)
(-2.3278, 1.1622, 1.5227)
(-2.8621, 0.8049, 1.3364)
(-3.2259, 0.292, 1.1281)
(-3.5428, -0.202, 0.9216)
(-0.3471, 1.8656, 1.2856)
(-1.0285, 1.7664, 1.2193)
(-1.691, 1.6254, 1.1238)
(-2.3, 1.3877, 0.9741)
(-2.7857, 1.0012, 0.781)
(-3.1028, 0.4732, 0.5793)
(-3.3014, -0.0245, 0.4068)
(-0.341, 2.1166, 0.7472)
(-1.0245, 2.0373, 0.7005)
(-1.6926, 1.9177, 0.6087)
(-2.2649, 1.6553, 0.4434)
(-2.6754, 1.2151, 0.2379)
(-2.9577, 0.6824, 0.0424)
(-3.148, 0.1998, -0.1271)
(-0.3515, 2.5106, 0.2968)
(-1.0335, 2.4376, 0.2501)
(-1.665, 2.2415, 0.1084)
(-2.168, 1.8863, -0.0985)
(-2.5256, 1.4106, -0.3059)
(-2.8015, 0.8837, -0.4988)
(-3.0264, 0.4277, -0.6713)
(-0.3564, 2.9443, -0.1251)
(-1.0169, 2.812, -0.2182)
(-1.5797, 2.506, -0.4187)
(-2.0042, 2.0607, -0.6512)
(-2.3464, 1.5697, -0.8613)
(-2.6688, 1.0743, -1.0577)
(-2.9627, 0.664, -1.2304)
(-0.3552, 3.3389, -0.5831)
(-0.9615, 3.1169, -0.7252)
(-1.4387, 2.7019, -0.9687)
(-1.8334, 2.2152, -1.2133)
(-2.2152, 1.7419, -1.4296)
(-2.6237, 1.3005, -1.6217)
(-2.983, 0.9344, -1.79)
(-0.3498, 3.6838, -1.0787)
(-0.8928, 3.3765, -1.2587)
(-1.3197, 2.9055, -1.5221)
(-1.756, 2.4387, -1.7644)
(-2.2178, 2.0081, -1.971)
(-2.6899, 1.6002, -2.1572)
(-3.0536, 1.2346, -2.3405)
(-0.3558, 4.0015, -1.5939)
(-0.88, 3.6667, -1.7836)
(-1.3172, 3.2013, -2.0414)
(-1.8072, 2.77, -2.2645)
(-2.3219, 2.3639, -2.4592)
(-2.7906, 1.9374, -2.67)
(-3.1083, 1.5355, -2.8899)
(-0.377, 4.3175, -2.111)
(-0.9301, 4.0088, -2.2777)
(-1.4083, 3.5717, -2.5111)
(-1.9203, 3.1564, -2.7205)
(-2.4253, 2.7367, -2.9314)
(-2.8426, 2.2671, -3.1852)
(-3.106, 1.8302, -3.4338)
(-0.3957, 4.623, -2.6347)
(-0.9903, 4.3573, -2.7665)
(-1.513, 3.9557, -2.9689)
(-2.0227, 3.5392, -3.1814)
(-2.484, 3.0885, -3.4225)
(-2.8394, 2.5815, -3.7076)
(-3.0555, 2.1213, -3.9696)
(-0.3965, 4.8951, -3.1715)
(-1.0268, 4.6779, -3.2715)
(-1.5862, 4.3161, -3.4454)
(-2.0831, 3.8924, -3.6659)
(-2.4962, 3.4103, -3.9328)
(-2.8051, 2.8789, -4.2341)
(-2.9936, 2.4067, -4.5029)
(-0.3899, 5.1041, -3.6372)
(-1.0527, 4.9444, -3.6962)
(-1.6337, 4.6132, -3.8507)
(-2.1062, 4.1713, -4.087)
(-2.4818, 3.665, -4.3712)
(-2.7681, 3.122, -4.6791)
(-2.9467, 2.6465, -4.9448)
(-1.9396, -1.4753, 4.1512)
(-2.4713, -1.4853, 4.0519)
(-3.1537, -1.4308, 3.9909)
(-3.8411, -1.3675, 3.9404)
(-4.5237, -1.297, 3.8558)
(-5.2017, -1.1982, 3.7712)
(-5.8783, -1.0757, 3.7029)
(-6.5517, -0.9624, 3.6297)
