(0.9156, -1.5882, -2.8923)
(1.4933, -1.32, -2.8621)
(1.98, -1.0738, -2.8325)
(-1.7487, -1.4946, -3.0791)
(-1.1154, -1.6844, -3.2583)
(-0.4434, -1.7003, -3.3864)
(0.2198, -1.5619, -3.4473)
(0.8454, -1.3311, -3.4528)
(1.4453, -1.0684, -3.4351)
(1.9524, -0.8419, -3.4214)
(-1.8602, -1.3249, -3.6558)
(-1.2189, -1.4871, -3.8265)
(-0.5435, -1.4696, -3.9422)
(0.1235, -1.3105, -3.9972)
(0.7648, -1.0705, -4.0076)
(1.3867, -0.8092, -4.0012)
(1.912, -0.5989, -4.0018)
(-1.9683, -1.1505, -4.2314)
(-1.3208, -1.2864, -4.3936)
(-0.6444, -1.2368, -4.4968)
(0.0207, -1.0577, -4.5434)
(0.6669, -0.8093, -4.5535)
(1.3008, -0.5456, -4.5524)
(1.8353, -0.338, -4.559)
(-2.0738, -0.9724, -4.8061)
(-1.4217, -1.0826, -4.9596)
(-0.7461, -1.0014, -5.0501)
(-0.0853, -0.8017, -5.087)
(0.5587, -0.5446, -5.0929)
(1.1933, -0.2762, -5.0906)
(1.728, -0.0615, -5.0951)
(-2.1769, -0.7926, -5.3761)
(-1.5214, -0.8773, -5.5207)
(-0.8482, -0.7645, -5.598)
(-0.1928, -0.5439, -5.6247)
(0.4478, -0.2773, -5.6254)
(1.0806, -0.0041, -5.6205)
(1.6152, 0.216, -5.6246)
(-2.2638, -0.6384, -5.8603)
(-1.6052, -0.7025, -5.9907)
(-0.935, -0.5626, -6.0562)
(-0.2845, -0.3251, -6.0745)
(0.3534, -0.0514, -6.0711)
(0.9855, 0.2242, -6.0651)
(1.5182, 0.4397, -6.0668)
(1.9423, -2.6624, 3.4258)
(2.4094, -2.8544, 3.2282)
(2.9712, -3.1537, 2.9613)
(3.5383, -3.455, 2.6924)
(4.1052, -3.7456, 2.4121)
(4.6705, -4.0128, 2.1082)
(5.2322, -4.2634, 1.7858)
(5.7854, -4.5227, 1.4679)
(6.4795, -4.3527, 1.3513)
(5.2253, -3.2123, -1.033)
(5.5089, -3.3752, -0.6848)
(5.8722, -3.4798, -0.2202)
(6.2492, -3.5114, 0.2591)
(6.5461, -3.62, 0.7664)
(6.6219, -3.9616, 1.1939)
(2.4525, -1.81, 3.5147)
(2.8827, -2.0891, 3.2303)
(3.4338, -2.4001, 2.9769)
(3.9882, -2.7011, 2.7188)
(4.4793, -2.9867, 2.342)
(4.9998, -3.2428, 1.9934)
(5.5797, -3.4852, 1.715)
(6.1504, -3.7398, 1.4336)
(2.5751, -1.2761, 3.3201)
(3.0993, -1.5773, 3.0258)
(3.6607, -1.8966, 2.7742)
(4.1349, -2.2315, 2.4683)
(4.5701, -2.5099, 2.0587)
(5.0827, -2.7501, 1.6926)
(5.6151, -3.0297, 1.3642)
(6.1288, -3.3389, 1.0397)
(1.5257, -0.1046, 3.1982)
(2.0882, -0.4309, 3.1327)
(2.6483, -0.7948, 2.9545)
(3.2346, -1.1176, 2.6766)
(3.7158, -1.4953, 2.4041)
(4.0786, -1.8794, 2.0363)
(4.4826, -2.1739, 1.6169)
(4.9422, -2.4901, 1.2528)
(5.4125, -2.8284, 0.8942)
(5.8736, -3.1857, 0.5451)
(1.5733, 0.1943, 2.7986)
(2.1716, -0.0806, 2.6671)
(2.723, -0.4228, 2.4502)
(3.2613, -0.7689, 2.1849)
(3.6185, -1.216, 1.9081)
(3.8722, -1.68, 1.5515)
(4.2009, -2.0887, 1.1627)
(4.571, -2.5182, 0.8062)
(5.0244, -2.8555, 0.4354)
(5.4858, -3.1919, 0.0769)
(1.63, 0.557, 2.3118)
(2.2244, 0.2636, 2.1547)
(2.7353, -0.1187, 1.9145)
(3.1956, -0.5327, 1.6358)
(3.475, -1.039, 1.3611)
(3.5769, -1.6195, 1.0752)
(3.771, -2.1532, 0.7565)
(4.1356, -2.5826, 0.3954)
(4.6012, -2.897, 0.0089)
(5.0852, -3.1844, -0.3671)
(1.6958, 0.9262, 1.8341)
(2.2437, 0.5757, 1.6353)
(2.6901, 0.1338, 1.3701)
(3.0692, -0.3545, 1.079)
(3.2918, -0.9162, 0.8052)
(3.288, -1.5496, 0.5843)
(3.3641, -2.1443, 0.3176)
(3.7476, -2.5793, -0.0132)
(4.2657, -2.8641, -0.358)
(4.7833, -3.0914, -0.7444)
(1.7243, 1.2517, 1.3286)
(2.224, 0.8486, 1.0969)
(2.5997, 0.3506, 0.8166)
(2.9185, -0.1821, 0.5233)
(3.113, -0.7606, 0.2559)
(3.0694, -1.3905, 0.0563)
(3.007, -1.9757, -0.1328)
(1.6796, 1.4875, 0.7757)
(2.1869, 1.0978, 0.547)
(2.5455, 0.5873, 0.2684)
(2.8082, 0.0307, -0.0223)
(2.9407, -0.5568, -0.2759)
(2.8716, -1.1737, -0.4585)
(2.7263, -1.7027, -0.5831)
(1.601, 1.6895, 0.213)
(2.14, 1.3308, -0.0062)
(2.5216, 0.8476, -0.2756)
(2.7172, 0.276, -0.5589)
(2.7575, -0.3198, -0.7893)
(2.6627, -0.924, -0.9558)
(2.5242, -1.437, -1.0806)
(1.5887, 1.9865, -0.2982)
(2.1022, 1.5993, -0.5377)
(2.4433, 1.1032, -0.8157)
(2.5598, 0.5155, -1.0847)
(2.5381, -0.0817, -1.2914)
(2.4412, -0.6779, -1.4544)
(2.3469, -1.1865, -1.5988)
(1.6313, 2.3541, -0.7754)
(2.0653, 1.9059, -1.0497)
(2.2927, 1.3507, -1.3425)
(2.3211, 0.7405, -1.5915)
(2.2762, 0.139, -1.7904)
(2.2259, -0.4548, -1.9747)
(2.2121, -0.9586, -2.1491)
(1.6393, 2.6909, -1.2768)
(1.9664, 2.1838, -1.5679)
(2.0704, 1.5793, -1.8547)
(2.053, 0.9518, -2.0961)
(2.037, 0.3437, -2.3134)
(2.0804, -0.2468, -2.5303)
(2.153, -0.7433, -2.7298)
(1.5972, 2.9879, -1.7996)
(1.8068, 2.4297, -2.0903)
(1.8303, 1.7995, -2.3659)
(1.8442, 1.167, -2.6226)
(1.9241, 0.5584, -2.8675)
(2.0638, -0.0289, -3.1062)
(2.1561, -0.5249, -3.3214)
(1.5109, 3.2543, -2.3342)
(1.6397, 2.6622, -2.6218)
(1.6699, 2.0308, -2.8973)
(1.7792, 1.4092, -3.1651)
(1.9671, 0.8066, -3.4204)
(2.1269, 0.2111, -3.676)
(2.1582, -0.2938, -3.9058)
(1.4214, 3.5109, -2.875)
(1.5407, 2.9061, -3.1636)
(1.6508, 2.2868, -3.4382)
(1.859, 1.6828, -3.6961)
(2.0748, 1.0814, -3.9538)
(2.165, 0.4728, -4.2285)
(2.1125, -0.037, -4.4663)
(1.3659, 3.7661, -3.4211)
(1.5496, 3.1704, -3.7015)
(1.7579, 2.5683, -3.9604)
(1.9994, 1.9719, -4.2113)
(2.1531, 1.363, -4.4836)
(2.1423, 0.7488, -4.7696)
(2.0229, 0.2416, -5.0031)
(1.3658, 4.0113, -3.9611)
(1.6684, 3.4557, -4.2103)
(1.9217, 2.8636, -4.4594)
(2.1091, 2.2591, -4.7265)
(2.1612, 1.6405, -5.0158)
(2.0716, 1.0263, -5.3022)
(1.9184, 0.5219, -5.5322)
(1.3699, 4.2021, -4.4238)
(1.7882, 3.6998, -4.6309)
(2.0439, 3.1127, -4.8797)
(2.1455, 2.4953, -5.1686)
(2.1208, 1.8713, -5.4643)
(1.9956, 1.2581, -5.7481)
(1.836, 0.7549, -5.9725)
(2.2708, -2.2394, 3.5711)
(2.655, -2.5266, 3.3202)
(3.2067, -2.8394, 3.0557)
(3.7688, -3.1443, 2.7921)
(4.3118, -3.435, 2.4799)
(4.8667, -3.6951, 2.1643)
(5.4425, -3.9361, 1.8671)
(6.0111, -4.1804, 1.5684)
(-5.1109, 2.5078, 5.6122)
(-4.0742, 2.7435, 3.8959)
(-4.5451, 2.7631, 3.8285)
(-5.0723, 2.631, 3.8895)
(-5.4308, 2.3726, 4.2401)
(-5.5357, 2.2151, 4.7787)
(-5.3823, 2.2894, 5.3175)
(-1.3193, -0.9749, 4.3074)
(-1.7682, -0.619, 4.4482)
(-2.3078, -0.2144, 4.6147)
(-2.8458, 0.1977, 4.7732)
(-3.3765, 0.6245, 4.9099)
(-3.8966, 1.0698, 5.0162)
(-4.4121, 1.5214, 5.1072)
(-4.9328, 1.9519, 5.2151)
(-1.5511, -1.2828, 3.8552)
(-2.0813, -0.8944, 4.0218)
(-2.6375, -0.4978, 4.2041)
(-3.1642, -0.074, 4.3576)
(-3.6662, 0.3864, 4.4688)
(-4.15, 0.8707, 4.5455)
(-4.6338, 1.3561, 4.6146)
(-5.1198, 1.8287, 4.7011)
(-0.9059, -2.3632, 2.8325)
(-1.3474, -1.9543, 3.1067)
(-1.811, -1.4879, 3.339)
(-2.3749, -1.0619, 3.5247)
(-2.8989, -0.6299, 3.6972)
(-3.3425, -0.1289, 3.8276)
(-3.7339, 0.4157, 3.9357)
(-4.1631, 0.9356, 3.9955)
(-4.6376, 1.4299, 4.0386)
(-5.0852, 1.9392, 4.1276)
(-1.0672, -2.3199, 2.3552)
(-1.5855, -1.9376, 2.5687)
(-2.0925, -1.5134, 2.7712)
(-2.6028, -1.0733, 2.9653)
(-3.0077, -0.5596, 3.1345)
(-3.2837, 0.037, 3.2855)
(-3.5588, 0.642, 3.4213)
(-3.9758, 1.1655, 3.4732)
(-4.4556, 1.6511, 3.5124)
(-4.8423, 2.1793, 3.662)
(-1.2502, -2.2492, 1.7723)
(-1.7932, -1.874, 1.9825)
(-2.2991, -1.4501, 2.1877)
(-2.7331, -0.9611, 2.3886)
(-2.9742, -0.3732, 2.5786)
(-3.0846, 0.2699, 2.7739)
(-3.3104, 0.8878, 2.9276)
(-3.7224, 1.4218, 2.9881)
(-4.1411, 1.9243, 3.1064)
(-4.4099, 2.3995, 3.4356)
(-1.4188, -2.1592, 1.1883)
(-1.9729, -1.788, 1.4006)
(-2.4725, -1.3521, 1.6093)
(-2.8453, -0.8106, 1.8148)
(-2.9873, -0.1814, 2.0222)
(-3.0031, 0.4779, 2.2357)
(-3.1126, 1.1293, 2.424)
(-3.4376, 1.6816, 2.5958)
(-3.7801, 2.1212, 2.9105)
(-3.951, 2.483, 3.4356)
(-1.5749, -2.0529, 0.6073)
(-2.1353, -1.6796, 0.8204)
(-2.6314, -1.2309, 1.0316)
(-2.9529, -0.6557, 1.2399)
(-3.0268, -0.0087, 1.4532)
(-2.9624, 0.642, 1.676)
(-2.9108, 1.2531, 1.8852)
(-1.7016, -1.9101, 0.029)
(-2.2507, -1.5254, 0.2414)
(-2.7254, -1.0606, 0.4538)
(-2.9681, -0.475, 0.6676)
(-2.9575, 0.1593, 0.8862)
(-2.8534, 0.7792, 1.1128)
(-2.7528, 1.305, 1.3108)
(-1.817, -1.7536, -0.5498)
(-2.3419, -1.3508, -0.3375)
(-2.7698, -0.8611, -0.1223)
(-2.9457, -0.2769, 0.098)
(-2.902, 0.3306, 0.319)
(-2.8082, 0.9249, 0.5406)
(-2.7096, 1.431, 0.7291)
(-1.942, -1.6081, -1.131)
(-2.443, -1.1846, -0.9171)
(-2.8191, -0.6642, -0.6976)
(-2.9654, -0.0738, -0.4735)
(-2.9246, 0.5177, -0.252)
(-2.8275, 1.0979, -0.0334)
(-2.7201, 1.5949, 0.1497)
(-2.0671, -1.4612, -1.7121)
(-2.5436, -1.0149, -1.4955)
(-2.8766, -0.4672, -1.2724)
(-3.0028, 0.1343, -1.0459)
(-2.9698, 0.7264, -0.8228)
(-2.8771, 1.3069, -0.6046)
(-2.7728, 1.8048, -0.4239)
(-2.1867, -1.3069, -2.2922)
(-2.6382, -0.8392, -2.073)
(-2.933, -0.2682, -1.8471)
(-3.0399, 0.3492, -1.619)
(-3.0121, 0.955, -1.3944)
(-2.9331, 1.5482, -1.1743)
(-2.8521, 2.0565, -0.9918)
(-2.3006, -1.1453, -2.8712)
(-2.7272, -0.6586, -2.6496)
(-2.9864, -0.0689, -2.4219)
(-3.0732, 0.5651, -2.193)
(-3.0466, 1.1921, -1.967)
(-2.9843, 1.805, -1.7443)
(-2.9366, 2.326, -1.5581)
(-2.4096, -0.9777, -3.4491)
(-2.8115, -0.4741, -3.2255)
(-3.0361, 0.1302, -2.9966)
(-3.1016, 0.7752, -2.7676)
(-3.0727, 1.4207, -2.5407)
(-3.0245, 2.0547, -2.3159)
(-3.0073, 2.5873, -2.127)
(-2.5146, -0.8053, -4.0261)
(-2.8916, -0.2866, -3.8007)
(-3.082, 0.3299, -3.5713)
(-3.1248, 0.9795, -3.3427)
(-3.0902, 1.6328, -3.1155)
(-3.0482, 2.2794, -2.8898)
(-3.0444, 2.8202, -2.7003)
(-2.6163, -0.6292, -4.6021)
(-2.9682, -0.0967, -4.3755)
(-3.1239, 0.5299, -4.146)
(-3.1425, 1.182, -3.918)
(-3.0988, 1.8358, -3.6911)
(-3.0556, 2.485, -3.4653)
(-3.0503, 3.0289, -3.2762)
(-2.715, -0.4514, -5.1736)
(-3.0409, 0.0936, -4.946)
(-3.1611, 0.7286, -4.7169)
(-3.1544, 1.3821, -4.4898)
(-3.0997, 2.0356, -4.2632)
(-3.0539, 2.685, -4.0375)
(-3.0495, 3.2309, -3.8498)
(-2.7979, -0.2991, -5.6591)
(-3.0994, 0.2542, -5.4249)
(-3.1882, 0.8953, -5.1963)
(-3.1601, 1.5493, -4.97)
(-3.0968, 2.2024, -4.7436)
(-3.0503, 2.852, -4.518)
(-3.051, 3.3934, -4.3279)
(-1.0958, -0.6916, 4.6074)
(-1.4788, -0.3314, 4.7375)
(-2.0112, 0.0797, 4.8898)
(-2.5474, 0.4954, 5.0442)
(-3.0812, 0.9174, 5.1884)
(-3.6077, 1.3546, 5.3071)
(-4.1296, 1.801, 5.4048)
(-4.6581, 2.2283, 5.5111)
(-4.7765, 2.9166, 5.7019)
(-4.0739, 2.7652, 3.879)
(-4.4684, 2.9144, 3.7915)
(-4.6549, 3.2279, 3.926)
(-4.5734, 3.4716, 4.4196)
(-4.501, 3.4935, 5.013)
(-4.5816, 3.2666, 5.5111)
(-0.4847, 0.1004, 4.6492)
(-0.9726, 0.4172, 4.7135)
(-1.5127, 0.812, 4.849)
(-2.0471, 1.2145, 4.9937)
(-2.6026, 1.6093, 5.051)
(-3.1329, 2.029, 5.127)
(-3.6352, 2.477, 5.2621)
(-4.1463, 2.9111, 5.3975)
(-0.1765, 0.5115, 4.3779)
(-0.7093, 0.8982, 4.4946)
(-1.2603, 1.2932, 4.6245)
(-1.8306, 1.6348, 4.6917)
(-2.3873, 2.0013, 4.703)
(-2.9166, 2.4192, 4.7554)
(-3.4588, 2.8264, 4.8384)
(-4.0168, 3.2028, 4.9299)
(1.014, 0.2301, 3.3923)
(0.5563, 0.5672, 3.7149)
(0.0104, 0.9133, 3.9599)
(-0.5607, 1.3258, 4.1258)
(-1.1501, 1.6382, 4.2147)
(-1.7558, 1.8955, 4.193)
(-2.3278, 2.2165, 4.1896)
(-2.9042, 2.5473, 4.2422)
(-3.4724, 2.9129, 4.2863)
(-4.0503, 3.2556, 4.3424)
(1.0435, 0.5301, 2.9921)
(0.5809, 0.9399, 3.2604)
(0.0407, 1.3085, 3.467)
(-0.5431, 1.6579, 3.6201)
(-1.1658, 1.8822, 3.6855)
(-1.7957, 2.0001, 3.659)
(-2.4194, 2.1434, 3.6597)
(-3.0306, 2.3964, 3.6899)
(-3.5809, 2.7844, 3.7081)
(-4.1546, 3.1091, 3.7751)
(1.0846, 0.8931, 2.5047)
(0.5917, 1.2979, 2.7543)
(0.0253, 1.6306, 2.9396)
(-0.5886, 1.899, 3.0701)
(-1.2309, 2.0235, 3.137)
(-1.8919, 1.9981, 3.1182)
(-2.5519, 1.97, 3.1228)
(-3.1368, 2.1873, 3.1401)
(-3.6767, 2.5546, 3.1885)
(-4.1605, 2.7893, 3.4397)
(1.1395, 1.2676, 2.0304)
(0.5935, 1.6228, 2.2418)
(-0.0147, 1.8924, 2.3966)
(-0.666, 2.0648, 2.5017)
(-1.3303, 2.0654, 2.561)
(-1.9771, 1.9232, 2.5601)
(-2.6342, 1.8021, 2.5637)
(-3.2304, 1.9649, 2.6485)
(-3.6677, 2.3015, 2.914)
(-3.93, 2.5445, 3.4181)
(1.1524, 1.5852, 1.5233)
(0.5559, 1.8828, 1.6996)
(-0.0841, 2.085, 1.8316)
(-0.7547, 2.1946, 1.9241)
(-1.4207, 2.1633, 1.9817)
(-2.033, 1.9108, 1.9951)
(-2.598, 1.6504, 1.9919)
(1.0816, 1.7781, 0.9603)
(0.4651, 2.0439, 1.1274)
(-0.1668, 2.264, 1.2692)
(-0.8219, 2.3736, 1.3619)
(-1.4655, 2.2923, 1.4036)
(-2.0453, 2.0028, 1.4114)
(-2.5053, 1.6784, 1.4042)
(1.0129, 1.9902, 0.4096)
(0.4114, 2.274, 0.592)
(-0.2134, 2.5154, 0.735)
(-0.8567, 2.5849, 0.8064)
(-1.4704, 2.4189, 0.8233)
(-2.0224, 2.1075, 0.827)
(-2.4674, 1.7917, 0.8172)
(1.0313, 2.3334, -0.0803)
(0.434, 2.6218, 0.1004)
(-0.2163, 2.7788, 0.1997)
(-0.8636, 2.7331, 0.2281)
(-1.4528, 2.5094, 0.2334)
(-1.9959, 2.1997, 0.2365)
(-2.4569, 1.9245, 0.2298)
(1.0836, 2.7077, -0.5529)
(0.4583, 2.9343, -0.411)
(-0.211, 2.9616, -0.3674)
(-0.8481, 2.7983, -0.3704)
(-1.4333, 2.5536, -0.3695)
(-1.9997, 2.2947, -0.3611)
(-2.494, 2.0944, -0.3553)
(1.1088, 3.0454, -1.0537)
(0.4662, 3.1672, -0.9576)
(-0.2025, 3.057, -0.9602)
(-0.84, 2.8429, -0.9762)
(-1.4505, 2.6337, -0.9721)
(-2.0584, 2.4655, -0.9431)
(-2.5821, 2.3366, -0.9212)
(1.1001, 3.3384, -1.5816)
(0.4535, 3.3544, -1.5247)
(-0.209, 3.1703, -1.551)
(-0.8694, 2.9947, -1.5556)
(-1.5199, 2.8633, -1.5257)
(-2.1604, 2.7566, -1.4778)
(-2.6928, 2.6303, -1.4685)
(1.0622, 3.6139, -2.1192)
(0.4138, 3.5966, -2.072)
(-0.2522, 3.4227, -2.0911)
(-0.9315, 3.3051, -2.0678)
(-1.6083, 3.2218, -2.0149)
(-2.2639, 3.0974, -1.9876)
(-2.7902, 2.9164, -2.0199)
(1.0105, 3.8957, -2.6536)
(0.3599, 3.9157, -2.581)
(-0.3165, 3.787, -2.5698)
(-1.0008, 3.6946, -2.5298)
(-1.6822, 3.5947, -2.4926)
(-2.3329, 3.4069, -2.5133)
(-2.843, 3.1679, -2.5827)
(0.9535, 4.1672, -3.1931)
(0.3029, 4.2455, -3.0829)
(-0.3809, 4.1702, -3.0356)
(-1.0651, 4.0755, -2.9991)
(-1.7373, 3.9265, -2.9978)
(-2.3677, 3.6748, -3.0598)
(-2.8559, 3.3915, -3.152)
(0.89, 4.4009, -3.744)
(0.2456, 4.5391, -3.6022)
(-0.4381, 4.5169, -3.5244)
(-1.1184, 4.4094, -3.4979)
(-1.7765, 4.2087, -3.5298)
(-2.3873, 3.9121, -3.6167)
(-2.8616, 3.6043, -3.7216)
(0.8278, 4.5767, -4.2192)
(0.1998, 4.7809, -4.0398)
(-0.4795, 4.7961, -3.9429)
(-1.1548, 4.6604, -3.9353)
(-1.8007, 4.4197, -3.9904)
(-2.4013, 4.1015, -4.0883)
(-2.8682, 3.7858, -4.1928)
(-0.7631, -0.2665, 4.7453)
(-1.229, -0.0013, 4.8188)
(-1.7705, 0.3966, 4.9627)
(-2.3079, 0.8047, 5.1163)
(-2.8506, 1.2165, 5.2353)
(-3.3758, 1.6503, 5.3475)
(-3.8827, 2.1035, 5.4702)
(-4.3932, 2.5473, 5.589)
