(-0.0852, -1.2368, -3.192)
(0.5413, -1.1349, -3.2531)
(1.0756, -1.0305, -3.2981)
(-2.6029, -0.4336, -2.7945)
(-2.0906, -0.7446, -3.1262)
(-1.4833, -0.9091, -3.3954)
(-0.829, -0.9365, -3.5787)
(-0.1741, -0.8761, -3.6893)
(0.4696, -0.783, -3.7679)
(1.0148, -0.6997, -3.835)
(-2.7584, -0.1426, -3.3092)
(-2.2292, -0.4309, -3.631)
(-1.6072, -0.5668, -3.8848)
(-0.9422, -0.5764, -4.0608)
(-0.2708, -0.5105, -4.1782)
(0.3913, -0.4223, -4.2727)
(0.9466, -0.3566, -4.3595)
(-2.9093, 0.1518, -3.8231)
(-2.3652, -0.1145, -4.1347)
(-1.7309, -0.2223, -4.3727)
(-1.0606, -0.214, -4.5377)
(-0.382, -0.1414, -4.6549)
(0.2911, -0.053, -4.7567)
(0.8533, 0.0088, -4.8517)
(-3.0564, 0.4489, -4.3361)
(-2.4992, 0.2042, -4.6372)
(-1.8544, 0.1245, -4.8589)
(-1.1807, 0.1519, -5.0111)
(-0.501, 0.2325, -5.1226)
(0.1744, 0.325, -5.2229)
(0.7392, 0.3931, -5.315)
(-3.1999, 0.7462, -4.845)
(-2.6307, 0.5233, -5.1349)
(-1.9769, 0.472, -5.3395)
(-1.3005, 0.5187, -5.4782)
(-0.6205, 0.6084, -5.5827)
(0.055, 0.7055, -5.6796)
(0.6213, 0.7787, -5.7705)
(-3.3208, 1.0, -5.2771)
(-2.7404, 0.7934, -5.5516)
(-2.0797, 0.7665, -5.7407)
(-1.4016, 0.829, -5.868)
(-0.7214, 0.9255, -5.9673)
(-0.0458, 1.0247, -6.0626)
(0.5178, 1.0937, -6.1514)
(1.6588, -3.6287, 2.5841)
(2.0106, -3.8961, 2.2697)
(2.4093, -4.2775, 1.855)
(2.812, -4.6619, 1.437)
(3.2156, -5.034, 1.0092)
(3.6204, -5.3794, 0.5617)
(4.0234, -5.7047, 0.0991)
(4.4166, -6.037, -0.3584)
(5.0997, -6.0325, -0.5986)
(3.8339, -4.2093, -2.5044)
(4.1145, -4.4979, -2.247)
(4.5068, -4.7717, -1.8866)
(4.9354, -4.9822, -1.5061)
(5.2713, -5.2504, -1.0907)
(5.3186, -5.6695, -0.7339)
(2.3984, -2.9645, 2.6652)
(2.6757, -3.29, 2.2641)
(3.0632, -3.6822, 1.8632)
(3.4559, -4.0649, 1.4584)
(3.773, -4.396, 0.9538)
(4.131, -4.7114, 0.4739)
(4.561, -5.0413, 0.0511)
(4.9783, -5.38, -0.3742)
(2.633, -2.4542, 2.5154)
(2.9909, -2.8229, 2.0819)
(3.3861, -3.226, 1.6796)
(3.6854, -3.612, 1.2414)
(3.9461, -3.9162, 0.7178)
(4.2983, -4.2114, 0.2246)
(4.6643, -4.5559, -0.2412)
(5.0048, -4.9243, -0.7028)
(1.9568, -1.0506, 2.763)
(2.3829, -1.4933, 2.5402)
(2.7766, -1.9512, 2.2039)
(3.1898, -2.3593, 1.7704)
(3.4891, -2.7937, 1.3579)
(3.6587, -3.1871, 0.8773)
(3.8838, -3.4969, 0.3489)
(4.1646, -3.8512, -0.1403)
(4.4501, -4.2303, -0.6292)
(4.7232, -4.6266, -1.1093)
(2.0184, -0.7085, 2.4018)
(2.4817, -1.0999, 2.1135)
(2.8668, -1.5282, 1.7443)
(3.2302, -1.9484, 1.3304)
(3.3921, -2.4163, 0.9317)
(3.4379, -2.8598, 0.4755)
(3.5646, -3.2642, -0.0211)
(3.73, -3.7047, -0.4977)
(3.9979, -4.0763, -0.9947)
(4.2756, -4.4512, -1.4814)
(2.092, -0.2929, 1.9619)
(2.542, -0.6963, 1.6474)
(2.8734, -1.1483, 1.2593)
(3.1416, -1.6108, 0.8408)
(3.2136, -2.1154, 0.4534)
(3.0951, -2.6432, 0.084)
(3.0713, -3.1443, -0.3312)
(3.2307, -3.5824, -0.8111)
(3.5139, -3.9327, -1.3232)
(3.8238, -4.2637, -1.8257)
(2.1776, 0.1251, 1.5297)
(2.5602, -0.3134, 1.1777)
(2.8096, -0.8012, 0.7718)
(2.9779, -1.3113, 0.3495)
(2.9807, -1.8543, -0.0316)
(2.7586, -2.4167, -0.3219)
(2.615, -2.9547, -0.669)
(2.7958, -3.4084, -1.1242)
(3.144, -3.7513, -1.6035)
(3.5011, -4.0319, -2.1159)
(2.2108, 0.5159, 1.0731)
(2.5273, 0.0455, 0.6931)
(2.6914, -0.4749, 0.2808)
(2.7898, -1.0114, -0.1361)
(2.7624, -1.5642, -0.5071)
(2.5074, -2.117, -0.768)
(2.2491, -2.6242, -1.0091)
(2.1412, 0.8485, 0.5752)
(2.4692, 0.3883, 0.1982)
(2.614, -0.1399, -0.2104)
(2.653, -0.6852, -0.6158)
(2.5669, -1.2332, -0.9613)
(2.2944, -1.77, -1.1986)
(1.9852, -2.2138, -1.3528)
(2.0283, 1.1593, 0.071)
(2.3966, 0.7189, -0.2998)
(2.5725, 0.2091, -0.701)
(2.5453, -0.3346, -1.0867)
(2.3738, -0.871, -1.3912)
(2.0835, -1.3919, -1.6059)
(1.7852, -1.8223, -1.7597)
(2.0138, 1.5344, -0.3859)
(2.3466, 1.077, -0.7744)
(2.4791, 0.5669, -1.1769)
(2.3752, 0.0255, -1.5339)
(2.1489, -0.5004, -1.8023)
(1.8594, -1.0139, -2.0122)
(1.6007, -1.4479, -2.1939)
(2.0772, 1.9567, -0.8129)
(2.3115, 1.4677, -1.2257)
(2.3174, 0.933, -1.6255)
(2.1274, 0.3894, -1.9471)
(1.8794, -0.1361, -2.2035)
(1.631, -0.6554, -2.4437)
(1.4444, -1.1003, -2.671)
(2.095, 2.3628, -1.2597)
(2.2088, 1.8481, -1.6733)
(2.0853, 1.2971, -2.0469)
(1.8485, 0.7473, -2.3535)
(1.6227, 0.2114, -2.6347)
(1.4579, -0.323, -2.926)
(1.3505, -0.7786, -3.1952)
(2.0504, 2.7476, -1.7215)
(2.0389, 2.2143, -2.1158)
(1.8341, 1.6575, -2.4646)
(1.6228, 1.0977, -2.7933)
(1.4825, 0.5416, -3.1218)
(1.4058, -0.0106, -3.4543)
(1.3144, -0.4681, -3.7429)
(1.9535, 3.1167, -2.189)
(1.8567, 2.5713, -2.5673)
(1.6578, 2.0117, -2.9175)
(1.5377, 1.4397, -3.276)
(1.4992, 0.8636, -3.6368)
(1.4362, 0.3013, -3.991)
(1.2822, -0.1463, -4.2818)
(1.8496, 3.4784, -2.6631)
(1.7402, 2.9235, -3.0418)
(1.6202, 2.3548, -3.4067)
(1.6, 1.7725, -3.7745)
(1.5878, 1.1907, -4.1434)
(1.4522, 0.6373, -4.5029)
(1.2164, 0.2078, -4.7842)
(1.7766, 3.831, -3.1496)
(1.7318, 3.2669, -3.533)
(1.712, 2.6866, -3.9016)
(1.7266, 2.1018, -4.2687)
(1.6512, 1.5313, -4.6394)
(1.4167, 1.0004, -4.9891)
(1.1194, 0.5897, -5.2517)
(1.7539, 4.1588, -3.6434)
(1.8381, 3.5969, -4.0169)
(1.8653, 3.0129, -4.3843)
(1.8238, 2.4371, -4.7567)
(1.6468, 1.8864, -5.1234)
(1.3381, 1.3757, -5.4567)
(1.0102, 0.9757, -5.7084)
(1.7329, 4.4203, -4.0696)
(1.9486, 3.8721, -4.4205)
(1.9796, 3.2922, -4.7875)
(1.8498, 2.7299, -5.1643)
(1.5977, 2.1948, -5.5216)
(1.2561, 1.6937, -5.8446)
(0.9236, 1.2955, -6.0894)
(2.1142, -3.3362, 2.7064)
(2.3515, -3.6634, 2.3465)
(2.7371, -4.0556, 1.9346)
(3.1351, -4.443, 1.5223)
(3.5107, -4.8035, 1.0686)
(3.9057, -5.1374, 0.6129)
(4.3291, -5.4616, 0.1729)
(4.7443, -5.787, -0.2674)
(-3.1426, 2.7072, 6.8339)
(-2.3918, 2.9671, 4.9779)
(-2.8418, 3.118, 5.0152)
(-3.3662, 3.1165, 5.1706)
(-3.7179, 2.9012, 5.5553)
(-3.7695, 2.6838, 6.0807)
(-3.5113, 2.6207, 6.5794)
(-0.7844, -1.3448, 4.3383)
(-1.082, -0.9163, 4.6137)
(-1.4469, -0.4229, 4.9392)
(-1.8095, 0.0787, 5.2574)
(-2.1647, 0.5963, 5.5548)
(-2.5099, 1.1341, 5.8227)
(-2.8516, 1.6793, 6.0756)
(-3.2013, 2.2028, 6.3434)
(-1.1683, -1.4989, 3.9118)
(-1.5289, -1.0233, 4.2334)
(-1.909, -0.5359, 4.5768)
(-2.2585, -0.0252, 4.8892)
(-2.5814, 0.5214, 5.16)
(-2.8863, 1.0922, 5.3962)
(-3.1922, 1.6652, 5.6251)
(-3.5008, 2.2237, 5.87)
(-1.0433, -2.5118, 2.6516)
(-1.296, -2.0581, 3.0612)
(-1.5603, -1.5369, 3.4418)
(-1.9387, -1.0202, 3.7937)
(-2.2801, -0.5057, 4.125)
(-2.5331, 0.0611, 4.4067)
(-2.7283, 0.66, 4.661)
(-2.9744, 1.2537, 4.8736)
(-3.2734, 1.8374, 5.0765)
(-3.5349, 2.4204, 5.32)
(-1.2649, -2.3456, 2.2286)
(-1.6079, -1.887, 2.5923)
(-1.9303, -1.3895, 2.9482)
(-2.2527, -0.8747, 3.2985)
(-2.459, -0.3123, 3.6111)
(-2.5231, 0.2989, 3.8888)
(-2.5866, 0.9207, 4.1526)
(-2.8216, 1.5158, 4.3553)
(-3.1288, 2.0934, 4.5545)
(-3.3171, 2.6682, 4.8461)
(-1.5171, -2.1293, 1.7109)
(-1.8861, -1.6706, 2.0759)
(-2.207, -1.1742, 2.4342)
(-2.4424, -0.6335, 2.7808)
(-2.4694, -0.0463, 3.0877)
(-2.3566, 0.5592, 3.3788)
(-2.3669, 1.1774, 3.651)
(-2.5926, 1.7798, 3.8622)
(-2.8239, 2.3438, 4.1271)
(-2.8854, 2.8067, 4.5613)
(-1.7505, -1.8982, 1.1916)
(-2.1307, -1.4408, 1.5605)
(-2.4417, -0.9353, 1.9222)
(-2.6035, -0.3611, 2.2666)
(-2.5224, 0.237, 2.5745)
(-2.3125, 0.8304, 2.8649)
(-2.1977, 1.4447, 3.15)
(-2.3172, 2.0227, 3.4529)
(-2.4608, 2.4731, 3.8843)
(-2.4288, 2.7686, 4.4737)
(-1.9668, -1.6553, 0.6745)
(-2.3523, -1.1944, 1.0458)
(-2.6559, -0.678, 1.4107)
(-2.7593, -0.0855, 1.751)
(-2.6078, 0.5111, 2.0522)
(-2.3232, 1.0742, 2.3336)
(-2.0643, 1.6052, 2.5997)
(-2.1446, -1.3858, 0.1582)
(-2.5163, -0.9168, 0.5278)
(-2.7949, -0.3907, 0.8912)
(-2.8201, 0.1906, 1.2214)
(-2.5917, 0.7525, 1.5082)
(-2.2778, 1.2755, 1.781)
(-1.999, 1.7149, 2.0155)
(-2.308, -1.1059, -0.3594)
(-2.6517, -0.626, 0.0072)
(-2.8786, -0.0887, 0.3665)
(-2.84, 0.4731, 0.6885)
(-2.5876, 1.0006, 0.9673)
(-2.2916, 1.5028, 1.2344)
(-2.0219, 1.9257, 1.4577)
(-2.4839, -0.8337, -0.8785)
(-2.7988, -0.3404, -0.513)
(-2.9674, 0.212, -0.1568)
(-2.8986, 0.7714, 0.1633)
(-2.6534, 1.2845, 0.4413)
(-2.3588, 1.7729, 0.7031)
(-2.0843, 2.1858, 0.9181)
(-2.6595, -0.5601, -1.3974)
(-2.9444, -0.0519, -1.0317)
(-3.0639, 0.5148, -0.6779)
(-2.9724, 1.0792, -0.3583)
(-2.7342, 1.5946, -0.0772)
(-2.4438, 2.0844, 0.1852)
(-2.1724, 2.4994, 0.3988)
(-2.8276, -0.2811, -1.9156)
(-3.0824, 0.2406, -1.55)
(-3.1587, 0.8192, -1.1989)
(-3.0443, 1.3936, -0.88)
(-2.8068, 1.9229, -0.5945)
(-2.5254, 2.4281, -0.3258)
(-2.2727, 2.8586, -0.1043)
(-2.9881, 0.0033, -2.433)
(-3.2136, 0.5362, -2.0681)
(-3.2507, 1.1231, -1.7205)
(-3.1125, 1.708, -1.4031)
(-2.8697, 2.2576, -1.1134)
(-2.598, 2.7853, -0.8363)
(-2.3725, 3.2357, -0.6026)
(-3.1421, 0.2918, -2.9497)
(-3.339, 0.8341, -2.5861)
(-3.3392, 1.426, -2.2429)
(-3.1778, 2.0157, -1.9286)
(-2.9274, 2.5822, -1.6363)
(-2.6626, 3.1332, -1.3515)
(-2.462, 3.6021, -1.1073)
(-3.2907, 0.5837, -3.4657)
(-3.4597, 1.1338, -3.104)
(-3.4239, 1.7283, -2.766)
(-3.2398, 2.3168, -2.4563)
(-2.9819, 2.8891, -2.1641)
(-2.7191, 3.4536, -1.8755)
(-2.5288, 3.9335, -1.6269)
(-3.4351, 0.8782, -3.9811)
(-3.5761, 1.4347, -3.6218)
(-3.5049, 2.03, -3.29)
(-3.2973, 2.6147, -2.9857)
(-3.0307, 3.1853, -2.6956)
(-2.766, 3.7519, -2.4069)
(-2.5734, 4.2344, -2.1586)
(-3.5753, 1.1727, -4.4925)
(-3.6881, 1.7343, -4.1362)
(-3.581, 2.3285, -3.8114)
(-3.3494, 2.9083, -3.5132)
(-3.0725, 3.4758, -3.2258)
(-2.8054, 4.0419, -2.9377)
(-2.6133, 4.5268, -2.6903)
(-3.6932, 1.4238, -4.9271)
(-3.7795, 1.9859, -4.5686)
(-3.6412, 2.578, -4.2501)
(-3.3893, 3.1529, -3.9572)
(-3.1045, 3.7179, -3.6718)
(-2.8366, 4.284, -3.384)
(-2.6502, 4.7655, -3.1338)
(-0.4414, -1.1852, 4.616)
(-0.6775, -0.7677, 4.8675)
(-1.0362, -0.2673, 5.1784)
(-1.3967, 0.238, 5.4928)
(-1.755, 0.7503, 5.7976)
(-2.1064, 1.2799, 6.0778)
(-2.4544, 1.8206, 6.338)
(-2.8127, 2.3434, 6.6055)
(-2.6953, 2.9945, 6.8994)
(-2.3882, 2.9907, 4.9641)
(-2.7326, 3.2487, 4.9814)
(-2.796, 3.5708, 5.1896)
(-2.5651, 3.6952, 5.6804)
(-2.3889, 3.5933, 6.243)
(-2.4443, 3.3109, 6.7155)
(0.3681, -0.596, 4.6227)
(0.0093, -0.1812, 4.8275)
(-0.3642, 0.3085, 5.1218)
(-0.7284, 0.8025, 5.4248)
(-1.1298, 1.3099, 5.6466)
(-1.4971, 1.8311, 5.8842)
(-1.8198, 2.3618, 6.1766)
(-2.1547, 2.8815, 6.4695)
(0.7295, -0.2364, 4.3441)
(0.3574, 0.2471, 4.6176)
(-0.0272, 0.7408, 4.9089)
(-0.456, 1.1996, 5.137)
(-0.8745, 1.6885, 5.3111)
(-1.2455, 2.212, 5.5254)
(-1.6263, 2.7232, 5.7708)
(-2.0294, 3.2078, 6.024)
(1.603, -0.6356, 3.1009)
(1.3228, -0.2546, 3.552)
(0.9487, 0.1712, 3.9478)
(0.5563, 0.6802, 4.2805)
(0.1049, 1.1125, 4.53)
(-0.3966, 1.5157, 4.6693)
(-0.845, 1.9678, 4.8268)
(-1.2851, 2.4206, 5.0407)
(-1.7091, 2.9057, 5.2489)
(-2.1467, 3.3696, 5.4679)
(1.6478, -0.2877, 2.7431)
(1.3745, 0.1732, 3.1515)
(1.0057, 0.6255, 3.5116)
(0.5811, 1.0802, 3.8268)
(0.0691, 1.4412, 4.05)
(-0.4959, 1.7191, 4.1728)
(-1.043, 2.0148, 4.3236)
(-1.542, 2.4063, 4.5139)
(-1.9471, 2.9128, 4.6958)
(-2.3839, 3.3564, 4.9223)
(1.7067, 0.1323, 2.3059)
(1.4002, 0.5995, 2.702)
(0.9927, 1.0282, 3.0428)
(0.5127, 1.4175, 3.3326)
(-0.046, 1.6884, 3.5493)
(-0.6798, 1.8366, 3.6687)
(-1.3094, 1.9779, 3.8103)
(-1.7959, 2.3311, 3.978)
(-2.192, 2.8099, 4.1845)
(-2.5383, 3.1127, 4.5596)
(1.784, 0.5575, 1.88)
(1.4068, 0.9978, 2.2443)
(0.9366, 1.3825, 2.5566)
(0.3897, 1.6946, 2.8181)
(-0.2265, 1.8547, 3.0172)
(-0.8771, 1.8851, 3.1367)
(-1.5307, 1.9375, 3.2653)
(-2.0319, 2.2298, 3.4943)
(-2.3027, 2.6151, 3.8857)
(-2.3944, 2.8249, 4.4598)
(1.7999, 0.9451, 1.4242)
(1.3525, 1.3497, 1.7583)
(0.8293, 1.6825, 2.0471)
(0.2441, 1.9419, 2.2928)
(-0.3829, 2.0725, 2.4867)
(-1.0301, 1.9867, 2.5993)
(-1.6378, 1.8842, 2.6849)
(1.6918, 1.2454, 0.9169)
(1.2149, 1.6264, 1.2425)
(0.7061, 1.9724, 1.5412)
(0.1355, 2.2279, 1.7839)
(-0.4875, 2.3079, 1.9514)
(-1.1155, 2.1797, 2.0473)
(-1.6431, 1.9902, 2.0988)
(1.5932, 1.5611, 0.4234)
(1.1381, 1.9528, 0.7628)
(0.6424, 2.317, 1.0638)
(0.0678, 2.5352, 1.2784)
(-0.5553, 2.5314, 1.4053)
(-1.1641, 2.3759, 1.4886)
(-1.6755, 2.1911, 1.5354)
(1.6245, 1.9686, -0.0138)
(1.1745, 2.3639, 0.3237)
(0.6232, 2.6621, 0.5775)
(0.0045, 2.7792, 0.7373)
(-0.6139, 2.7163, 0.8406)
(-1.214, 2.5603, 0.9216)
(-1.7283, 2.4178, 0.9798)
(1.6997, 2.394, -0.4375)
(1.199, 2.7445, -0.1393)
(0.5831, 2.934, 0.0488)
(-0.0648, 2.9423, 0.1617)
(-0.6863, 2.8591, 0.2574)
(-1.2929, 2.7565, 0.3546)
(-1.8152, 2.6914, 0.4411)
(1.7341, 2.7964, -0.8874)
(1.1792, 3.0597, -0.6426)
(0.5168, 3.1265, -0.5162)
(-0.1481, 3.0888, -0.422)
(-0.7829, 3.0453, -0.3134)
(-1.3991, 3.0358, -0.1764)
(-1.926, 3.0434, -0.0593)
(1.719, 3.1697, -1.3617)
(1.1236, 3.3404, -1.1669)
(0.4418, 3.3395, -1.0738)
(-0.2319, 3.3423, -0.959)
(-0.8777, 3.3785, -0.8075)
(-1.5039, 3.4324, -0.6377)
(-2.0404, 3.4469, -0.5307)
(1.6698, 3.5356, -1.8414)
(1.0615, 3.6768, -1.6597)
(0.3806, 3.6852, -1.5575)
(-0.2896, 3.743, -1.4045)
(-0.9425, 3.8277, -1.2194)
(-1.5916, 3.8724, -1.0684)
(-2.145, 3.8405, -1.0097)
(1.6099, 3.9105, -2.3142)
(1.0145, 4.0832, -2.1028)
(0.3419, 4.1319, -1.9636)
(-0.323, 4.2121, -1.7904)
(-0.9877, 4.2849, -1.6214)
(-1.6584, 4.2764, -1.5257)
(-2.2194, 4.1919, -1.5135)
(1.5412, 4.2778, -2.792)
(0.9689, 4.4994, -2.5372)
(0.3107, 4.5944, -2.355)
(-0.3553, 4.6729, -2.1854)
(-1.0315, 4.7031, -2.0592)
(-1.7084, 4.6359, -2.0157)
(-2.2654, 4.5076, -2.0355)
(1.4536, 4.6128, -3.2842)
(0.9096, 4.8842, -2.9928)
(0.2719, 5.0243, -2.7745)
(-0.3958, 5.0915, -2.617)
(-1.079, 5.0746, -2.5322)
(-1.7545, 4.9641, -2.5225)
(-2.3076, 4.8112, -2.5606)
(1.3637, 4.8792, -3.7103)
(0.8605, 5.2026, -3.3779)
(0.2408, 5.3737, -3.1375)
(-0.4333, 5.4162, -3.0028)
(-1.1206, 5.3622, -2.9479)
(-1.7945, 5.2305, -2.9537)
(-2.3428, 5.0681, -2.994)
(0.0172, -0.8904, 4.7306)
(-0.3338, -0.532, 4.9332)
(-0.7063, -0.0404, 5.2364)
(-1.0703, 0.4581, 5.5493)
(-1.4441, 0.9675, 5.8303)
(-1.7964, 1.4946, 6.1036)
(-2.1241, 2.0336, 6.3856)
(-2.4585, 2.5652, 6.6634)
