(3.0701, 0.3905, -1.8757)
(1.4764, -3.0156, -1.8705)
(2.0319, -2.6188, -1.9265)
(2.4603, -2.0949, -2.0281)
(2.7433, -1.4889, -2.1516)
(2.9153, -0.8565, -2.2751)
(3.0403, -0.2247, -2.3951)
(3.1432, 0.311, -2.5)
(1.544, -3.191, -2.4523)
(2.0802, -2.7723, -2.5152)
(2.481, -2.2269, -2.6233)
(2.7484, -1.6063, -2.7525)
(2.9243, -0.9579, -2.8849)
(3.0671, -0.3113, -3.0139)
(3.1978, 0.2283, -3.1226)
(1.6097, -3.3611, -3.0356)
(2.1264, -2.9227, -3.1047)
(2.4991, -2.3581, -3.2187)
(2.7474, -1.7277, -3.3509)
(2.9198, -1.071, -3.4873)
(3.0695, -0.4148, -3.6222)
(3.2097, 0.1298, -3.7347)
(1.6736, -3.527, -3.6199)
(2.1706, -3.0705, -3.6949)
(2.5144, -2.4885, -3.8142)
(2.7413, -1.8495, -3.9487)
(2.9044, -1.1896, -4.086)
(3.0506, -0.5302, -4.2222)
(3.1848, 0.0184, -4.3366)
(1.7356, -3.6888, -4.2012)
(2.212, -3.2152, -4.2815)
(2.526, -2.6169, -4.4059)
(2.7306, -1.9701, -4.5424)
(2.8826, -1.3073, -4.6801)
(3.0233, -0.6464, -4.8167)
(3.1534, -0.0953, -4.9334)
(1.7875, -3.825, -4.6957)
(2.2446, -3.3353, -4.7745)
(2.5322, -2.724, -4.9027)
(2.7183, -2.071, -5.0406)
(2.862, -1.4061, -5.1786)
(3.0001, -0.7445, -5.3153)
(3.1314, -0.1964, -5.4277)
(1.4821, 1.3584, 4.3075)
(1.9579, 1.6091, 4.2369)
(2.5921, 1.8709, 4.1622)
(3.2316, 2.1357, 4.0868)
(3.8681, 2.4021, 3.996)
(4.4971, 2.6714, 3.873)
(5.1202, 2.9403, 3.7256)
(5.743, 3.1992, 3.5865)
(6.044, 3.8305, 3.399)
(5.58, 2.6388, 0.7678)
(5.6992, 2.8992, 1.1503)
(5.7685, 3.2859, 1.6024)
(5.786, 3.7218, 2.0296)
(5.804, 4.0625, 2.5204)
(5.9062, 4.0873, 3.0628)
(1.1017, 2.2062, 3.9449)
(1.6583, 2.3615, 3.8449)
(2.2894, 2.6126, 3.7876)
(2.917, 2.8698, 3.7213)
(3.5511, 3.048, 3.5453)
(4.1674, 3.2723, 3.3783)
(4.7752, 3.5724, 3.2643)
(5.3883, 3.8583, 3.1541)
(0.8662, 2.5018, 3.5034)
(1.4935, 2.7235, 3.406)
(2.1354, 2.9799, 3.3547)
(2.7652, 3.1408, 3.2648)
(3.3782, 3.2659, 3.057)
(3.9863, 3.4861, 2.8667)
(4.6173, 3.7152, 2.7291)
(5.2578, 3.9159, 2.61)
(-0.492, 2.1234, 2.7958)
(0.0748, 2.4291, 2.9077)
(0.7163, 2.6841, 2.9421)
(1.3855, 2.9527, 2.87)
(2.0355, 3.1089, 2.8309)
(2.6679, 3.136, 2.7132)
(3.2801, 3.2248, 2.5052)
(3.9137, 3.3658, 2.3558)
(4.5668, 3.507, 2.2225)
(5.2245, 3.6345, 2.1071)
(-0.5091, 2.1906, 2.2993)
(0.0685, 2.532, 2.3281)
(0.7064, 2.7791, 2.3182)
(1.3612, 2.9999, 2.269)
(1.9966, 3.0184, 2.2618)
(2.6232, 2.9197, 2.1949)
(3.2641, 2.9008, 2.0719)
(3.9283, 2.9162, 1.9874)
(4.5768, 3.0404, 1.8431)
(5.2237, 3.1751, 1.7089)
(-0.5295, 2.2709, 1.6953)
(0.0705, 2.5934, 1.7116)
(0.7257, 2.7813, 1.7025)
(1.3934, 2.9015, 1.6767)
(2.0289, 2.8276, 1.7017)
(2.6274, 2.5668, 1.7555)
(3.2558, 2.3962, 1.757)
(3.9189, 2.4057, 1.6683)
(4.5644, 2.5464, 1.4988)
(5.1955, 2.7179, 1.3244)
(-0.5536, 2.3644, 1.0957)
(0.0806, 2.6097, 1.1057)
(0.7551, 2.709, 1.1058)
(1.4383, 2.7229, 1.1075)
(2.0829, 2.5759, 1.1619)
(2.6345, 2.2196, 1.2986)
(3.2211, 1.9358, 1.376)
(3.8853, 1.967, 1.3163)
(4.5195, 2.1771, 1.1673)
(5.1297, 2.4018, 0.953)
(-0.5543, 2.3986, 0.4948)
(0.1064, 2.5699, 0.5036)
(0.7901, 2.5795, 0.5196)
(1.4738, 2.5216, 0.5424)
(2.1126, 2.3449, 0.6109)
(2.6312, 1.9625, 0.764)
(3.1027, 1.5878, 0.9032)
(-0.5088, 2.3166, -0.1007)
(0.145, 2.5013, -0.0961)
(0.8278, 2.4912, -0.0722)
(1.4975, 2.3756, -0.0349)
(2.1035, 2.1463, 0.05)
(2.5915, 1.7531, 0.211)
(2.9498, 1.3523, 0.3765)
(-0.4528, 2.1876, -0.6871)
(0.1914, 2.4161, -0.6903)
(0.8628, 2.4405, -0.6726)
(1.504, 2.2635, -0.6212)
(2.0565, 1.959, -0.5121)
(2.5145, 1.5545, -0.3439)
(2.865, 1.1667, -0.1868)
(-0.4523, 2.1727, -1.2782)
(0.2077, 2.3609, -1.2842)
(0.8703, 2.3429, -1.2672)
(1.4745, 2.0957, -1.1953)
(1.9843, 1.7449, -1.0651)
(2.4339, 1.3432, -0.898)
(2.8134, 0.9893, -0.76)
(-0.488, 2.2461, -1.8765)
(0.1884, 2.3294, -1.881)
(0.8391, 2.1842, -1.8462)
(1.4035, 1.8579, -1.7457)
(1.9005, 1.4877, -1.6066)
(2.3826, 1.1206, -1.459)
(2.8151, 0.8284, -1.3491)
(-0.5095, 2.2693, -2.4797)
(0.1593, 2.2307, -2.4683)
(0.7766, 1.9604, -2.403)
(1.3256, 1.5896, -2.287)
(1.8508, 1.2356, -2.1603)
(2.3952, 0.9399, -2.0423)
(2.8797, 0.717, -1.9578)
(-0.5199, 2.226, -3.0809)
(0.1224, 2.0649, -3.0428)
(0.7101, 1.7179, -2.9547)
(1.2863, 1.367, -2.8492)
(1.8754, 1.086, -2.7459)
(2.4787, 0.867, -2.6482)
(2.9803, 0.6566, -2.5774)
(-0.5269, 2.1281, -3.6763)
(0.0951, 1.8841, -3.6182)
(0.6873, 1.5422, -3.5293)
(1.3117, 1.2737, -3.4389)
(1.9591, 1.0837, -3.3477)
(2.5864, 0.8732, -3.2603)
(3.0679, 0.6031, -3.1974)
(-0.5258, 2.0212, -4.2721)
(0.1007, 1.7631, -4.2082)
(0.7267, 1.4944, -4.1248)
(1.3872, 1.3201, -4.0351)
(2.0499, 1.1535, -3.9464)
(2.6575, 0.873, -3.8687)
(3.101, 0.5279, -3.8101)
(-0.5032, 1.9409, -4.8716)
(0.1479, 1.7436, -4.8054)
(0.8075, 1.57, -4.7175)
(1.4774, 1.4292, -4.6256)
(2.1184, 1.2028, -4.5455)
(2.6806, 0.8313, -4.4746)
(3.0843, 0.4322, -4.4137)
(-0.4461, 1.9044, -5.4608)
(0.2264, 1.8345, -5.3884)
(0.8987, 1.7061, -5.2972)
(1.5523, 1.5115, -5.2151)
(2.1531, 1.1901, -5.1447)
(2.6732, 0.7523, -5.0741)
(3.0552, 0.3268, -5.0117)
(-0.381, 1.8678, -5.9557)
(0.2968, 1.9316, -5.8747)
(0.9667, 1.8076, -5.7858)
(1.593, 1.5287, -5.7157)
(2.1591, 1.1383, -5.648)
(2.6583, 0.6716, -5.5757)
(3.0336, 0.243, -5.5091)
(1.29, 1.8706, 4.2144)
(1.813, 1.9927, 4.1471)
(2.4506, 2.2404, 4.0813)
(3.0877, 2.5008, 4.0123)
(3.7253, 2.7382, 3.8942)
(4.3486, 2.9989, 3.7575)
(4.9614, 3.291, 3.6268)
(5.5734, 3.5751, 3.4965)
(-6.9966, -1.5997, 3.5207)
(-5.8647, -1.0921, 1.928)
(-6.1028, -1.4987, 1.8601)
(-6.3172, -1.9872, 1.9804)
(-6.4754, -2.3115, 2.4139)
(-6.6517, -2.3235, 2.9568)
(-6.8568, -2.0108, 3.3805)
(-1.8741, -0.3696, 4.1947)
(-2.4338, -0.545, 4.1323)
(-3.0887, -0.7674, 4.0668)
(-3.7446, -0.9871, 3.9905)
(-4.3978, -1.2, 3.888)
(-5.0455, -1.4038, 3.7499)
(-5.6886, -1.6051, 3.5955)
(-6.3266, -1.8158, 3.4665)
(-1.5798, -0.8321, 3.9656)
(-2.218, -1.0539, 3.9084)
(-2.8829, -1.2896, 3.8606)
(-3.5391, -1.4959, 3.774)
(-4.1901, -1.6761, 3.6325)
(-4.8336, -1.8395, 3.4489)
(-5.4746, -2.0045, 3.2582)
(-6.1151, -2.1724, 3.0892)
(-0.0081, -1.0693, 3.6449)
(-0.6601, -1.1771, 3.6694)
(-1.3474, -1.2886, 3.6285)
(-2.0391, -1.5163, 3.5685)
(-2.708, -1.7113, 3.494)
(-3.3652, -1.8182, 3.3479)
(-4.0163, -1.8673, 3.1603)
(-4.6489, -1.9729, 2.9439)
(-5.28, -2.1331, 2.7264)
(-5.9274, -2.2511, 2.5406)
(0.081, -1.3174, 3.2134)
(-0.5667, -1.519, 3.1996)
(-1.2339, -1.6949, 3.1549)
(-1.9106, -1.8685, 3.0948)
(-2.5731, -1.9263, 2.9754)
(-3.2183, -1.8422, 2.7978)
(-3.8625, -1.7576, 2.6028)
(-4.4876, -1.8535, 2.3778)
(-5.1137, -2.0233, 2.1615)
(-5.7683, -2.0644, 2.0178)
(0.1845, -1.6005, 2.6772)
(-0.47, -1.8272, 2.6643)
(-1.1375, -2.0014, 2.6221)
(-1.8115, -2.0864, 2.5426)
(-2.4485, -1.966, 2.4029)
(-3.0576, -1.7085, 2.2393)
(-3.6924, -1.5716, 2.053)
(-4.3261, -1.656, 1.83)
(-4.9658, -1.7446, 1.6728)
(-5.5967, -1.6611, 1.7104)
(0.2822, -1.8627, 2.1302)
(-0.3762, -2.1, 2.1211)
(-1.0505, -2.2626, 2.0758)
(-1.7316, -2.2704, 1.9731)
(-2.3528, -2.0426, 1.8271)
(-2.9305, -1.6929, 1.6708)
(-3.542, -1.4329, 1.4969)
(-4.1905, -1.4047, 1.36)
(-4.8291, -1.4037, 1.4034)
(-5.4103, -1.2356, 1.6674)
(0.3735, -2.1061, 1.5774)
(-0.2901, -2.3476, 1.5679)
(-0.9729, -2.5006, 1.5181)
(-1.6519, -2.4488, 1.4005)
(-2.2519, -2.1538, 1.2504)
(-2.7843, -1.7378, 1.1065)
(-3.2891, -1.3547, 0.9713)
(0.4532, -2.3072, 1.0081)
(-0.2124, -2.5341, 0.9922)
(-0.8957, -2.6612, 0.935)
(-1.5424, -2.5367, 0.8169)
(-2.09, -2.1749, 0.6778)
(-2.5805, -1.7386, 0.553)
(-2.9923, -1.3566, 0.4521)
(0.5292, -2.4926, 0.4313)
(-0.1364, -2.6907, 0.406)
(-0.8138, -2.7661, 0.3384)
(-1.4263, -2.5841, 0.2265)
(-1.9379, -2.2061, 0.1034)
(-2.4132, -1.7917, -0.0126)
(-2.8078, -1.423, -0.1115)
(0.609, -2.6918, -0.1419)
(-0.0593, -2.8597, -0.1765)
(-0.733, -2.8762, -0.2562)
(-1.3356, -2.6653, -0.368)
(-1.8375, -2.2969, -0.4825)
(-2.2995, -1.887, -0.5938)
(-2.6805, -1.5167, -0.6926)
(0.6878, -2.8903, -0.7158)
(0.015, -3.0264, -0.7598)
(-0.6568, -2.9929, -0.8504)
(-1.2578, -2.7593, -0.9658)
(-1.7649, -2.3968, -1.0794)
(-2.2293, -1.9907, -1.1911)
(-2.6116, -1.6231, -1.2924)
(0.7637, -3.0806, -1.2926)
(0.0877, -3.185, -1.3453)
(-0.5816, -3.1078, -1.4456)
(-1.1844, -2.8502, -1.5679)
(-1.7048, -2.4853, -1.687)
(-2.1867, -2.0843, -1.8037)
(-2.5897, -1.7312, -1.9089)
(0.8369, -3.2624, -1.8721)
(0.1595, -3.3364, -1.9326)
(-0.5049, -3.22, -2.0409)
(-1.1093, -2.9376, -2.1711)
(-1.6462, -2.5635, -2.3)
(-2.1524, -2.1668, -2.4246)
(-2.5842, -1.8349, -2.5331)
(0.9079, -3.437, -2.4539)
(0.2308, -3.4818, -2.5213)
(-0.4262, -3.3292, -2.6362)
(-1.027, -3.0237, -2.7718)
(-1.5766, -2.6389, -2.9095)
(-2.1065, -2.2438, -3.0432)
(-2.5642, -1.9315, -3.1554)
(0.9773, -3.6057, -3.0372)
(0.3018, -3.6221, -3.111)
(-0.3458, -3.4349, -3.2316)
(-0.9376, -3.1083, -3.37)
(-1.4898, -2.715, -3.5115)
(-2.0326, -2.3191, -3.6509)
(-2.5037, -2.0141, -3.7667)
(1.0452, -3.7697, -3.6217)
(0.3728, -3.7582, -3.7016)
(-0.2635, -3.5371, -3.8273)
(-0.8438, -3.1891, -3.9675)
(-1.3913, -2.788, -4.1095)
(-1.9355, -2.3898, -4.2501)
(-2.4078, -2.0823, -4.3679)
(1.1117, -3.9292, -4.2032)
(0.4437, -3.8897, -4.2886)
(-0.1793, -3.6349, -4.4191)
(-0.7467, -3.2651, -4.5608)
(-1.288, -2.855, -4.7029)
(-1.8307, -2.4546, -4.8436)
(-2.3044, -2.1472, -4.9637)
(1.1678, -4.0632, -4.6979)
(0.5041, -3.9975, -4.7819)
(-0.1064, -3.7136, -4.9158)
(-0.6622, -3.3257, -5.0585)
(-1.1985, -2.9086, -5.2006)
(-1.741, -2.5075, -5.3415)
(-2.2152, -2.2059, -5.4572)
(-2.0889, 0.0325, 4.3061)
(-2.6116, -0.0884, 4.2323)
(-3.2612, -0.3056, 4.1512)
(-3.917, -0.5232, 4.0696)
(-4.5716, -0.7389, 3.9761)
(-5.2223, -0.9484, 3.8527)
(-5.868, -1.1556, 3.7067)
(-6.5072, -1.3748, 3.578)
(-7.1512, -1.1045, 3.3873)
(-5.8729, -1.0865, 1.9023)
(-6.1548, -1.3745, 1.7505)
(-6.5401, -1.35, 1.7045)
(-6.8867, -1.0323, 2.0022)
(-7.1211, -0.7969, 2.4997)
(-7.2166, -0.8317, 3.0435)
(-2.3509, 0.9245, 3.9343)
(-2.8702, 0.6769, 3.8264)
(-3.5048, 0.441, 3.7393)
(-4.1459, 0.2161, 3.6562)
(-4.7548, -0.0545, 3.5021)
(-5.3763, -0.2871, 3.3512)
(-6.0289, -0.4666, 3.2365)
(-6.6763, -0.6599, 3.1291)
(-2.3646, 1.2987, 3.4901)
(-2.9812, 1.0601, 3.3911)
(-3.6195, 0.8135, 3.2991)
(-4.2022, 0.5088, 3.1809)
(-4.7714, 0.2115, 3.002)
(-5.3809, -0.0276, 2.8318)
(-6.0028, -0.274, 2.6933)
(-6.6146, -0.5457, 2.578)
(-1.0933, 1.8999, 2.79)
(-1.723, 1.7587, 2.893)
(-2.3732, 1.5258, 2.9248)
(-3.0504, 1.2804, 2.8549)
(-3.6318, 0.9521, 2.7702)
(-4.134, 0.554, 2.6192)
(-4.6721, 0.2188, 2.451)
(-5.244, -0.1002, 2.3258)
(-5.833, -0.3985, 2.1755)
(-6.4158, -0.7122, 2.0471)
(-1.1206, 1.9523, 2.2924)
(-1.7821, 1.8255, 2.3115)
(-2.4286, 1.5972, 2.2989)
(-3.0615, 1.3084, 2.2503)
(-3.5868, 0.9048, 2.1909)
(-3.9994, 0.4208, 2.1075)
(-4.4386, -0.0389, 2.0343)
(-4.9632, -0.4292, 1.9301)
(-5.5475, -0.7092, 1.7459)
(-6.1197, -1.0247, 1.6362)
(-1.1494, 2.0194, 1.6877)
(-1.8153, 1.8596, 1.6933)
(-2.4409, 1.5867, 1.681)
(-3.0216, 1.2289, 1.6547)
(-3.486, 0.7633, 1.6479)
(-3.8148, 0.189, 1.6449)
(-4.1515, -0.3791, 1.6633)
(-4.6306, -0.7672, 1.5663)
(-5.2074, -1.0397, 1.4187)
(-5.7462, -1.27, 1.5133)
(-1.1848, 2.107, 1.0883)
(-1.8268, 1.869, 1.0866)
(-2.4159, 1.5233, 1.0806)
(-2.9363, 1.0828, 1.082)
(-3.3197, 0.5393, 1.1326)
(-3.5644, -0.0717, 1.205)
(-3.8317, -0.6806, 1.2703)
(-4.3068, -1.0848, 1.2593)
(-4.9005, -1.2248, 1.3137)
(-5.4359, -1.1944, 1.6207)
(-1.1874, 2.124, 0.49)
(-1.7997, 1.807, 0.488)
(-2.3473, 1.3972, 0.4971)
(-2.8272, 0.908, 0.52)
(-3.1877, 0.348, 0.5855)
(-3.3403, -0.281, 0.7269)
(-3.4545, -0.8783, 0.8583)
(-1.1205, 1.9974, -0.092)
(-1.7166, 1.6464, -0.0854)
(-2.277, 1.2544, -0.0772)
(-2.7488, 0.7782, -0.0541)
(-3.0541, 0.2096, 0.0234)
(-3.1601, -0.4105, 0.1792)
(-3.1697, -0.9499, 0.34)
(-1.0717, 1.8849, -0.6733)
(-1.6795, 1.559, -0.663)
(-2.252, 1.1831, -0.6646)
(-2.6791, 0.6926, -0.6392)
(-2.8965, 0.1033, -0.5393)
(-2.9698, -0.5047, -0.3758)
(-2.9765, -1.0282, -0.2216)
(-1.0973, 1.923, -1.27)
(-1.7055, 1.6024, -1.2635)
(-2.2117, 1.154, -1.2591)
(-2.539, 0.595, -1.2113)
(-2.6964, -0.0034, -1.0916)
(-2.7659, -0.6033, -0.9295)
(-2.8119, -1.1207, -0.7936)
(-1.1347, 2.0089, -1.8678)
(-1.6963, 1.6254, -1.8628)
(-2.0948, 1.0857, -1.8394)
(-2.3181, 0.4725, -1.758)
(-2.4562, -0.1335, -1.6312)
(-2.5773, -0.7281, -1.4908)
(-2.7008, -1.2356, -1.3827)
(-1.1479, 2.0472, -2.4709)
(-1.6232, 1.5881, -2.4513)
(-1.9019, 0.9728, -2.3968)
(-2.083, 0.3322, -2.3003)
(-2.2619, -0.2779, -2.189)
(-2.4797, -0.8599, -2.0776)
(-2.6777, -1.3548, -1.9925)
(-1.1352, 2.0288, -3.0743)
(-1.5192, 1.5067, -3.0338)
(-1.731, 0.856, -2.9616)
(-1.9571, 0.217, -2.8752)
(-2.2249, -0.3838, -2.7819)
(-2.5129, -0.9597, -2.6859)
(-2.7119, -1.4643, -2.6129)
(-1.1214, 1.975, -3.6771)
(-1.4781, 1.4335, -3.6278)
(-1.7022, 0.7865, -3.5546)
(-1.9926, 0.1659, -3.474)
(-2.3192, -0.4284, -3.3859)
(-2.5937, -1.031, -3.2984)
(-2.7318, -1.5671, -3.2329)
(-1.121, 1.9134, -4.2803)
(-1.5168, 1.3942, -4.2283)
(-1.7924, 0.7678, -4.1525)
(-2.1109, 0.1592, -4.0707)
(-2.4212, -0.4511, -3.9874)
(-2.6264, -1.092, -3.9084)
(-2.6978, -1.6514, -3.8449)
(-1.1138, 1.8412, -4.8826)
(-1.5681, 1.3593, -4.8284)
(-1.9019, 0.7612, -4.7492)
(-2.2171, 0.1507, -4.6691)
(-2.4714, -0.4844, -4.5913)
(-2.6015, -1.1491, -4.5149)
(-2.6192, -1.7169, -4.4481)
(-1.0778, 1.7429, -5.4752)
(-1.5857, 1.3026, -5.4248)
(-1.9711, 0.7375, -5.3466)
(-2.2707, 0.1216, -5.2686)
(-2.4656, -0.5346, -5.1926)
(-2.5419, -1.2103, -5.1145)
(-2.5289, -1.7812, -5.0459)
(-1.0321, 1.64, -5.9731)
(-1.5952, 1.2543, -5.9244)
(-2.0135, 0.7154, -5.8492)
(-2.2819, 0.0856, -5.7728)
(-2.4313, -0.5852, -5.6961)
(-2.4817, -1.2654, -5.6163)
(-2.4592, -1.8335, -5.5434)
(-2.2771, 0.5471, 4.2055)
(-2.7512, 0.2969, 4.1321)
(-3.3925, 0.0636, 4.0506)
(-4.0431, -0.1588, 3.9722)
(-4.6842, -0.3936, 3.8623)
(-5.3289, -0.6054, 3.7352)
(-5.9823, -0.7899, 3.6071)
(-6.6292, -0.9828, 3.4806)
