(2.9604, -0.744, -2.3356)
(3.1792, -0.1254, -2.1388)
(3.2208, 0.5372, -1.9732)
(3.0962, 1.1914, -1.8346)
(2.8662, 1.8054, -1.7129)
(2.5984, 2.3923, -1.5987)
(2.3688, 2.8895, -1.5053)
(3.1178, -0.6153, -2.9122)
(3.3082, 0.0118, -2.7193)
(3.3146, 0.6782, -2.5592)
(3.169, 1.337, -2.4249)
(2.9328, 1.9686, -2.3055)
(2.6708, 2.5796, -2.191)
(2.4614, 3.0962, -2.0937)
(3.2704, -0.4832, -3.489)
(3.4336, 0.1506, -3.3001)
(3.406, 0.8184, -3.1457)
(3.2391, 1.4755, -3.0154)
(2.9952, 2.1129, -2.898)
(2.7332, 2.7371, -2.7842)
(2.5287, 3.264, -2.6868)
(3.4193, -0.3485, -4.0659)
(3.5558, 0.2904, -3.8812)
(3.4946, 0.9578, -3.7327)
(3.3053, 1.6106, -3.6067)
(3.052, 2.2457, -3.4912)
(2.7853, 2.871, -3.3785)
(2.5736, 3.3984, -3.2829)
(3.5641, -0.2129, -4.6391)
(3.674, 0.4298, -4.4586)
(3.5791, 1.0952, -4.3164)
(3.3671, 1.7426, -4.1948)
(3.1031, 2.3741, -4.0812)
(2.831, 2.9976, -3.9697)
(2.6145, 3.5255, -3.8764)
(3.6859, -0.0969, -5.1265)
(3.7706, 0.5468, -4.9439)
(3.6467, 1.2092, -4.8071)
(3.4161, 1.8518, -4.689)
(3.1441, 2.4805, -4.5769)
(2.8695, 3.1031, -4.4658)
(2.6558, 3.6278, -4.3692)
(0.4088, 0.1624, 4.7332)
(0.6483, 0.634, 4.853)
(1.01, 1.201, 5.008)
(1.3742, 1.7734, 5.1646)
(1.735, 2.3513, 5.3068)
(2.088, 2.9397, 5.4184)
(2.4365, 3.534, 5.506)
(2.7906, 4.1174, 5.5982)
(2.6658, 4.8248, 5.6895)
(2.9858, 4.6926, 2.7845)
(2.9303, 4.805, 3.2456)
(2.7606, 4.9584, 3.7991)
(2.52, 5.1304, 4.3334)
(2.3355, 5.2067, 4.8967)
(2.404, 5.072, 5.4282)
(-0.3953, 0.7316, 4.5774)
(-0.0345, 1.1867, 4.6583)
(0.3309, 1.7373, 4.8255)
(0.6898, 2.2941, 4.9854)
(1.1003, 2.8374, 5.0208)
(1.4693, 3.4021, 5.0749)
(1.7871, 3.9987, 5.1997)
(2.1175, 4.586, 5.3248)
(-0.7592, 0.9956, 4.209)
(-0.3797, 1.5375, 4.329)
(-0.0087, 2.0957, 4.5057)
(0.4083, 2.5906, 4.6143)
(0.8326, 3.0949, 4.5991)
(1.1974, 3.6611, 4.6286)
(1.5756, 4.226, 4.7147)
(1.978, 4.7678, 4.8111)
(-1.6401, 0.2511, 3.1327)
(-1.3589, 0.743, 3.4586)
(-0.9874, 1.267, 3.714)
(-0.6013, 1.857, 3.8814)
(-0.1652, 2.3398, 4.0399)
(0.3322, 2.7465, 4.0817)
(0.777, 3.2232, 4.0548)
(1.2088, 3.7281, 4.1031)
(1.6562, 4.2375, 4.1708)
(2.1154, 4.7322, 4.2516)
(-1.6933, 0.4831, 2.6915)
(-1.4241, 1.0394, 2.9542)
(-1.0509, 1.5725, 3.1654)
(-0.6486, 2.1101, 3.3358)
(-0.1438, 2.4695, 3.4776)
(0.4223, 2.7594, 3.5257)
(0.9534, 3.1383, 3.5502)
(1.4834, 3.5407, 3.6261)
(1.937, 4.0391, 3.6772)
(2.3832, 4.5406, 3.7405)
(-1.7568, 0.7643, 2.1543)
(-1.4584, 1.3233, 2.4046)
(-1.0365, 1.8212, 2.6019)
(-0.5649, 2.2813, 2.7654)
(-0.0061, 2.5593, 2.9083)
(0.632, 2.6662, 3.0109)
(1.2416, 2.8768, 3.1002)
(1.7741, 3.2758, 3.1703)
(2.2157, 3.7946, 3.2025)
(2.6276, 4.3306, 3.2367)
(-1.831, 1.0517, 1.6245)
(-1.4598, 1.5738, 1.8525)
(-0.9704, 2.0121, 2.035)
(-0.4242, 2.3905, 2.1944)
(0.1848, 2.6072, 2.3435)
(0.8406, 2.5854, 2.4825)
(1.4825, 2.6595, 2.5972)
(2.0032, 3.0642, 2.7009)
(2.395, 3.621, 2.7713)
(2.7589, 4.201, 2.7805)
(-1.8515, 1.3078, 1.0802)
(-1.4155, 1.7893, 1.2901)
(-0.8664, 2.1591, 1.4614)
(-0.2777, 2.4759, 1.6179)
(0.3439, 2.6618, 1.7694)
(0.9882, 2.5964, 1.908)
(1.5898, 2.5166, 2.0255)
(-1.7667, 1.4997, 0.5151)
(-1.3442, 1.9891, 0.7237)
(-0.7842, 2.3407, 0.8959)
(-0.1732, 2.6012, 1.0446)
(0.4525, 2.7237, 1.1877)
(1.0784, 2.6306, 1.3233)
(1.6033, 2.4601, 1.4315)
(-1.6459, 1.6586, -0.054)
(-1.2567, 2.1786, 0.1589)
(-0.7261, 2.5523, 0.3337)
(-0.1023, 2.7459, 0.4699)
(0.5239, 2.774, 0.5997)
(1.1319, 2.6534, 0.7317)
(1.643, 2.4916, 0.8346)
(-1.6367, 1.8748, -0.6043)
(-1.2112, 2.3742, -0.4029)
(-0.663, 2.7117, -0.2441)
(-0.0282, 2.8249, -0.1191)
(0.5905, 2.7871, 0.0062)
(1.19, 2.6645, 0.1362)
(1.7048, 2.5512, 0.2385)
(-1.7086, 2.1404, -1.1418)
(-1.2084, 2.5695, -0.9681)
(-0.5955, 2.7984, -0.8352)
(0.0531, 2.8198, -0.7173)
(0.6727, 2.7572, -0.5927)
(1.2785, 2.6856, -0.4626)
(1.8002, 2.6578, -0.3552)
(-1.7397, 2.3779, -1.6963)
(-1.1744, 2.7055, -1.5476)
(-0.5155, 2.8109, -1.433)
(0.1467, 2.7848, -1.3183)
(0.7797, 2.7543, -1.1937)
(1.3943, 2.7812, -1.0547)
(1.9177, 2.8431, -0.9374)
(-1.7228, 2.5708, -2.2671)
(-1.1075, 2.782, -2.138)
(-0.4277, 2.8054, -2.0328)
(0.2448, 2.8128, -1.9155)
(0.8872, 2.8805, -1.7754)
(1.5047, 3.0044, -1.6181)
(2.0347, 3.0902, -1.5057)
(-1.6713, 2.7225, -2.849)
(-1.0239, 2.853, -2.7317)
(-0.3436, 2.8822, -2.6233)
(0.32, 2.9832, -2.4834)
(0.9564, 3.1551, -2.313)
(1.5885, 3.3023, -2.1571)
(2.137, 3.3356, -2.0751)
(-1.6079, 2.8719, -3.4321)
(-0.9487, 2.9921, -3.3129)
(-0.2836, 3.0965, -3.1791)
(0.3542, 3.2878, -3.0023)
(0.9892, 3.4865, -2.8236)
(1.6463, 3.5743, -2.7029)
(2.2078, 3.5325, -2.6568)
(-1.5426, 3.0543, -4.0055)
(-0.899, 3.2324, -3.8597)
(-0.2623, 3.4244, -3.6846)
(0.3636, 3.645, -3.4932)
(1.016, 3.7905, -3.346)
(1.6894, 3.7883, -3.2701)
(2.2502, 3.6838, -3.2477)
(-1.4749, 3.2842, -4.5481)
(-0.8884, 3.5668, -4.3521)
(-0.2678, 3.7983, -4.1569)
(0.3763, 3.9737, -3.995)
(1.0516, 4.03, -3.8953)
(1.7295, 3.9554, -3.8499)
(2.2881, 3.8189, -3.8391)
(-1.4007, 3.4819, -5.0018)
(-0.888, 3.8644, -4.7549)
(-0.2719, 4.0988, -4.5611)
(0.3993, 4.2009, -4.4427)
(1.0868, 4.1878, -4.3748)
(1.7646, 4.0796, -4.3414)
(2.3196, 3.9355, -4.3294)
(-0.0464, 0.4782, 4.7638)
(0.3066, 0.8777, 4.8572)
(0.6792, 1.4326, 5.0168)
(1.044, 1.9979, 5.1773)
(1.4226, 2.5652, 5.2855)
(1.7762, 3.1493, 5.3805)
(2.1026, 3.749, 5.4885)
(2.4332, 4.3421, 5.5942)
(-4.7426, -6.3262, 1.1808)
(-4.1207, -4.7232, 0.1227)
(-4.0763, -5.1303, -0.1203)
(-3.9648, -5.6582, -0.2096)
(-3.9036, -6.153, 0.054)
(-4.0397, -6.4658, 0.5119)
(-4.3888, -6.5048, 0.9546)
(-1.3047, -2.8997, 3.3367)
(-1.6564, -3.3091, 3.0987)
(-2.0579, -3.8039, 2.8219)
(-2.4617, -4.2932, 2.5357)
(-2.8674, -4.7657, 2.228)
(-3.2738, -5.2148, 1.8915)
(-3.6781, -5.6532, 1.5418)
(-4.0726, -6.1057, 1.2137)
(-0.7957, -2.9994, 3.047)
(-1.1839, -3.488, 2.7818)
(-1.5857, -4.0049, 2.5149)
(-1.9976, -4.4802, 2.2233)
(-2.4205, -4.9121, 1.8903)
(-2.8472, -5.3112, 1.5253)
(-3.2709, -5.7074, 1.154)
(-3.6925, -6.1139, 0.8017)
(0.6183, -2.2058, 3.0299)
(0.1523, -2.6479, 2.8725)
(-0.3402, -3.0865, 2.6457)
(-0.7685, -3.6073, 2.364)
(-1.1974, -4.0856, 2.0843)
(-1.6682, -4.4642, 1.7685)
(-2.1678, -4.7801, 1.4337)
(-2.6194, -5.1175, 1.059)
(-3.0379, -5.4944, 0.6665)
(-3.4943, -5.8607, 0.3128)
(0.8356, -2.1779, 2.5742)
(0.4279, -2.6731, 2.3532)
(-0.0107, -3.1477, 2.1073)
(-0.4584, -3.6198, 1.8457)
(-0.9622, -3.9746, 1.5687)
(-1.5349, -4.1915, 1.2861)
(-2.1071, -4.4008, 0.9878)
(-2.5583, -4.7235, 0.6098)
(-2.9671, -5.1054, 0.2165)
(-3.4742, -5.4342, -0.0759)
(1.085, -2.1281, 2.0142)
(0.6864, -2.6461, 1.7846)
(0.2466, -3.1206, 1.5414)
(-0.2507, -3.5174, 1.2902)
(-0.838, -3.7172, 1.0557)
(-1.4826, -3.7901, 0.8482)
(-2.0777, -3.9584, 0.5764)
(-2.5426, -4.2779, 0.2019)
(-3.0099, -4.6291, -0.1146)
(-3.5707, -4.9213, -0.1955)
(1.3176, -2.0617, 1.4493)
(0.922, -2.5912, 1.2191)
(0.4698, -3.0594, 0.9752)
(-0.0783, -3.3933, 0.725)
(-0.7155, -3.5018, 0.5218)
(-1.3886, -3.4914, 0.3567)
(-2.0368, -3.5597, 0.14)
(-2.5795, -3.8359, -0.1233)
(-3.0982, -4.1964, -0.2262)
(-3.6681, -4.4855, -0.0606)
(1.534, -1.9824, 0.8836)
(1.1365, -2.5177, 0.6505)
(0.6719, -2.9816, 0.4035)
(0.0907, -3.264, 0.1586)
(-0.5686, -3.309, -0.0227)
(-1.2437, -3.2293, -0.1455)
(-1.8773, -3.1627, -0.2642)
(1.7161, -1.8713, 0.3131)
(1.3086, -2.3942, 0.0783)
(0.8284, -2.8362, -0.1676)
(0.2309, -3.0465, -0.383)
(-0.4249, -3.0174, -0.5216)
(-1.0779, -2.9073, -0.6109)
(-1.6354, -2.8045, -0.6774)
(1.8861, -1.7475, -0.2601)
(1.4618, -2.2454, -0.4947)
(0.9562, -2.6414, -0.7327)
(0.3528, -2.7925, -0.9168)
(-0.2832, -2.738, -1.0275)
(-0.9111, -2.6395, -1.112)
(-1.4468, -2.5382, -1.1771)
(2.0673, -1.6335, -0.8335)
(1.6231, -2.1066, -1.0678)
(1.0861, -2.4518, -1.2978)
(0.4738, -2.5761, -1.4706)
(-0.1487, -2.5268, -1.5742)
(-0.7632, -2.4263, -1.6528)
(-1.2887, -2.3164, -1.7142)
(2.2473, -1.5193, -1.4075)
(1.7808, -1.9673, -1.6416)
(1.2161, -2.2699, -1.8657)
(0.5919, -2.3747, -2.0344)
(-0.0314, -2.3331, -2.14)
(-0.6456, -2.2366, -2.2209)
(-1.1706, -2.1286, -2.2857)
(2.42, -1.3992, -1.9823)
(1.9325, -1.8219, -2.2153)
(1.3443, -2.0866, -2.4341)
(0.7046, -2.1719, -2.6021)
(0.0691, -2.1335, -2.7152)
(-0.5563, -2.0483, -2.8061)
(-1.0897, -1.9609, -2.8836)
(2.5857, -1.2732, -2.5576)
(2.0792, -1.6709, -2.7886)
(1.4721, -1.9006, -3.0015)
(0.8167, -1.9651, -3.1694)
(0.1623, -1.925, -3.2923)
(-0.4802, -1.8531, -3.3974)
(-1.0246, -1.7958, -3.491)
(2.7454, -1.1422, -3.1332)
(2.222, -1.5152, -3.3615)
(1.5998, -1.7113, -3.5675)
(0.9337, -1.7545, -3.7324)
(0.2629, -1.7098, -3.863)
(-0.398, -1.6483, -3.9822)
(-0.952, -1.6182, -4.0911)
(2.9002, -1.0071, -3.7088)
(2.3617, -1.3554, -3.9338)
(1.7268, -1.5183, -4.1321)
(1.0557, -1.5397, -4.2909)
(0.3778, -1.4887, -4.423)
(-0.2941, -1.4314, -4.5501)
(-0.8546, -1.4126, -4.6677)
(3.0512, -0.8687, -4.2843)
(2.4988, -1.1922, -4.5054)
(1.8533, -1.3215, -4.6955)
(1.1791, -1.3201, -4.8467)
(0.5003, -1.2605, -4.9757)
(-0.1739, -1.2017, -5.1035)
(-0.7369, -1.1809, -5.2225)
(3.1984, -0.7289, -4.856)
(2.6332, -1.0269, -5.0725)
(1.9787, -1.122, -5.2534)
(1.3023, -1.0967, -5.3963)
(0.6234, -1.0269, -5.5212)
(-0.0511, -0.9657, -5.6482)
(-0.6151, -0.9449, -5.7696)
(3.3222, -0.609, -5.3419)
(2.7452, -0.8856, -5.5479)
(2.084, -0.9508, -5.7202)
(1.4062, -0.9053, -5.8558)
(0.7273, -0.8276, -5.9774)
(0.0527, -0.7656, -6.1042)
(-0.5084, -0.7511, -6.2235)
(-1.714, -2.7572, 3.5167)
(-2.0676, -3.1014, 3.2935)
(-2.4677, -3.5835, 3.0051)
(-2.8727, -4.069, 2.7146)
(-3.2779, -4.5479, 2.414)
(-3.6834, -5.0085, 2.0887)
(-4.0863, -5.456, 1.7443)
(-4.4769, -5.9156, 1.4136)
(-5.1574, -5.9874, 1.1772)
(-4.1306, -4.7136, 0.0988)
(-4.1911, -5.0232, -0.1944)
(-4.5181, -5.195, -0.3157)
(-4.9849, -5.2584, -0.0197)
(-5.3127, -5.3997, 0.4604)
(-5.3699, -5.6862, 0.9302)
(-2.4479, -2.0875, 3.3927)
(-2.7246, -2.5117, 3.0993)
(-3.1017, -2.9973, 2.8028)
(-3.4905, -3.4798, 2.512)
(-3.8265, -3.9518, 2.1486)
(-4.1949, -4.4035, 1.7973)
(-4.6195, -4.846, 1.4889)
(-5.0318, -5.2989, 1.1841)
(-2.6777, -1.6438, 3.0962)
(-3.0387, -2.1173, 2.7919)
(-3.4125, -2.611, 2.4868)
(-3.7072, -3.1083, 2.1518)
(-3.9954, -3.5694, 1.7661)
(-4.3502, -4.012, 1.3976)
(-4.7108, -4.4789, 1.0533)
(-5.0485, -4.9682, 0.7248)
(-1.9975, -0.2385, 2.9227)
(-2.426, -0.7236, 2.8324)
(-2.8174, -1.2611, 2.6432)
(-3.2235, -1.7835, 2.35)
(-3.5034, -2.3106, 2.0389)
(-3.6783, -2.8218, 1.6626)
(-3.9191, -3.2987, 1.2821)
(-4.1968, -3.7981, 0.9386)
(-4.5003, -4.2816, 0.5745)
(-4.7899, -4.7818, 0.2273)
(-2.0503, -0.0228, 2.4735)
(-2.5129, -0.482, 2.3031)
(-2.9041, -0.9971, 2.0751)
(-3.2489, -1.5362, 1.798)
(-3.4394, -2.0992, 1.4995)
(-3.4912, -2.6524, 1.1789)
(-3.579, -3.2056, 0.8694)
(-3.7766, -3.741, 0.5337)
(-4.0871, -4.1953, 0.1452)
(-4.3671, -4.6982, -0.183)
(-2.1128, 0.2443, 1.9297)
(-2.5598, -0.2369, 1.7355)
(-2.908, -0.7741, 1.4986)
(-3.1701, -1.3454, 1.2323)
(-3.2748, -1.9422, 0.9766)
(-3.206, -2.5487, 0.721)
(-3.1472, -3.163, 0.4853)
(-3.3091, -3.675, 0.1672)
(-3.6179, -4.1337, -0.1836)
(-3.9206, -4.6333, -0.2891)
(-2.1928, 0.5211, 1.3957)
(-2.5747, -0.003, 1.1758)
(-2.8507, -0.5775, 0.9301)
(-3.0155, -1.1888, 0.6772)
(-3.009, -1.8223, 0.4684)
(-2.8504, -2.4399, 0.2898)
(-2.7115, -3.0654, 0.1003)
(-2.8608, -3.6203, -0.1426)
(-3.2608, -4.0664, -0.2694)
(-3.713, -4.4505, -0.0966)
(-2.2048, 0.7623, 0.848)
(-2.5164, 0.1952, 0.6099)
(-2.7213, -0.4108, 0.3675)
(-2.8248, -1.045, 0.1283)
(-2.7901, -1.6842, -0.0667)
(-2.5462, -2.2921, -0.1665)
(-2.2899, -2.8516, -0.2571)
(-2.0766, 0.9272, 0.2862)
(-2.3552, 0.3401, 0.049)
(-2.5808, -0.2592, -0.1915)
(-2.6853, -0.8793, -0.4246)
(-2.6008, -1.4998, -0.5988)
(-2.3243, -2.0814, -0.6721)
(-2.017, -2.5525, -0.694)
(-1.9712, 1.0925, -0.2746)
(-2.2739, 0.5165, -0.5032)
(-2.5188, -0.0734, -0.7504)
(-2.5787, -0.6811, -0.9758)
(-2.4107, -1.2782, -1.116)
(-2.1149, -1.8361, -1.1711)
(-1.8144, -2.2911, -1.1935)
(-2.0143, 1.3365, -0.8193)
(-2.3204, 0.7657, -1.0498)
(-2.4691, 0.155, -1.2993)
(-2.408, -0.4588, -1.5029)
(-2.186, -1.038, -1.6143)
(-1.8919, -1.5872, -1.6673)
(-1.6268, -2.0518, -1.7135)
(-2.0948, 1.6104, -1.3529)
(-2.3264, 1.0181, -1.5939)
(-2.3344, 0.3898, -1.8301)
(-2.1571, -0.2213, -1.9962)
(-1.9151, -0.7985, -2.0991)
(-1.6659, -1.3633, -2.1821)
(-1.4694, -1.8517, -2.2682)
(-2.1279, 1.8637, -1.9008)
(-2.2452, 1.2558, -2.1325)
(-2.1119, 0.6235, -2.3366)
(-1.8844, 0.0088, -2.4879)
(-1.673, -0.5875, -2.6155)
(-1.5096, -1.1839, -2.7431)
(-1.381, -1.6942, -2.8632)
(-2.1068, 2.0886, -2.4608)
(-2.1133, 1.4747, -2.6723)
(-1.9049, 0.8452, -2.8561)
(-1.7149, 0.2113, -3.0263)
(-1.5811, -0.4191, -3.1876)
(-1.4782, -1.0429, -3.3432)
(-1.3449, -1.5563, -3.4778)
(-2.0642, 2.2874, -3.0309)
(-2.0371, 1.6702, -3.2343)
(-1.8409, 1.0365, -3.4188)
(-1.7139, 0.384, -3.6031)
(-1.6316, -0.2714, -3.7803)
(-1.5022, -0.9046, -3.9491)
(-1.3009, -1.4059, -4.0868)
(-2.0279, 2.4732, -3.6069)
(-2.0456, 1.8507, -3.8097)
(-1.9032, 1.2035, -3.9969)
(-1.806, 0.5443, -4.1826)
(-1.7011, -0.1123, -4.3656)
(-1.493, -0.7335, -4.5386)
(-1.224, -1.2155, -4.6704)
(-1.9798, 2.6544, -4.1839)
(-2.0668, 2.0275, -4.3861)
(-1.9881, 1.3688, -4.5744)
(-1.8872, 0.7106, -4.7615)
(-1.7224, 0.0677, -4.9449)
(-1.4395, -0.5299, -5.1107)
(-1.122, -0.9905, -5.2301)
(-1.8932, 2.8279, -4.7535)
(-2.048, 2.2045, -4.9584)
(-2.0304, 1.5432, -5.1489)
(-1.9136, 0.8902, -5.3362)
(-1.6883, 0.2643, -5.5143)
(-1.3553, -0.3132, -5.67)
(-1.0112, -0.7602, -5.7818)
(-1.7959, 2.9667, -5.2351)
(-2.0275, 2.3552, -5.4368)
(-2.0519, 1.6968, -5.6293)
(-1.9017, 1.0509, -5.8154)
(-1.6309, 0.4383, -5.9873)
(-1.2743, -0.1291, -6.137)
(-0.924, -0.5707, -6.2417)
(-2.1676, -2.4346, 3.542)
(-2.406, -2.8496, 3.2898)
(-2.79, -3.339, 2.9978)
(-3.188, -3.8267, 2.71)
(-3.571, -4.3062, 2.3913)
(-3.9704, -4.7639, 2.0632)
(-4.3928, -5.2055, 1.7407)
(-4.8049, -5.6503, 1.4185)
