(2.1652, -0.6816, -2.6479)
(2.5687, -0.3337, -2.5272)
(-0.8727, -1.577, -3.3947)
(-0.1932, -1.5994, -3.4789)
(0.4741, -1.4489, -3.4973)
(1.0859, -1.1568, -3.443)
(1.6316, -0.7888, -3.3353)
(2.1414, -0.3979, -3.2072)
(2.5715, -0.063, -3.1)
(-0.9371, -1.3869, -3.9722)
(-0.2579, -1.3814, -4.0453)
(0.4028, -1.199, -4.0492)
(1.0125, -0.8864, -3.9874)
(1.5717, -0.5055, -3.8815)
(2.1047, -0.1099, -3.7611)
(2.5581, 0.2147, -3.6659)
(-0.9996, -1.1916, -4.5479)
(-0.322, -1.16, -4.6102)
(0.3301, -0.9473, -4.6)
(0.9319, -0.6166, -4.5291)
(1.4938, -0.2264, -4.4217)
(2.0384, 0.1748, -4.3045)
(2.5023, 0.4996, -4.2138)
(-1.0607, -0.9922, -5.122)
(-0.3861, -0.9354, -5.1737)
(0.2558, -0.6933, -5.1494)
(0.8472, -0.3445, -5.0687)
(1.4042, 0.0532, -4.957)
(1.9482, 0.459, -4.8382)
(2.4103, 0.7905, -4.7451)
(-1.1204, -0.791, -5.6911)
(-0.45, -0.7095, -5.732)
(0.18, -0.4385, -5.6936)
(0.7598, -0.0717, -5.6025)
(1.3103, 0.3341, -5.4857)
(1.8512, 0.744, -5.3645)
(2.3117, 1.0805, -5.2706)
(-1.1709, -0.6185, -6.1743)
(-0.5046, -0.5176, -6.1997)
(0.1143, -0.2221, -6.1487)
(0.6841, 0.1592, -6.0492)
(1.2298, 0.5709, -5.9285)
(1.7691, 0.9827, -5.8062)
(2.2287, 1.3143, -5.7105)
(2.0099, -2.438, 3.5515)
(2.5331, -2.4991, 3.4222)
(3.1829, -2.6363, 3.2345)
(3.8387, -2.7741, 3.0455)
(4.4933, -2.9005, 2.8457)
(5.1441, -3.0024, 2.6237)
(5.7902, -3.0874, 2.3837)
(6.4296, -3.1833, 2.1464)
(7.0717, -2.8486, 2.1525)
(5.9381, -1.8199, -0.3406)
(6.1992, -1.9436, 0.0399)
(6.5058, -2.0027, 0.5511)
(6.8059, -1.9892, 1.0827)
(7.0436, -2.0713, 1.6249)
(7.1369, -2.4229, 2.0407)
(2.2813, -1.5025, 3.7659)
(2.8026, -1.6488, 3.5407)
(3.4431, -1.801, 3.3637)
(4.0849, -1.9423, 3.1834)
(4.6796, -2.0727, 2.8766)
(5.2913, -2.1702, 2.6039)
(5.9464, -2.2471, 2.4106)
(6.5962, -2.3376, 2.2122)
(2.2985, -0.9396, 3.6217)
(2.9167, -1.0848, 3.4007)
(3.5688, -1.2429, 3.2269)
(4.1489, -1.4312, 2.9847)
(4.6928, -1.5646, 2.6368)
(5.2956, -1.6469, 2.3464)
(5.9215, -1.7664, 2.0943)
(6.5359, -1.9191, 1.8414)
(1.0268, -0.0347, 3.3929)
(1.6547, -0.2158, 3.4023)
(2.3056, -0.4239, 3.2982)
(2.9863, -0.5773, 3.1023)
(3.5785, -0.8084, 2.8919)
(4.0725, -1.0645, 2.5681)
(4.5919, -1.2198, 2.2048)
(5.1618, -1.3882, 1.9038)
(5.7465, -1.5761, 1.6088)
(6.3256, -1.7853, 1.3207)
(1.0582, 0.3014, 3.0223)
(1.7177, 0.1842, 2.9751)
(2.3606, -0.0013, 2.8327)
(2.999, -0.1895, 2.6402)
(3.4896, -0.5161, 2.4019)
(3.8965, -0.8757, 2.0674)
(4.3667, -1.1617, 1.7161)
(4.8769, -1.4611, 1.4022)
(5.447, -1.6508, 1.0926)
(6.0227, -1.8388, 0.7963)
(1.0957, 0.7092, 2.5706)
(1.7596, 0.5755, 2.4966)
(2.3767, 0.3437, 2.3226)
(2.9585, 0.0731, 2.1008)
(3.3884, -0.3289, 1.8489)
(3.6675, -0.8426, 1.5534)
(4.0284, -1.2869, 1.243)
(4.534, -1.5871, 0.9237)
(5.1125, -1.7504, 0.6017)
(5.7006, -1.8843, 0.2944)
(1.139, 1.1246, 2.1297)
(1.778, 0.9285, 2.0041)
(2.3512, 0.6265, 1.7919)
(2.8748, 0.2663, 1.5409)
(3.2634, -0.2026, 1.2778)
(3.4443, -0.7977, 1.0266)
(3.6993, -1.3328, 0.7451)
(4.2199, -1.6368, 0.4584)
(4.8357, -1.7631, 0.1876)
(5.4431, -1.83, -0.1214)
(1.161, 1.4915, 1.6531)
(1.7712, 1.2363, 1.4845)
(2.2923, 0.865, 1.2431)
(2.769, 0.4481, 0.9779)
(3.1337, -0.0441, 0.7157)
(3.2726, -0.6468, 0.4792)
(3.3811, -1.2116, 0.2524)
(1.1413, 1.7589, 1.1132)
(1.7551, 1.5181, 0.9496)
(2.2626, 1.1306, 0.7064)
(2.6909, 0.6774, 0.4334)
(2.9962, 0.161, 0.1744)
(3.105, -0.4365, -0.0489)
(3.1111, -0.9714, -0.2226)
(1.0985, 1.9866, 0.5565)
(1.734, 1.7823, 0.4089)
(2.2556, 1.4257, 0.18)
(2.622, 0.9419, -0.0973)
(2.8376, 0.3942, -0.3489)
(2.9163, -0.1983, -0.5597)
(2.925, -0.7162, -0.7317)
(1.0891, 2.317, 0.0661)
(1.7099, 2.081, -0.107)
(2.197, 1.7035, -0.3516)
(2.4893, 1.1845, -0.6284)
(2.6423, 0.6191, -0.8667)
(2.7165, 0.0335, -1.074)
(2.7695, -0.4682, -1.258)
(1.1105, 2.7255, -0.3781)
(1.6747, 2.4152, -0.6016)
(2.0691, 1.9554, -0.8823)
(2.2793, 1.3928, -1.1548)
(2.41, 0.8172, -1.3893)
(2.5315, 0.2466, -1.61)
(2.6648, -0.2294, -1.8102)
(1.1096, 3.0982, -0.8534)
(1.5878, 2.7079, -1.1138)
(1.8748, 2.1714, -1.411)
(2.0441, 1.5807, -1.6844)
(2.2067, 1.007, -1.9327)
(2.422, 0.464, -2.1702)
(2.6402, 0.0172, -2.3809)
(1.0733, 3.4228, -1.36)
(1.4509, 2.9559, -1.6416)
(1.6652, 2.375, -1.9422)
(1.8681, 1.7881, -2.2258)
(2.1268, 1.2383, -2.4859)
(2.437, 0.7225, -2.7291)
(2.6762, 0.2821, -2.9521)
(1.0036, 3.7087, -1.8868)
(1.3114, 3.19, -2.1803)
(1.5324, 2.6095, -2.4798)
(1.8258, 2.056, -2.7583)
(2.1882, 1.538, -3.0109)
(2.5221, 1.0203, -3.268)
(2.707, 0.5586, -3.5156)
(0.934, 3.9848, -2.421)
(1.2361, 3.4518, -2.7175)
(1.5306, 2.9013, -3.0026)
(1.9133, 2.3867, -3.2545)
(2.3026, 1.8764, -3.5048)
(2.5756, 1.3318, -3.7927)
(2.6824, 0.8467, -4.062)
(0.8983, 4.2679, -2.9548)
(1.2587, 3.7578, -3.2324)
(1.6411, 3.2452, -3.4853)
(2.0529, 2.745, -3.7245)
(2.3866, 2.2144, -3.9996)
(2.5655, 1.642, -4.3152)
(2.6069, 1.1438, -4.5909)
(0.9173, 4.5535, -3.4742)
(1.3776, 4.1068, -3.6998)
(1.7994, 3.6133, -3.9351)
(2.1635, 3.0943, -4.1996)
(2.4044, 2.5324, -4.5084)
(2.5079, 1.9421, -4.837)
(2.5156, 1.4385, -5.1147)
(0.9421, 4.7805, -3.9196)
(1.4945, 4.4083, -4.0822)
(1.9174, 3.9202, -4.3167)
(2.2055, 3.3709, -4.6171)
(2.3749, 2.7867, -4.9449)
(2.4436, 2.1888, -5.2767)
(2.4441, 1.6845, -5.5499)
(2.2023, -1.9655, 3.7698)
(2.6765, -2.1332, 3.5697)
(3.3195, -2.286, 3.3819)
(3.9706, -2.4288, 3.1971)
(4.6069, -2.5579, 2.962)
(5.2478, -2.6544, 2.7272)
(5.9015, -2.7291, 2.5149)
(6.5492, -2.8087, 2.2997)
(-6.321, 0.7567, 4.8352)
(-5.1347, 1.3758, 3.3236)
(-5.5816, 1.2926, 3.1821)
(-6.0645, 1.0379, 3.1502)
(-6.397, 0.6739, 3.4242)
(-6.5376, 0.4493, 3.9299)
(-6.4862, 0.5087, 4.4896)
(-1.6544, -1.6309, 3.9809)
(-2.1913, -1.4017, 4.0657)
(-2.8307, -1.1485, 4.1636)
(-3.4692, -0.8869, 4.2543)
(-4.1012, -0.6074, 4.3254)
(-4.7229, -0.3048, 4.3693)
(-5.3397, 0.0062, 4.3991)
(-5.9587, 0.2941, 4.4437)
(-1.7372, -1.9424, 3.4818)
(-2.3637, -1.7027, 3.5805)
(-3.0194, -1.4624, 3.6909)
(-3.6492, -1.1865, 3.7791)
(-4.258, -0.8656, 3.8316)
(-4.8501, -0.5142, 3.8541)
(-5.4413, -0.1612, 3.8692)
(-6.0341, 0.1774, 3.9006)
(-0.7097, -2.7503, 2.5221)
(-1.2717, -2.4798, 2.7422)
(-1.8625, -2.155, 2.9205)
(-2.5332, -1.8884, 3.0345)
(-3.1652, -1.6055, 3.1423)
(-3.7304, -1.2336, 3.2252)
(-4.2529, -0.8054, 3.2967)
(-4.7988, -0.4055, 3.3134)
(-5.3794, -0.0394, 3.3048)
(-5.9446, 0.3434, 3.3467)
(-0.8059, -2.703, 2.0279)
(-1.4263, -2.4706, 2.1744)
(-2.0444, -2.1941, 2.3141)
(-2.6682, -1.9021, 2.4458)
(-3.2051, -1.5124, 2.5738)
(-3.6355, -1.0111, 2.7091)
(-4.065, -0.5, 2.8299)
(-4.5988, -0.0933, 2.8409)
(-5.182, 0.2636, 2.8272)
(-5.7019, 0.6733, 2.9396)
(-0.9142, -2.6247, 1.4275)
(-1.5562, -2.4046, 1.5664)
(-2.1735, -2.1284, 1.709)
(-2.7369, -1.7721, 1.8623)
(-3.1374, -1.2747, 2.0411)
(-3.4266, -0.6941, 2.2492)
(-3.8144, -0.1609, 2.3963)
(-4.3472, 0.2565, 2.4171)
(-4.8872, 0.6367, 2.4921)
(-5.3073, 1.0062, 2.7978)
(-1.0133, -2.5244, 0.8295)
(-1.6652, -2.3109, 0.9684)
(-2.2799, -2.0219, 1.1161)
(-2.7979, -1.601, 1.2864)
(-3.1158, -1.0424, 1.5007)
(-3.3206, -0.426, 1.7428)
(-3.6099, 0.1634, 1.9445)
(-4.0798, 0.6086, 2.0901)
(-4.5599, 0.928, 2.3677)
(-4.887, 1.1926, 2.8763)
(-1.1046, -2.4056, 0.2372)
(-1.7632, -2.1916, 0.3761)
(-2.378, -1.8896, 0.5274)
(-2.8553, -1.4246, 0.7105)
(-3.113, -0.8335, 0.9425)
(-3.2401, -0.2079, 1.2063)
(-3.3681, 0.3776, 1.4526)
(-1.1769, -2.245, -0.3458)
(-1.8274, -2.0173, -0.2052)
(-2.4256, -1.6948, -0.0484)
(-2.8306, -1.2021, 0.1535)
(-3.0049, -0.6044, 0.4037)
(-3.0871, 0.0002, 0.676)
(-3.1459, 0.5153, 0.9148)
(-1.2417, -2.0684, -0.9267)
(-1.8732, -1.8176, -0.7813)
(-2.433, -1.4605, -0.6129)
(-2.7744, -0.9543, -0.3939)
(-2.9109, -0.3753, -0.1374)
(-2.9961, 0.2026, 0.1271)
(-3.0506, 0.6991, 0.3551)
(-1.3127, -1.9045, -1.5121)
(-1.9264, -1.6283, -1.3602)
(-2.4446, -1.2299, -1.1776)
(-2.7596, -0.7113, -0.9498)
(-2.8951, -0.1483, -0.6941)
(-2.9732, 0.4169, -0.4327)
(-3.0164, 0.907, -0.2091)
(-1.384, -1.7393, -2.0973)
(-1.9802, -1.4355, -1.9377)
(-2.464, -1.0012, -1.7431)
(-2.7628, -0.4673, -1.509)
(-2.9061, 0.0943, -1.2531)
(-2.9886, 0.6587, -0.9929)
(-3.0346, 1.1492, -0.772)
(-1.4521, -1.5657, -2.6803)
(-2.0298, -1.2357, -2.5129)
(-2.4829, -0.7702, -2.3082)
(-2.7673, -0.2166, -2.0687)
(-2.9191, 0.3568, -1.8113)
(-3.0181, 0.9304, -1.5508)
(-3.0892, 1.4254, -1.3314)
(-1.5165, -1.3838, -3.2609)
(-2.0753, -1.0299, -3.0861)
(-2.4991, -0.5383, -2.8729)
(-2.7683, 0.0359, -2.6285)
(-2.9264, 0.6296, -2.3688)
(-3.0466, 1.2181, -2.1074)
(-3.1533, 1.7174, -1.8891)
(-1.578, -1.1951, -3.8393)
(-2.1173, -0.8193, -3.6577)
(-2.5116, -0.3056, -3.437)
(-2.763, 0.284, -3.1884)
(-2.9236, 0.8961, -2.9265)
(-3.0627, 1.5017, -2.6642)
(-3.2018, 2.005, -2.4476)
(-1.6368, -1.0009, -4.4159)
(-2.1562, -0.6049, -4.2278)
(-2.5206, -0.0716, -4.0003)
(-2.7513, 0.5278, -3.7482)
(-2.9083, 1.1487, -3.4848)
(-3.0566, 1.765, -3.2219)
(-3.2106, 2.2731, -3.0064)
(-1.6935, -0.8024, -4.9908)
(-2.1923, -0.3874, -4.7967)
(-2.5259, 0.1637, -4.5631)
(-2.7339, 0.7711, -4.3076)
(-2.8823, 1.3946, -4.0429)
(-3.0299, 2.0137, -3.7796)
(-3.1832, 2.5252, -3.5641)
(-1.7484, -0.6021, -5.5607)
(-2.2254, -0.169, -5.3607)
(-2.5269, 0.3984, -5.1214)
(-2.7108, 1.0131, -4.8626)
(-2.8485, 1.6389, -4.5964)
(-2.9937, 2.2587, -4.3328)
(-3.1482, 2.7721, -4.1187)
(-1.7944, -0.4304, -6.0447)
(-2.2509, 0.0157, -5.8338)
(-2.5237, 0.5963, -5.5895)
(-2.6871, 1.2165, -5.328)
(-2.8164, 1.8439, -5.0607)
(-2.9609, 2.4641, -4.797)
(-3.1196, 2.9718, -4.5817)
(-1.5515, -1.3316, 4.3275)
(-2.0247, -1.0822, 4.4125)
(-2.6567, -0.8197, 4.4979)
(-3.2938, -0.5538, 4.5851)
(-3.9286, -0.2804, 4.6629)
(-4.5564, 0.0118, 4.7174)
(-5.179, 0.3157, 4.7526)
(-5.8045, 0.5988, 4.7942)
(-6.1116, 1.2216, 4.9989)
(-5.1372, 1.3985, 3.3081)
(-5.539, 1.4601, 3.1659)
(-5.813, 1.7091, 3.2847)
(-5.8649, 1.9202, 3.7969)
(-5.8865, 1.9053, 4.3945)
(-5.9813, 1.6226, 4.8606)
(-1.1619, -0.4272, 4.5086)
(-1.7159, -0.2381, 4.5096)
(-2.3489, 0.0082, 4.5763)
(-2.9796, 0.2627, 4.6535)
(-3.6162, 0.5124, 4.6407)
(-4.2372, 0.7904, 4.6518)
(-4.8467, 1.0971, 4.7271)
(-5.4614, 1.3883, 4.8005)
(-0.9259, 0.0661, 4.3124)
(-1.5473, 0.308, 4.3614)
(-2.1901, 0.5526, 4.4209)
(-2.8294, 0.7466, 4.4128)
(-3.4537, 0.9728, 4.353)
(-4.0699, 1.2514, 4.3409)
(-4.7004, 1.514, 4.3562)
(-5.3398, 1.7424, 4.3758)
(0.427, 0.1547, 3.5189)
(-0.1401, 0.3475, 3.7803)
(-0.7829, 0.5357, 3.9516)
(-1.4544, 0.7893, 4.0443)
(-2.1082, 0.9488, 4.0528)
(-2.7483, 1.0607, 3.947)
(-3.3741, 1.2406, 3.8679)
(-4.0146, 1.424, 3.8437)
(-4.6544, 1.6437, 3.8144)
(-5.2997, 1.838, 3.7941)
(0.4408, 0.4878, 3.1448)
(-0.1406, 0.7548, 3.3559)
(-0.7777, 0.9694, 3.4913)
(-1.4444, 1.1602, 3.566)
(-2.1055, 1.2286, 3.5414)
(-2.7346, 1.2004, 3.4197)
(-3.3678, 1.1958, 3.327)
(-4.0197, 1.2977, 3.2712)
(-4.6439, 1.5457, 3.2204)
(-5.2824, 1.7225, 3.2106)
(0.4634, 0.8923, 2.6901)
(-0.1433, 1.1491, 2.8774)
(-0.7939, 1.3249, 2.9859)
(-1.4666, 1.4322, 3.0292)
(-2.1226, 1.3993, 2.9977)
(-2.7482, 1.2243, 2.8711)
(-3.3755, 1.045, 2.7675)
(-3.9916, 1.1195, 2.7014)
(-4.6053, 1.3471, 2.6809)
(-5.1625, 1.4409, 2.8625)
(0.4944, 1.31, 2.251)
(-0.1457, 1.51, 2.3895)
(-0.8168, 1.6177, 2.4578)
(-1.4985, 1.6257, 2.4651)
(-2.1448, 1.4682, 2.4163)
(-2.7312, 1.1818, 2.3035)
(-3.3331, 0.9131, 2.1945)
(-3.9568, 0.9262, 2.1902)
(-4.4959, 1.1283, 2.3987)
(-4.8791, 1.2587, 2.8657)
(0.5036, 1.6659, 1.7699)
(-0.1661, 1.8015, 1.8627)
(-0.8481, 1.8385, 1.8999)
(-1.5314, 1.7824, 1.8884)
(-2.1713, 1.5938, 1.8359)
(-2.7001, 1.2071, 1.7369)
(-3.1791, 0.8251, 1.629)
(0.4706, 1.8866, 1.2136)
(-0.2092, 1.9876, 1.2925)
(-0.8892, 2.043, 1.3416)
(-1.5577, 1.9903, 1.3328)
(-2.1618, 1.7599, 1.2656)
(-2.6496, 1.3453, 1.1646)
(-3.0119, 0.9257, 1.0662)
(0.4333, 2.1253, 0.6709)
(-0.2388, 2.2458, 0.7681)
(-0.9173, 2.3234, 0.8207)
(-1.5617, 2.2366, 0.7907)
(-2.113, 1.933, 0.6995)
(-2.5683, 1.504, 0.5978)
(-2.9178, 1.0964, 0.4998)
(0.4391, 2.5057, 0.2089)
(-0.2298, 2.6318, 0.3055)
(-0.906, 2.6256, 0.3064)
(-1.5203, 2.4299, 0.2274)
(-2.0326, 2.0772, 0.1258)
(-2.4797, 1.6519, 0.0249)
(-2.8548, 1.2798, -0.0705)
(0.4675, 2.9225, -0.2289)
(-0.2078, 2.9857, -0.1783)
(-0.863, 2.8543, -0.2421)
(-1.4346, 2.5499, -0.3565)
(-1.9373, 2.178, -0.4629)
(-2.4198, 1.7962, -0.5597)
(-2.8467, 1.4878, -0.6443)
(0.4828, 3.3, -0.7008)
(-0.1772, 3.2617, -0.7036)
(-0.792, 3.0015, -0.82)
(-1.3499, 2.6488, -0.9499)
(-1.886, 2.3052, -1.0554)
(-2.433, 1.9999, -1.1338)
(-2.9078, 1.7527, -1.2036)
(0.4802, 3.6288, -1.2072)
(-0.1525, 3.4906, -1.2548)
(-0.7401, 3.1622, -1.3974)
(-1.3309, 2.8406, -1.5178)
(-1.9278, 2.561, -1.6003)
(-2.5237, 2.3061, -1.6621)
(-3.0056, 2.0604, -1.7456)
(0.4552, 3.9349, -1.7289)
(-0.1697, 3.7649, -1.788)
(-0.7642, 3.4449, -1.9235)
(-1.3912, 3.1726, -2.0164)
(-2.0283, 2.9317, -2.078)
(-2.6315, 2.6579, -2.1635)
(-3.0882, 2.3643, -2.2898)
(0.415, 4.2436, -2.2492)
(-0.2247, 4.1069, -2.2817)
(-0.8444, 3.8258, -2.3866)
(-1.4847, 3.5753, -2.4627)
(-2.12, 3.3184, -2.5413)
(-2.6962, 2.9887, -2.6766)
(-3.1181, 2.6459, -2.8399)
(0.3729, 4.5415, -2.7759)
(-0.2863, 4.4581, -2.7684)
(-0.9312, 4.2237, -2.8362)
(-1.5703, 3.9713, -2.9157)
(-2.1797, 3.6723, -3.0309)
(-2.7151, 3.2889, -3.2069)
(-3.102, 2.9102, -3.3914)
(0.3353, 4.8024, -3.3169)
(-0.3369, 4.7756, -3.2742)
(-0.9989, 4.5899, -3.3091)
(-1.6298, 4.327, -3.3986)
(-2.2083, 3.984, -3.5468)
(-2.7105, 3.5638, -3.7465)
(-3.0763, 3.1658, -3.9426)
(0.302, 5.0007, -3.7861)
(-0.3758, 5.0383, -3.7002)
(-1.0454, 4.8882, -3.7138)
(-1.6619, 4.6008, -3.8224)
(-2.2158, 4.2238, -3.9936)
(-2.7013, 3.7861, -4.2037)
(-3.0583, 3.382, -4.3986)
(-1.3546, -0.8554, 4.5392)
(-1.8762, -0.712, 4.5502)
(-2.5126, -0.4637, 4.6251)
(-3.149, -0.2054, 4.7109)
(-3.7862, 0.0584, 4.7619)
(-4.411, 0.348, 4.8102)
(-5.0244, 0.6598, 4.8727)
(-5.6384, 0.962, 4.9304)
