(0.9156, -0.5468, -3.254)
(1.4933, -0.3035, -3.1372)
(1.98, -0.0808, -3.0281)
(-1.7487, -0.3969, -3.3996)
(-1.1154, -0.5171, -3.6313)
(-0.4434, -0.4899, -3.7575)
(0.2198, -0.3392, -3.7694)
(0.8454, -0.1194, -3.6986)
(1.4453, 0.1228, -3.5953)
(1.9524, 0.3321, -3.5078)
(-1.8602, -0.0467, -3.8882)
(-1.2189, -0.1436, -4.1028)
(-0.5435, -0.0891, -4.2063)
(0.1235, 0.0794, -4.2058)
(0.7648, 0.3094, -4.1366)
(1.3867, 0.5539, -4.0445)
(1.912, 0.7527, -3.9757)
(-1.9683, 0.3075, -4.3742)
(-1.3208, 0.2327, -4.5721)
(-0.6444, 0.3135, -4.6532)
(0.0207, 0.498, -4.6382)
(0.6669, 0.7358, -4.5659)
(1.3008, 0.9844, -4.478)
(1.8353, 1.1826, -4.4159)
(-2.0738, 0.665, -4.8582)
(-1.4217, 0.6115, -5.0395)
(-0.7461, 0.718, -5.0981)
(-0.0853, 0.9188, -5.0672)
(0.5587, 1.1634, -4.988)
(1.1933, 1.4161, -4.8975)
(1.728, 1.6203, -4.831)
(-2.1769, 1.0225, -5.3372)
(-1.5214, 0.9902, -5.5015)
(-0.8482, 1.1222, -5.5374)
(-0.1928, 1.3392, -5.49)
(0.4478, 1.5912, -5.4027)
(1.0806, 1.8476, -5.3082)
(1.6152, 2.0567, -5.2395)
(-2.2638, 1.3277, -5.7435)
(-1.6052, 1.3101, -5.8878)
(-0.935, 1.4637, -5.9036)
(-0.2845, 1.694, -5.8425)
(0.3534, 1.9513, -5.7492)
(0.9855, 2.2095, -5.6528)
(1.5182, 2.4136, -5.5833)
(1.9423, -3.6422, 2.3576)
(2.4094, -3.7584, 2.1078)
(2.9712, -3.9531, 1.7572)
(3.5383, -4.1491, 1.4041)
(4.1052, -4.3311, 1.0437)
(4.6705, -4.4833, 0.6687)
(5.2322, -4.6137, 0.2818)
(5.7854, -4.7538, -0.1038)
(6.4795, -4.5549, -0.1579)
(5.2253, -2.6927, -2.0335)
(5.5089, -2.9613, -1.7584)
(5.8722, -3.2131, -1.3541)
(6.2492, -3.4008, -0.912)
(6.5461, -3.6704, -0.4688)
(6.6219, -4.1338, -0.1777)
(2.4525, -2.8667, 2.7223)
(2.8827, -3.0366, 2.3619)
(3.4338, -3.2467, 2.0201)
(3.9882, -3.4459, 1.6773)
(4.4793, -3.5915, 1.2274)
(4.9998, -3.7185, 0.814)
(5.5797, -3.8556, 0.4713)
(6.1504, -4.0033, 0.1217)
(2.5751, -2.2985, 2.7145)
(3.0993, -2.4859, 2.3374)
(3.6607, -2.7046, 1.9946)
(4.1349, -2.92, 1.5955)
(4.5701, -3.048, 1.117)
(5.0827, -3.1541, 0.6923)
(5.6151, -3.31, 0.29)
(6.1288, -3.495, -0.1182)
(1.5257, -1.1522, 2.9852)
(2.0882, -1.4388, 2.816)
(2.6483, -1.7237, 2.5278)
(3.2346, -1.9369, 2.159)
(3.7158, -2.2038, 1.7774)
(4.0786, -2.4453, 1.3036)
(4.4826, -2.5852, 0.8105)
(4.9422, -2.7638, 0.3626)
(5.4125, -2.9651, -0.0874)
(5.8736, -3.1874, -0.5347)
(1.5733, -0.7384, 2.7064)
(2.1716, -0.9547, 2.4917)
(2.723, -1.2063, 2.1741)
(3.2613, -1.4457, 1.8097)
(3.6185, -1.7767, 1.401)
(3.8722, -2.0973, 0.9115)
(4.2009, -2.3551, 0.4097)
(4.571, -2.6432, -0.0683)
(5.0244, -2.8396, -0.5295)
(5.4858, -3.039, -0.9788)
(1.63, -0.2356, 2.3663)
(2.2244, -0.4609, 2.1212)
(2.7353, -0.7428, 1.7685)
(3.1956, -1.0418, 1.369)
(3.475, -1.4294, 0.9428)
(3.5769, -1.8833, 0.4817)
(3.771, -2.2823, 0.005)
(4.1356, -2.5687, -0.4774)
(4.6012, -2.7382, -0.9459)
(5.0852, -2.8857, -1.3956)
(1.6958, 0.2703, 2.0368)
(2.2437, 0.0049, 1.7337)
(2.6901, -0.3249, 1.3377)
(3.0692, -0.6901, 0.902)
(3.2918, -1.1303, 0.4584)
(3.288, -1.6556, 0.0413)
(3.3641, -2.1292, -0.4065)
(3.7476, -2.431, -0.8621)
(4.2657, -2.5863, -1.2815)
(4.7833, -2.6736, -1.7212)
(1.7243, 0.7442, 1.6668)
(2.224, 0.4399, 1.3152)
(2.5997, 0.062, 0.8865)
(2.9185, -0.3443, 0.4341)
(3.113, -0.8024, -0.0089)
(3.0694, -1.3314, -0.4049)
(3.007, -1.8217, -0.7762)
(1.6796, 1.149, 1.2224)
(2.1869, 0.8563, 0.8781)
(2.5455, 0.4661, 0.4469)
(2.8082, 0.0363, -0.011)
(2.9407, -0.4348, -0.4439)
(2.8716, -0.9572, -0.8196)
(2.7263, -1.4156, -1.1115)
(1.601, 1.5251, 0.7576)
(2.14, 1.2586, 0.4325)
(2.5216, 0.8911, 0.019)
(2.7172, 0.4447, -0.4367)
(2.7575, -0.0419, -0.8506)
(2.6627, -0.5576, -1.2069)
(2.5242, -1.0008, -1.4936)
(1.5887, 1.9738, 0.3727)
(2.1022, 1.6871, 0.0191)
(2.4433, 1.3104, -0.4068)
(2.5598, 0.844, -0.8543)
(2.5381, 0.3482, -1.2463)
(2.4412, -0.161, -1.5966)
(2.3469, -0.5936, -1.9004)
(1.6313, 2.4781, 0.0433)
(2.0653, 2.1453, -0.3633)
(2.2927, 1.7175, -0.8227)
(2.3211, 1.2235, -1.2588)
(2.2762, 0.721, -1.6447)
(2.2259, 0.2211, -2.0143)
(2.2121, -0.1972, -2.3449)
(1.6393, 2.9613, -0.3191)
(1.9664, 2.5784, -0.7611)
(2.0704, 2.1021, -1.2309)
(2.053, 1.5891, -1.6656)
(2.037, 1.0866, -2.071)
(2.0804, 0.6005, -2.4704)
(2.153, 0.1974, -2.8223)
(1.5972, 3.4139, -0.715)
(1.8068, 2.9826, -1.1733)
(1.8303, 2.4784, -1.6411)
(1.8442, 1.9658, -2.0918)
(1.9241, 1.4718, -2.5235)
(2.0638, 0.9959, -2.9424)
(2.1561, 0.5985, -3.309)
(1.5109, 3.8415, -1.1319)
(1.6397, 3.3773, -1.5986)
(1.6699, 2.8719, -2.0666)
(1.7792, 2.3731, -2.5242)
(1.9671, 1.8883, -2.9638)
(2.1269, 1.4102, -3.4013)
(2.1582, 1.0092, -3.7846)
(1.4214, 4.262, -1.5581)
(1.5407, 3.786, -2.0298)
(1.6508, 3.2917, -2.493)
(1.859, 2.8064, -2.9355)
(2.0748, 2.3234, -3.3769)
(2.165, 1.8393, -3.8368)
(2.1125, 1.4363, -4.2292)
(1.3659, 4.6828, -1.9896)
(1.5496, 4.2128, -2.4506)
(1.7579, 3.7296, -2.8934)
(1.9994, 3.2491, -3.3267)
(2.1531, 2.7638, -3.7844)
(2.1423, 2.2781, -4.2567)
(2.0229, 1.8762, -4.6442)
(1.3658, 5.0922, -2.4187)
(1.6684, 4.6497, -2.837)
(1.9217, 4.1727, -3.2672)
(2.1091, 3.6899, -3.7186)
(2.1612, 3.2011, -4.1955)
(2.0716, 2.7156, -4.6682)
(1.9184, 2.3151, -5.0515)
(1.3699, 5.4248, -2.7927)
(1.7882, 5.0188, -3.1537)
(2.0439, 4.5464, -3.582)
(2.1455, 4.0586, -4.0582)
(2.1208, 3.5668, -4.5429)
(1.9956, 3.0813, -5.0129)
(1.836, 2.6802, -5.3905)
(2.2708, -3.2908, 2.6341)
(2.655, -3.4793, 2.3027)
(3.2066, -3.6875, 1.9498)
(3.7688, -3.8886, 1.6005)
(4.3118, -4.0602, 1.2099)
(4.8667, -4.2018, 0.8263)
(5.4425, -4.3314, 0.4664)
(6.0111, -4.4638, 0.1039)
(-5.1109, 0.5192, 6.1251)
(-4.0742, 1.307, 4.5822)
(-4.5451, 1.3478, 4.525)
(-5.0723, 1.2029, 4.5391)
(-5.4308, 0.8435, 4.785)
(-5.5357, 0.5173, 5.2417)
(-5.3823, 0.41, 5.7749)
(-1.3193, -2.3393, 3.7458)
(-1.7682, -2.0497, 3.9961)
(-2.3078, -1.7226, 4.2866)
(-2.8458, -1.3857, 4.5719)
(-3.3765, -1.0277, 4.8416)
(-3.8966, -0.6422, 5.0886)
(-4.4121, -0.2458, 5.3233)
(-4.9328, 0.1251, 5.567)
(-1.5511, -2.4812, 3.2175)
(-2.0813, -2.1693, 3.5027)
(-2.6375, -1.8548, 3.8055)
(-3.1642, -1.5053, 4.09)
(-3.6662, -1.1072, 4.3467)
(-4.15, -0.6752, 4.5786)
(-4.6338, -0.2396, 4.8037)
(-5.1198, 0.1781, 5.0412)
(-0.9059, -3.1644, 1.896)
(-1.3474, -2.8685, 2.2895)
(-1.811, -2.5047, 2.6625)
(-2.3749, -2.1637, 2.9782)
(-2.8989, -1.8126, 3.2834)
(-3.3425, -1.3825, 3.5715)
(-3.7339, -0.904, 3.8529)
(-4.1631, -0.4327, 4.0807)
(-4.6376, 0.0198, 4.2842)
(-5.0852, 0.4713, 4.536)
(-1.0672, -2.9663, 1.4596)
(-1.5855, -2.6756, 1.7871)
(-2.0925, -2.3418, 2.1181)
(-2.6028, -1.9902, 2.4463)
(-3.0077, -1.5608, 2.7752)
(-3.2837, -1.0473, 3.1143)
(-3.5588, -0.5208, 3.4419)
(-3.9758, -0.0437, 3.6633)
(-4.4556, 0.402, 3.8603)
(-4.8423, 0.8514, 4.1755)
(-1.2502, -2.7075, 0.9325)
(-1.7932, -2.4224, 1.2545)
(-2.2991, -2.0898, 1.588)
(-2.7331, -1.6943, 1.9387)
(-2.9742, -1.2018, 2.3118)
(-3.0846, -0.6589, 2.708)
(-3.3104, -0.1261, 3.0567)
(-3.7224, 0.3581, 3.2896)
(-4.1411, 0.7936, 3.5669)
(-4.4099, 1.1339, 4.0342)
(-1.4188, -2.4301, 0.4107)
(-1.9729, -2.1496, 0.7335)
(-2.4725, -1.8068, 1.0741)
(-2.8453, -1.3631, 1.4465)
(-2.9873, -0.8374, 1.8496)
(-3.0031, -0.2852, 2.2683)
(-3.1126, 0.2678, 2.6607)
(-3.4376, 0.7326, 3.0049)
(-3.7801, 1.0441, 3.4468)
(-3.951, 1.2127, 4.0617)
(-1.5749, -2.1384, -0.1028)
(-2.1353, -1.8561, 0.2214)
(-2.6314, -1.502, 0.5686)
(-2.9529, -1.0275, 0.9547)
(-3.0268, -0.4869, 1.3692)
(-2.9624, 0.0541, 1.7939)
(-2.9108, 0.5622, 2.1928)
(-1.7016, -1.8131, -0.6018)
(-2.2507, -1.5198, -0.2745)
(-2.7254, -1.1509, 0.0791)
(-2.9681, -0.6684, 0.4739)
(-2.9575, -0.1415, 0.8892)
(-2.8534, 0.3692, 1.3074)
(-2.7528, 0.8003, 1.6675)
(-1.817, -1.4746, -1.0968)
(-2.3419, -1.1642, -0.7636)
(-2.7698, -0.7728, -0.3991)
(-2.9457, -0.2937, 0.0013)
(-2.902, 0.207, 0.4101)
(-2.8082, 0.6952, 0.8151)
(-2.7096, 1.111, 1.1598)
(-1.942, -1.1458, -1.5976)
(-2.443, -0.8164, -1.2561)
(-2.8191, -0.3974, -0.8774)
(-2.9654, 0.0863, -0.4714)
(-2.9246, 0.5718, -0.0674)
(-2.8275, 1.0476, 0.3302)
(-2.7201, 1.4566, 0.6667)
(-2.0671, -0.8157, -2.0979)
(-2.5436, -0.4656, -1.7464)
(-2.8766, -0.022, -1.3553)
(-3.0028, 0.4714, -0.9432)
(-2.9698, 0.9569, -0.5376)
(-2.8771, 1.4331, -0.1404)
(-2.7728, 1.8437, 0.1943)
(-2.1867, -0.4789, -2.5948)
(-2.6382, -0.1095, -2.2337)
(-2.933, 0.3552, -1.8324)
(-3.0399, 0.8631, -1.4137)
(-3.0121, 1.361, -1.002)
(-2.9331, 1.8487, -0.5988)
(-2.8521, 2.2684, -0.259)
(-2.3006, -0.1355, -3.0882)
(-2.7272, 0.251, -2.7186)
(-2.9864, 0.7327, -2.3094)
(-3.0732, 1.256, -1.8845)
(-3.0466, 1.7735, -1.4645)
(-2.9843, 2.2789, -1.0524)
(-2.9366, 2.7094, -0.705)
(-2.4096, 0.213, -3.5787)
(-2.8115, 0.6148, -3.2016)
(-3.0361, 1.1101, -2.7864)
(-3.1016, 1.6436, -2.3578)
(-3.0727, 2.1783, -1.9309)
(-3.0245, 2.7029, -1.5098)
(-3.0073, 3.1436, -1.156)
(-2.5146, 0.5658, -4.0666)
(-2.8916, 0.9814, -3.683)
(-3.082, 1.4879, -3.2633)
(-3.1248, 2.0259, -2.8335)
(-3.0902, 2.5679, -2.4038)
(-3.0482, 3.1041, -1.9776)
(-3.0444, 3.5523, -1.6206)
(-2.6163, 0.9219, -4.5525)
(-2.9682, 1.35, -4.1632)
(-3.1239, 1.866, -3.74)
(-3.1425, 2.4066, -3.31)
(-3.0988, 2.9492, -2.8804)
(-3.0556, 3.4878, -2.4533)
(-3.0503, 3.939, -2.0956)
(-2.715, 1.278, -5.0335)
(-3.0409, 1.7176, -4.6391)
(-3.1611, 2.2417, -4.2136)
(-3.1544, 2.7839, -3.784)
(-3.0997, 3.3263, -3.3548)
(-3.0539, 3.8651, -2.9278)
(-3.0495, 4.3187, -2.5707)
(-2.7979, 1.5817, -5.4418)
(-3.0994, 2.027, -5.0384)
(-3.1882, 2.557, -4.6114)
(-3.1601, 3.1, -4.1823)
(-3.0968, 3.6421, -3.7534)
(-3.0503, 4.1811, -3.3264)
(-3.051, 4.6297, -2.9686)
(-1.0958, -2.1707, 4.1225)
(-1.4788, -1.8735, 4.3639)
(-2.0112, -1.5355, 4.6432)
(-2.5474, -1.1938, 4.9259)
(-3.0812, -0.8429, 5.201)
(-3.6077, -0.4691, 5.4571)
(-4.1296, -0.0798, 5.6964)
(-4.6581, 0.2885, 5.9375)
(-4.7765, 0.8756, 6.3444)
(-4.0739, 1.3331, 4.5734)
(-4.4684, 1.5028, 4.5399)
(-4.6549, 1.7545, 4.7702)
(-4.5734, 1.822, 5.3165)
(-4.501, 1.6472, 5.884)
(-4.5816, 1.2689, 6.2796)
(-0.4847, -1.4367, 4.4228)
(-0.9726, -1.1587, 4.5879)
(-1.5127, -0.8306, 4.8458)
(-2.0471, -0.4982, 5.115)
(-2.6026, -0.1443, 5.2992)
(-3.1329, 0.2269, 5.5092)
(-3.6352, 0.6054, 5.7844)
(-4.1463, 0.9706, 6.0552)
(-0.1765, -0.9592, 4.3021)
(-0.7093, -0.6325, 4.5396)
(-1.2603, -0.3023, 4.7924)
(-1.8306, -0.0019, 4.9684)
(-2.3873, 0.3405, 5.0998)
(-2.9166, 0.7178, 5.2869)
(-3.4588, 1.0749, 5.4994)
(-4.0168, 1.4002, 5.7098)
(1.014, -0.9002, 3.2788)
(0.5563, -0.6882, 3.6943)
(0.0104, -0.442, 4.0397)
(-0.5607, -0.1073, 4.3323)
(-1.1501, 0.1585, 4.5191)
(-1.7558, 0.4085, 4.5834)
(-2.3278, 0.7127, 4.6859)
(-2.9042, 1.0077, 4.8445)
(-3.4724, 1.3384, 5.0066)
(-4.0503, 1.6435, 5.1724)
(1.0435, -0.4851, 2.9997)
(0.5809, -0.1865, 3.3881)
(0.0407, 0.0934, 3.7046)
(-0.5431, 0.3729, 3.9642)
(-1.1658, 0.5631, 4.0998)
(-1.7957, 0.6832, 4.1137)
(-2.4194, 0.8183, 4.1615)
(-3.0306, 1.0471, 4.2734)
(-3.5809, 1.4076, 4.4184)
(-4.1546, 1.6921, 4.5885)
(1.0846, 0.0181, 2.6591)
(0.5917, 0.3182, 3.0281)
(0.0253, 0.5713, 3.3127)
(-0.5886, 0.7817, 3.5243)
(-1.2309, 0.8773, 3.6284)
(-1.8919, 0.8594, 3.6023)
(-2.5519, 0.8314, 3.5975)
(-3.1368, 1.0308, 3.6854)
(-3.6767, 1.3618, 3.852)
(-4.1605, 1.5006, 4.1665)
(1.1395, 0.528, 2.3347)
(0.5935, 0.7938, 2.6512)
(-0.0147, 0.9973, 2.8862)
(-0.666, 1.1255, 3.0422)
(-1.3303, 1.1065, 3.0984)
(-1.9771, 0.9726, 3.0508)
(-2.6342, 0.8571, 3.0142)
(-3.2304, 0.9828, 3.1479)
(-3.6677, 1.2132, 3.5095)
(-3.93, 1.2766, 4.0655)
(1.1524, 0.995, 1.9605)
(0.5559, 1.2178, 2.225)
(-0.0841, 1.3653, 2.4162)
(-0.7547, 1.4383, 2.5396)
(-1.4207, 1.3898, 2.5837)
(-2.033, 1.147, 2.5131)
(-2.598, 0.9022, 2.4244)
(1.0816, 1.3626, 1.4924)
(0.4651, 1.5584, 1.7378)
(-0.1668, 1.7195, 1.9441)
(-0.8219, 1.7925, 2.0678)
(-1.4655, 1.702, 2.0803)
(-2.0453, 1.4261, 1.9924)
(-2.5053, 1.1221, 1.8787)
(1.0129, 1.7442, 1.0423)
(0.4114, 1.9521, 1.308)
(-0.2134, 2.1329, 1.5226)
(-0.8567, 2.1751, 1.6128)
(-1.4704, 2.0127, 1.5741)
(-2.0224, 1.7175, 1.4751)
(-2.4674, 1.4225, 1.3618)
(1.0313, 2.2296, 0.6928)
(0.434, 2.4424, 0.9585)
(-0.2163, 2.5579, 1.1039)
(-0.8636, 2.5054, 1.1157)
(-1.4528, 2.2925, 1.047)
(-1.9959, 1.9991, 0.9479)
(-2.4569, 1.7414, 0.8509)
(1.0836, 2.7387, 0.3699)
(0.4583, 2.9059, 0.5786)
(-0.211, 2.9173, 0.6287)
(-0.8481, 2.7642, 0.5721)
(-1.4333, 2.5327, 0.4923)
(-1.9997, 2.2856, 0.4149)
(-2.494, 2.0945, 0.3544)
(1.1088, 3.2225, 0.0083)
(0.4662, 3.3058, 0.1391)
(-0.2025, 3.2027, 0.1003)
(-0.84, 3.0058, 0.0148)
(-1.4505, 2.8069, -0.0503)
(-2.0584, 2.6386, -0.0783)
(-2.5821, 2.5096, -0.1001)
(1.1001, 3.673, -0.3936)
(0.4535, 3.6694, -0.3347)
(-0.209, 3.5043, -0.4201)
(-0.8694, 3.34, -0.4823)
(-1.5199, 3.2061, -0.4974)
(-2.1604, 3.0895, -0.4873)
(-2.6928, 2.9672, -0.5201)
(1.0622, 4.1103, -0.8106)
(0.4138, 4.0784, -0.7716)
(-0.2522, 3.9205, -0.8469)
(-0.9315, 3.8018, -0.8636)
(-1.6083, 3.7058, -0.8412)
(-2.2639, 3.5793, -0.8563)
(-2.7902, 3.419, -0.9465)
(1.0105, 4.5524, -1.2223)
(0.3599, 4.5473, -1.1471)
(-0.3165, 4.4222, -1.1789)
(-1.0008, 4.3218, -1.1716)
(-1.6822, 4.2151, -1.1694)
(-2.3329, 4.0446, -1.2508)
(-2.843, 3.8418, -1.395)
(0.9535, 4.9864, -1.6422)
(0.3029, 5.0241, -1.5124)
(-0.3809, 4.9375, -1.4925)
(-1.0651, 4.8359, -1.4892)
(-1.7373, 4.6949, -1.5371)
(-2.3677, 4.4776, -1.6786)
(-2.8559, 4.2405, -1.859)
(0.89, 5.3885, -2.0854)
(0.2456, 5.4724, -1.906)
(-0.4381, 5.4257, -1.8398)
(-1.1184, 5.3155, -1.8502)
(-1.7765, 5.1365, -1.9465)
(-2.3873, 4.8851, -2.1262)
(-2.8616, 4.629, -2.3266)
(0.8278, 5.7111, -2.4761)
(0.1998, 5.8448, -2.2395)
(-0.4795, 5.8272, -2.143)
(-1.1548, 5.6966, -2.1805)
(-1.8007, 5.4875, -2.3118)
(-2.4013, 5.2193, -2.5091)
(-2.8682, 4.9556, -2.7118)
(-0.7631, -1.8147, 4.3927)
(-1.229, -1.5886, 4.5494)
(-1.7705, -1.2602, 4.8164)
(-2.3079, -0.9255, 5.0958)
(-2.8506, -0.5759, 5.3438)
(-3.3758, -0.2033, 5.5927)
(-3.8827, 0.1842, 5.8578)
(-4.3932, 0.5641, 6.1162)
