(-0.0852, -2.1243, -2.6844)
(0.5413, -2.045, -2.7729)
(1.0756, -1.9585, -2.8467)
(-2.6029, -1.2395, -2.5418)
(-2.0906, -1.6345, -2.7669)
(-1.4833, -1.8712, -2.9755)
(-0.829, -1.9515, -3.1426)
(-0.1741, -1.9265, -3.266)
(0.4696, -1.8607, -3.3686)
(1.0148, -1.801, -3.4573)
(-2.7584, -1.1135, -3.1195)
(-2.2292, -1.4839, -3.3418)
(-1.6072, -1.6887, -3.5442)
(-0.9422, -1.7499, -3.7095)
(-0.2708, -1.7216, -3.8412)
(0.3913, -1.6653, -3.9575)
(0.9466, -1.6281, -4.0598)
(-2.9093, -0.9839, -3.6974)
(-2.3652, -1.3304, -3.9165)
(-1.7309, -1.5037, -4.112)
(-1.0606, -1.5444, -4.2722)
(-0.382, -1.5097, -4.4055)
(0.2911, -1.4554, -4.5289)
(0.8533, -1.4243, -4.6379)
(-3.0564, -0.8516, -4.2753)
(-2.4992, -1.1743, -4.4907)
(-1.8544, -1.3159, -4.6789)
(-1.1807, -1.3347, -4.8324)
(-0.501, -1.2906, -4.9628)
(0.1744, -1.2319, -5.0859)
(0.7392, -1.194, -5.194)
(-3.1999, -0.7179, -4.8492)
(-2.6307, -1.0164, -5.0605)
(-1.9769, -1.1259, -5.2407)
(-1.3005, -1.1222, -5.387)
(-0.6205, -1.0673, -5.5134)
(0.055, -1.0032, -5.6346)
(0.6213, -0.9602, -5.7431)
(-3.3208, -0.603, -5.3371)
(-2.7404, -0.8814, -5.5383)
(-2.0797, -0.963, -5.7111)
(-1.4016, -0.9408, -5.8511)
(-0.7214, -0.878, -5.9745)
(-0.0458, -0.8113, -6.0948)
(0.5178, -0.7717, -6.2)
(1.6588, -2.7038, 3.5404)
(2.0106, -3.0521, 3.319)
(2.4093, -3.539, 3.0355)
(2.812, -4.0297, 2.7496)
(3.2156, -4.5115, 2.4508)
(3.6204, -4.9736, 2.1252)
(4.0234, -5.421, 1.7793)
(4.4166, -5.8736, 1.4404)
(5.0997, -5.9402, 1.2096)
(3.8339, -4.7612, -1.1497)
(4.1145, -4.9608, -0.8185)
(4.5068, -5.116, -0.3934)
(4.9354, -5.2048, 0.0324)
(5.2713, -5.3383, 0.5084)
(5.3186, -5.6334, 0.973)
(2.3984, -2.0452, 3.4218)
(2.6757, -2.4747, 3.1346)
(3.0632, -2.9678, 2.8675)
(3.4559, -3.4529, 2.5938)
(3.773, -3.9183, 2.2094)
(4.131, -4.3614, 1.8441)
(4.561, -4.8014, 1.5376)
(4.9783, -5.2506, 1.2312)
(2.633, -1.6019, 3.128)
(2.9909, -2.0822, 2.8227)
(3.3861, -2.5862, 2.5574)
(3.6854, -3.0844, 2.2527)
(3.9461, -3.5296, 1.8423)
(4.2983, -3.9573, 1.4582)
(4.6643, -4.424, 1.1149)
(5.0048, -4.9122, 0.7828)
(1.9568, -0.1878, 2.9501)
(2.3829, -0.6765, 2.8679)
(2.7766, -1.2134, 2.6818)
(3.1898, -1.7313, 2.3882)
(3.4891, -2.2681, 2.1223)
(3.6587, -2.7859, 1.7794)
(3.8838, -3.2379, 1.366)
(4.1646, -3.7209, 1.0032)
(4.4501, -4.2274, 0.6481)
(4.7232, -4.7478, 0.3064)
(2.0184, 0.0324, 2.504)
(2.4817, -0.4267, 2.3441)
(2.8668, -0.9449, 2.1177)
(3.2302, -1.4687, 1.8465)
(3.3921, -2.0334, 1.6037)
(3.4379, -2.5918, 1.2988)
(3.5646, -3.1249, 0.9438)
(3.73, -3.6864, 0.6185)
(3.9979, -4.1882, 0.2534)
(4.2756, -4.6902, -0.1009)
(2.092, 0.2996, 1.9609)
(2.542, -0.1788, 1.7795)
(2.8734, -0.7252, 1.5422)
(3.1416, -1.2906, 1.279)
(3.2136, -1.8872, 1.0579)
(3.0951, -2.5005, 0.8608)
(3.0713, -3.1019, 0.6122)
(3.2307, -3.6622, 0.283)
(3.5139, -4.148, -0.1028)
(3.8238, -4.6127, -0.4851)
(2.1776, 0.5712, 1.4245)
(2.5602, 0.0484, 1.2177)
(2.8096, -0.5375, 0.974)
(2.9779, -1.1496, 0.7212)
(2.9807, -1.7809, 0.5174)
(2.7586, -2.404, 0.4061)
(2.615, -3.0205, 0.2334)
(2.7958, -3.5884, -0.0676)
(3.144, -4.0575, -0.4242)
(3.5011, -4.477, -0.8308)
(2.2108, 0.8098, 0.8729)
(2.5273, 0.2481, 0.6487)
(2.6914, -0.3708, 0.4085)
(2.7898, -1.0065, 0.1686)
(2.7624, -1.6442, -0.0225)
(2.5074, -2.2493, -0.1086)
(2.2491, -2.8052, -0.1891)
(2.1412, 0.9805, 0.299)
(2.4692, 0.4295, 0.0747)
(2.614, -0.1958, -0.1597)
(2.653, -0.8365, -0.386)
(2.5669, -1.462, -0.5542)
(2.2944, -2.045, -0.6224)
(1.9852, -2.5146, -0.6387)
(2.0283, 1.1286, -0.2745)
(2.3966, 0.5982, -0.4988)
(2.5725, -0.0072, -0.7315)
(2.5453, -0.6406, -0.9395)
(2.3738, -1.2429, -1.072)
(2.0835, -1.804, -1.1232)
(1.7852, -2.2606, -1.1431)
(2.0138, 1.3521, -0.8218)
(2.3466, 0.8002, -1.0579)
(2.4791, 0.1941, -1.2918)
(2.3752, -0.4286, -1.473)
(2.1489, -1.0104, -1.5741)
(1.8594, -1.5629, -1.623)
(1.6007, -2.0312, -1.6685)
(2.0772, 1.6294, -1.3544)
(2.3115, 1.0403, -1.6044)
(2.3174, 0.4114, -1.8285)
(2.1274, -0.2029, -1.9753)
(1.8794, -0.7807, -2.065)
(1.631, -1.3478, -2.1411)
(1.4444, -1.84, -2.2269)
(2.095, 1.8854, -1.9013)
(2.2088, 1.2715, -2.1444)
(2.0853, 0.6348, -2.3386)
(1.8485, 0.019, -2.4692)
(1.6227, -0.576, -2.5796)
(1.4579, -1.1727, -2.7001)
(1.3505, -1.6875, -2.8228)
(2.0504, 2.1167, -2.4561)
(2.0389, 1.4908, -2.6753)
(1.8341, 0.8558, -2.8442)
(1.6228, 0.2238, -2.9929)
(1.4825, -0.4044, -3.1425)
(1.4058, -1.0303, -3.2971)
(1.3144, -1.5525, -3.4378)
(1.9535, 2.3313, -3.0118)
(1.8567, 1.6985, -3.2121)
(1.6578, 1.0604, -3.3815)
(1.5377, 0.4081, -3.555)
(1.4992, -0.2489, -3.7296)
(1.4362, -0.8907, -3.902)
(1.2822, -1.4043, -4.0477)
(1.8496, 2.5368, -3.5715)
(1.7402, 1.8949, -3.7695)
(1.6202, 1.2437, -3.9502)
(1.6, 0.5788, -4.1296)
(1.5878, -0.0859, -4.3102)
(1.4522, -0.7209, -4.4903)
(1.2164, -1.2143, -4.6322)
(1.7766, 2.73, -4.1405)
(1.7318, 2.0779, -4.3402)
(1.712, 1.4146, -4.521)
(1.7266, 0.7475, -4.699)
(1.6512, 0.093, -4.8848)
(1.4167, -0.5176, -5.062)
(1.1194, -0.9874, -5.1916)
(1.7539, 2.8974, -4.709)
(1.8381, 2.2503, -4.9)
(1.8653, 1.5838, -5.0785)
(1.8238, 0.9238, -5.2642)
(1.6468, 0.2893, -5.452)
(1.3381, -0.2971, -5.6196)
(1.0102, -0.7535, -5.7419)
(1.7329, 3.0214, -5.1935)
(1.9486, 2.394, -5.3668)
(1.9796, 1.7316, -5.5462)
(1.8498, 1.0831, -5.7402)
(1.5977, 0.4664, -5.9235)
(1.2561, -0.1078, -6.0841)
(0.9236, -0.5605, -6.2004)
(2.1142, -2.3882, 3.5709)
(2.3515, -2.8071, 3.3237)
(2.7371, -3.3034, 3.0459)
(3.1351, -3.7953, 2.7664)
(3.5107, -4.2737, 2.4395)
(3.9057, -4.7273, 2.1027)
(4.3291, -5.1669, 1.7781)
(4.7443, -5.6078, 1.4535)
(-3.1426, 4.6046, 5.7296)
(-2.3918, 4.3048, 3.8797)
(-2.8418, 4.46, 3.8708)
(-3.3662, 4.5045, 4.0196)
(-3.7179, 4.4123, 4.4508)
(-3.7695, 4.3598, 5.017)
(-3.5113, 4.4468, 5.5121)
(-0.7844, -0.0037, 4.5419)
(-1.082, 0.487, 4.6785)
(-1.4469, 1.0546, 4.8438)
(-1.8095, 1.6278, 4.9997)
(-2.1647, 2.2101, 5.131)
(-2.5099, 2.803, 5.2281)
(-2.8516, 3.3985, 5.3087)
(-3.2013, 3.9778, 5.41)
(-1.1683, -0.2769, 4.18)
(-1.5289, 0.2725, 4.3468)
(-1.909, 0.8396, 4.531)
(-2.2585, 1.4198, 4.6786)
(-2.5814, 2.0219, 4.7759)
(-2.8863, 2.637, 4.833)
(-3.1922, 3.2521, 4.8825)
(-3.5008, 3.8579, 4.9515)
(-1.0433, -1.6167, 3.2751)
(-1.296, -1.0623, 3.5324)
(-1.5603, -0.4519, 3.7421)
(-1.9387, 0.1456, 3.9258)
(-2.2801, 0.735, 4.0904)
(-2.5331, 1.3598, 4.1922)
(-2.7283, 2.0071, 4.2583)
(-2.9744, 2.637, 4.2861)
(-3.2734, 3.2546, 4.3075)
(-3.5349, 3.8835, 4.3679)
(-1.2649, -1.5829, 2.8218)
(-1.6079, -1.0373, 3.0339)
(-1.9303, -0.4569, 3.2271)
(-2.2527, 0.1384, 3.4097)
(-2.459, 0.768, 3.5423)
(-2.5231, 1.434, 3.6271)
(-2.5866, 2.1059, 3.6956)
(-2.8216, 2.7344, 3.7135)
(-3.1288, 3.345, 3.7332)
(-3.3171, 3.9803, 3.842)
(-1.5171, -1.5291, 2.2634)
(-1.8861, -0.983, 2.4767)
(-2.207, -0.403, 2.6724)
(-2.4424, 0.2159, 2.8438)
(-2.4694, 0.8676, 2.9637)
(-2.3566, 1.532, 3.063)
(-2.3669, 2.203, 3.1405)
(-2.5926, 2.8409, 3.1644)
(-2.8239, 3.4581, 3.2509)
(-2.8854, 4.0285, 3.529)
(-1.7505, -1.4617, 1.6991)
(-2.1307, -0.9157, 1.9164)
(-2.4417, -0.3259, 2.1127)
(-2.6035, 0.3244, 2.2721)
(-2.5224, 0.9867, 2.3897)
(-2.3125, 1.6394, 2.4919)
(-2.1977, 2.3104, 2.5829)
(-2.3172, 2.9522, 2.7016)
(-2.4608, 3.5099, 2.9808)
(-2.4288, 3.9663, 3.4566)
(-1.9668, -1.3823, 1.1333)
(-2.3523, -0.8323, 1.3519)
(-2.6559, -0.2312, 1.5481)
(-2.7593, 0.4354, 1.6981)
(-2.6078, 1.0943, 1.8098)
(-2.3232, 1.7154, 1.9123)
(-2.0643, 2.3013, 2.0097)
(-2.1446, -1.2773, 0.5603)
(-2.5163, -0.72, 0.775)
(-2.7949, -0.1101, 0.9669)
(-2.8201, 0.5428, 1.1106)
(-2.5917, 1.1643, 1.2187)
(-2.2778, 1.7446, 1.3249)
(-1.999, 2.2336, 1.4192)
(-2.308, -1.1627, -0.0168)
(-2.6517, -0.5959, 0.1917)
(-2.8786, 0.0235, 0.3763)
(-2.84, 0.6553, 0.5181)
(-2.5876, 1.2417, 0.6287)
(-2.2916, 1.8003, 0.7356)
(-2.0219, 2.2703, 0.824)
(-2.4839, -1.0559, -0.5931)
(-2.7988, -0.4768, -0.3896)
(-2.9674, 0.1562, -0.2124)
(-2.8986, 0.7852, -0.0718)
(-2.6534, 1.3575, 0.0423)
(-2.3588, 1.9015, 0.1482)
(-2.0843, 2.3595, 0.2317)
(-2.6595, -0.9478, -1.1697)
(-2.9444, -0.3543, -0.9704)
(-3.0639, 0.2916, -0.7997)
(-2.9724, 0.9253, -0.6611)
(-2.7342, 1.5007, -0.5446)
(-2.4438, 2.0462, -0.4386)
(-2.1724, 2.5057, -0.3571)
(-2.8276, -0.8342, -1.7472)
(-3.0824, -0.2279, -1.552)
(-3.1587, 0.4286, -1.3874)
(-3.0443, 1.0715, -1.2523)
(-2.8068, 1.6616, -1.1358)
(-2.5254, 2.2236, -1.0283)
(-2.2727, 2.7003, -0.9438)
(-2.9881, -0.7154, -2.3255)
(-3.2136, -0.0984, -2.1343)
(-3.2507, 0.565, -1.9755)
(-3.1125, 1.2175, -1.8449)
(-2.8697, 1.8281, -1.7305)
(-2.598, 2.4141, -1.6216)
(-2.3725, 2.9135, -1.5313)
(-3.1421, -0.5923, -2.9043)
(-3.339, 0.0332, -2.7171)
(-3.3392, 0.7, -2.564)
(-3.1778, 1.3563, -2.4378)
(-2.9274, 1.9839, -2.3258)
(-2.6626, 2.5944, -2.2165)
(-2.462, 3.1144, -2.1216)
(-3.2907, -0.4658, -3.4835)
(-3.4597, 0.1666, -3.3003)
(-3.4239, 0.8344, -3.153)
(-3.2398, 1.4881, -3.0309)
(-2.9819, 2.1212, -2.9207)
(-2.7191, 2.7457, -2.8118)
(-2.5288, 3.2776, -2.7159)
(-3.4351, -0.3366, -4.0629)
(-3.5761, 0.3012, -3.884)
(-3.5049, 0.9679, -3.7427)
(-3.2973, 1.6164, -3.6247)
(-3.0307, 2.2472, -3.516)
(-2.766, 2.8738, -3.4075)
(-2.5734, 3.4081, -3.3128)
(-3.5753, -0.2063, -4.6385)
(-3.6881, 0.4355, -4.4639)
(-3.581, 1.0992, -4.329)
(-3.3494, 1.7411, -4.2154)
(-3.0725, 2.3682, -4.1083)
(-2.8054, 2.9941, -4.0003)
(-2.6133, 3.5305, -3.9072)
(-3.6932, -0.0947, -5.1278)
(-3.7795, 0.5482, -4.9513)
(-3.6412, 1.2079, -4.8218)
(-3.3893, 1.8437, -4.7118)
(-3.1045, 2.4678, -4.606)
(-2.8366, 3.0936, -4.4982)
(-2.6502, 3.6276, -4.4013)
(-0.4414, 0.2308, 4.7602)
(-0.6775, 0.704, 4.8771)
(-1.0362, 1.2738, 5.0264)
(-1.3967, 1.8494, 5.1776)
(-1.755, 2.429, 5.3174)
(-2.1064, 3.0176, 5.4288)
(-2.4544, 3.6111, 5.5177)
(-2.8127, 4.1895, 5.6189)
(-2.6953, 4.8984, 5.7074)
(-2.3882, 4.3232, 3.8595)
(-2.7326, 4.5749, 3.7999)
(-2.796, 4.9441, 3.9037)
(-2.5651, 5.2078, 4.3359)
(-2.3889, 5.2767, 4.9034)
(-2.4443, 5.1464, 5.4382)
(0.3681, 0.7957, 4.5926)
(0.0093, 1.2524, 4.6657)
(-0.3642, 1.8072, 4.8022)
(-0.7284, 2.3687, 4.9458)
(-1.1298, 2.9189, 5.0079)
(-1.4971, 3.4871, 5.081)
(-1.8198, 4.0805, 5.2037)
(-2.1547, 4.6635, 5.33)
(0.7295, 1.057, 4.2201)
(0.3574, 1.5996, 4.3387)
(-0.0272, 2.1574, 4.4712)
(-0.456, 2.6631, 4.5536)
(-0.8745, 3.1816, 4.5756)
(-1.2455, 3.745, 4.6257)
(-1.6263, 4.3059, 4.7092)
(-2.0294, 4.8436, 4.808)
(1.603, 0.3085, 3.1503)
(1.3228, 0.8057, 3.4688)
(0.9488, 1.3294, 3.7212)
(0.5563, 1.9139, 3.8887)
(0.1049, 2.4006, 3.9995)
(-0.3966, 2.827, 4.0134)
(-0.845, 3.3055, 4.0304)
(-1.2851, 3.8012, 4.1011)
(-1.7091, 4.3262, 4.1567)
(-2.1467, 4.834, 4.229)
(1.6478, 0.5351, 2.7057)
(1.3745, 1.0961, 2.9598)
(1.0057, 1.6346, 3.1703)
(0.5811, 2.1621, 3.3371)
(0.0691, 2.5729, 3.4438)
(-0.4959, 2.8747, 3.4791)
(-1.043, 3.2017, 3.5358)
(-1.542, 3.6319, 3.602)
(-1.9471, 4.1696, 3.6262)
(-2.3839, 4.6604, 3.7116)
(1.7067, 0.8074, 2.164)
(1.4002, 1.3706, 2.4045)
(0.9927, 1.8809, 2.6034)
(0.5127, 2.3384, 2.7654)
(-0.046, 2.6613, 2.8924)
(-0.6798, 2.8381, 2.9627)
(-1.3094, 3.0149, 3.0563)
(-1.7959, 3.4019, 3.1122)
(-2.192, 3.9203, 3.1681)
(-2.5383, 4.3204, 3.437)
(1.784, 1.0878, 1.6315)
(1.4068, 1.6161, 1.8495)
(0.9366, 2.0759, 2.0343)
(0.3897, 2.4512, 2.192)
(-0.2265, 2.6629, 2.3349)
(-0.8771, 2.7273, 2.4402)
(-1.5307, 2.8153, 2.5476)
(-2.0319, 3.1623, 2.68)
(-2.3027, 3.646, 2.9402)
(-2.3944, 4.0159, 3.4267)
(1.7999, 1.3236, 1.0816)
(1.3525, 1.8087, 1.2813)
(0.8293, 2.212, 1.459)
(0.2441, 2.5324, 1.6171)
(-0.3829, 2.7144, 1.7638)
(-1.0301, 2.6657, 1.8967)
(-1.6378, 2.5931, 2.0087)
(1.6918, 1.4606, 0.5082)
(1.2149, 1.9207, 0.7068)
(0.7061, 2.3396, 0.89)
(0.1355, 2.6554, 1.0464)
(-0.4875, 2.7813, 1.1828)
(-1.1155, 2.687, 1.3123)
(-1.6431, 2.5212, 1.4175)
(1.5932, 1.6165, -0.0565)
(1.1381, 2.091, 0.1521)
(0.6424, 2.5279, 0.3321)
(0.0678, 2.7996, 0.4727)
(-0.5553, 2.8335, 0.5951)
(-1.1641, 2.7095, 0.7206)
(-1.6755, 2.5468, 0.8198)
(1.6245, 1.8768, -0.5945)
(1.1745, 2.3541, -0.3888)
(0.6232, 2.7139, -0.2344)
(0.0045, 2.873, -0.1163)
(-0.6139, 2.8434, 0.001)
(-1.214, 2.7183, 0.1244)
(-1.7283, 2.5993, 0.2221)
(1.6997, 2.158, -1.125)
(1.199, 2.581, -0.9435)
(0.5831, 2.8175, -0.8198)
(-0.0648, 2.8588, -0.7144)
(-0.6863, 2.8076, -0.5984)
(-1.2929, 2.7382, -0.4752)
(-1.8152, 2.7016, -0.3734)
(1.7341, 2.4096, -1.6736)
(1.1792, 2.7335, -1.5175)
(0.5168, 2.8346, -1.4165)
(-0.1481, 2.8264, -1.3153)
(-0.7829, 2.8169, -1.1987)
(-1.3991, 2.8484, -1.065)
(-1.926, 2.8902, -0.9554)
(1.719, 2.6262, -2.237)
(1.1236, 2.8468, -2.1013)
(0.4418, 2.8734, -2.0121)
(-0.2319, 2.91, -1.9032)
(-0.8777, 2.9893, -1.7692)
(-1.5039, 3.091, -1.6228)
(-2.0404, 3.1365, -1.5249)
(1.6698, 2.8342, -2.8034)
(1.0615, 3.0227, -2.6715)
(0.3806, 3.0609, -2.5763)
(-0.2896, 3.1613, -2.4473)
(-0.9425, 3.2969, -2.2954)
(-1.5916, 3.3842, -2.1643)
(-2.145, 3.3711, -2.0988)
(1.6099, 3.0527, -3.3658)
(1.0145, 3.2801, -3.2148)
(0.3419, 3.3678, -3.0962)
(-0.323, 3.4956, -2.9544)
(-0.9877, 3.615, -2.8145)
(-1.6584, 3.6351, -2.7205)
(-2.2194, 3.558, -2.6839)
(1.5412, 3.2625, -3.9308)
(0.9689, 3.5494, -3.7528)
(0.3107, 3.6941, -3.6067)
(-0.3553, 3.8192, -3.4679)
(-1.0315, 3.8852, -3.3562)
(-1.7084, 3.8339, -3.2948)
(-2.2654, 3.7054, -3.2759)
(1.4536, 3.4372, -4.5)
(0.9096, 3.7826, -4.3017)
(0.2719, 3.9809, -4.1345)
(-0.3958, 4.0916, -4.0039)
(-1.079, 4.1005, -3.9179)
(-1.7545, 3.9978, -3.876)
(-2.3076, 3.8405, -3.8672)
(1.3637, 3.5659, -4.9857)
(0.8605, 3.973, -4.7636)
(0.2408, 4.2076, -4.5845)
(-0.4333, 4.2879, -4.4683)
(-1.1206, 4.2525, -4.4)
(-1.7945, 4.125, -4.3666)
(-2.3428, 3.9579, -4.3571)
(0.0172, 0.5463, 4.7825)
(-0.3338, 0.9485, 4.8704)
(-0.7063, 1.5077, 5.0148)
(-1.0703, 2.0764, 5.1666)
(-1.4441, 2.6461, 5.2845)
(-1.7964, 3.2304, 5.3901)
(-2.1241, 3.8286, 5.5003)
(-2.4585, 4.4186, 5.6087)
