(1.6798, -2.4781, -1.6622)
(2.1652, -2.0802, -1.7744)
(2.5687, -1.7262, -1.8757)
(-0.8727, -3.2422, -1.8705)
(-0.1932, -3.3089, -1.9265)
(0.4741, -3.1964, -2.0281)
(1.0859, -2.9263, -2.1516)
(1.6316, -2.5633, -2.2751)
(2.1414, -2.1698, -2.3951)
(2.5715, -1.8341, -2.5)
(-0.9371, -3.4188, -2.4523)
(-0.2579, -3.4564, -2.5152)
(0.4028, -3.3094, -2.6233)
(1.0125, -3.0181, -2.7525)
(1.5717, -2.6456, -2.8849)
(2.1047, -2.2527, -3.0139)
(2.5581, -1.9323, -3.1226)
(-0.9996, -3.5901, -3.0356)
(-0.322, -3.6, -3.1047)
(0.3301, -3.4201, -3.2187)
(0.9319, -3.1088, -3.3509)
(1.4938, -2.7278, -3.4873)
(2.0384, -2.3322, -3.6222)
(2.5023, -2.0144, -3.7347)
(-1.0607, -3.7571, -3.6199)
(-0.3861, -3.7404, -3.6949)
(0.2558, -3.5283, -3.8142)
(0.8472, -3.1965, -3.9487)
(1.4042, -2.8069, -4.086)
(1.9482, -2.4066, -4.2222)
(2.4103, -2.0819, -4.3366)
(-1.1204, -3.9197, -4.2012)
(-0.45, -3.8766, -4.2815)
(0.18, -3.6327, -4.4059)
(0.7598, -3.2803, -4.5424)
(1.3103, -2.8812, -4.6801)
(1.8512, -2.4761, -4.8167)
(2.3117, -2.1468, -4.9334)
(-1.1709, -4.0564, -4.6957)
(-0.5046, -3.9885, -4.7745)
(0.1143, -3.7174, -4.9027)
(0.6841, -3.3482, -5.0406)
(1.2298, -2.942, -5.1786)
(1.7691, -2.5347, -5.3153)
(2.2287, -2.2085, -5.4277)
(2.0099, 0.0476, 4.3075)
(2.5331, -0.0767, 4.2369)
(3.1829, -0.2969, 4.1622)
(3.8387, -0.5183, 4.0868)
(4.4933, -0.7366, 3.996)
(5.1441, -0.9476, 3.873)
(5.7902, -1.1552, 3.7256)
(6.4296, -1.3701, 3.5865)
(7.0717, -1.0928, 3.399)
(5.9381, -1.6848, 0.7678)
(6.1992, -1.5672, 1.1503)
(6.5058, -1.3216, 1.6024)
(6.8059, -1.0049, 2.0296)
(7.0436, -0.7602, 2.5204)
(7.1369, -0.8088, 3.0628)
(2.2813, 0.9363, 3.9449)
(2.8026, 0.687, 3.8449)
(3.4431, 0.4608, 3.7876)
(4.0849, 0.2415, 3.7213)
(4.6796, -0.0417, 3.5453)
(5.2913, -0.2782, 3.3783)
(5.9464, -0.4522, 3.2643)
(6.5962, -0.6404, 3.1541)
(2.2985, 1.3139, 3.5034)
(2.9167, 1.068, 3.406)
(3.5688, 0.8387, 3.3547)
(4.1489, 0.5454, 3.2648)
(4.6928, 0.2362, 3.057)
(5.2956, 0.0019, 2.8667)
(5.9215, -0.2408, 2.7291)
(6.5359, -0.5112, 2.61)
(1.0268, 1.9226, 2.7958)
(1.6547, 1.7799, 2.9077)
(2.3056, 1.5498, 2.9421)
(2.9863, 1.3117, 2.87)
(3.5785, 1.0016, 2.8309)
(4.0725, 0.6058, 2.7132)
(4.5919, 0.2699, 2.5052)
(5.1618, -0.0409, 2.3558)
(5.7465, -0.3643, 2.2225)
(6.3256, -0.7011, 2.1071)
(1.0582, 1.9845, 2.2993)
(1.7177, 1.8615, 2.3281)
(2.3606, 1.6278, 2.3182)
(2.999, 1.3632, 2.269)
(3.4896, 0.959, 2.2618)
(3.8965, 0.4724, 2.1949)
(4.3667, 0.0364, 2.0719)
(4.8769, -0.389, 1.9874)
(5.447, -0.7223, 1.8431)
(6.0227, -1.0465, 1.7089)
(1.0957, 2.0584, 1.6953)
(1.7596, 1.9064, 1.7116)
(2.3767, 1.6168, 1.7025)
(2.9585, 1.2679, 1.6767)
(3.3884, 0.7941, 1.7017)
(3.6675, 0.2039, 1.7555)
(4.0284, -0.3381, 1.757)
(4.534, -0.7673, 1.6683)
(5.1125, -1.0861, 1.4988)
(5.7006, -1.3723, 1.3244)
(1.139, 2.1447, 1.0957)
(1.778, 1.9121, 1.1057)
(2.3512, 1.543, 1.1058)
(2.8748, 1.1039, 1.1075)
(3.2634, 0.569, 1.1619)
(3.4443, -0.0622, 1.2986)
(3.6993, -0.6619, 1.376)
(4.2199, -1.0755, 1.3163)
(4.8357, -1.3346, 1.1673)
(5.4431, -1.567, 0.953)
(1.161, 2.1709, 0.4948)
(1.7712, 1.8651, 0.5036)
(2.2923, 1.4225, 0.5196)
(2.769, 0.9289, 0.5424)
(3.1337, 0.3755, 0.6109)
(3.2726, -0.2537, 0.764)
(3.3811, -0.8461, 0.9032)
(1.1413, 2.0791, -0.1007)
(1.7551, 1.7881, -0.0961)
(2.2626, 1.3312, -0.0722)
(2.6909, 0.8034, -0.0349)
(2.9962, 0.232, 0.05)
(3.105, -0.3852, 0.211)
(3.1111, -0.9228, 0.3765)
(1.0985, 1.9453, -0.6871)
(1.734, 1.6933, -0.6903)
(2.2556, 1.2699, -0.6726)
(2.622, 0.7147, -0.6212)
(2.8376, 0.1219, -0.5121)
(2.9163, -0.4841, -0.3439)
(2.925, -1.0067, -0.1868)
(1.0891, 1.9336, -1.2782)
(1.7099, 1.6411, -1.2842)
(2.197, 1.1915, -1.2672)
(2.4893, 0.6077, -1.1953)
(2.6423, 0.0081, -1.0651)
(2.7165, -0.5902, -0.898)
(2.7695, -1.1064, -0.76)
(1.1105, 2.0124, -1.8765)
(1.6747, 1.63, -1.881)
(2.0691, 1.0925, -1.8462)
(2.2793, 0.4754, -1.7457)
(2.41, -0.1304, -1.6066)
(2.5315, -0.7241, -1.459)
(2.6648, -1.2286, -1.3491)
(1.1096, 2.0441, -2.4797)
(1.5878, 1.5749, -2.4683)
(1.8748, 0.9651, -2.403)
(2.0441, 0.3246, -2.287)
(2.2067, -0.2875, -2.1603)
(2.422, -0.8684, -2.0423)
(2.6402, -1.355, -1.9578)
(1.0733, 2.0183, -3.0809)
(1.4509, 1.4743, -3.0428)
(1.6652, 0.8263, -2.9547)
(1.8681, 0.183, -2.8492)
(2.1268, -0.4163, -2.7459)
(2.437, -0.9782, -2.6482)
(2.6762, -1.4667, -2.5774)
(1.0036, 1.9492, -3.6763)
(1.3114, 1.3561, -3.6182)
(1.5324, 0.709, -3.5293)
(1.8258, 0.096, -3.4389)
(2.1882, -0.4731, -3.3477)
(2.5221, -1.0445, -3.2603)
(2.707, -1.5646, -3.1974)
(0.934, 1.868, -4.2721)
(1.2361, 1.2614, -4.2082)
(1.5306, 0.647, -4.1248)
(1.9133, 0.0812, -4.0351)
(2.3026, -0.4803, -3.9464)
(2.5756, -1.0914, -3.8687)
(2.6824, -1.6431, -3.8101)
(0.8983, 1.7926, -4.8716)
(1.2587, 1.2156, -4.8054)
(1.6411, 0.6508, -4.7175)
(2.0529, 0.104, -4.6256)
(2.3866, -0.4883, -4.5455)
(2.5655, -1.138, -4.4746)
(2.6069, -1.7041, -4.4137)
(0.9173, 1.7275, -5.4608)
(1.3776, 1.2324, -5.3884)
(1.7994, 0.6933, -5.2972)
(2.1635, 0.1167, -5.2151)
(2.4044, -0.5206, -5.1447)
(2.5079, -1.1926, -5.0741)
(2.5156, -1.7643, -5.0117)
(0.9421, 1.6571, -5.9557)
(1.4945, 1.2591, -5.8747)
(1.9174, 0.725, -5.7858)
(2.2055, 0.1028, -5.7157)
(2.3749, -0.5636, -5.648)
(2.4436, -1.2435, -5.5757)
(2.4441, -1.8132, -5.5091)
(2.2023, 0.5597, 4.2144)
(2.6765, 0.3075, 4.1471)
(3.3195, 0.0744, 4.0813)
(3.9706, -0.1487, 4.0123)
(4.6069, -0.3895, 3.8942)
(5.2478, -0.6034, 3.7575)
(5.9015, -0.7866, 3.6268)
(6.5492, -0.9755, 3.4965)
(-6.321, 3.3994, 3.5207)
(-5.1347, 3.0368, 1.928)
(-5.5816, 2.8873, 1.8601)
(-6.0645, 2.6606, 1.9804)
(-6.397, 2.5204, 2.4139)
(-6.5376, 2.6274, 2.9568)
(-6.4862, 2.9979, 3.3805)
(-1.6544, 0.9549, 4.1947)
(-2.1913, 1.1911, 4.1323)
(-2.8307, 1.4546, 4.0668)
(-3.4692, 1.7208, 3.9905)
(-4.1012, 1.9903, 3.888)
(-4.7229, 2.2631, 3.7499)
(-5.3397, 2.5347, 3.5955)
(-5.9587, 2.7959, 3.4665)
(-1.7372, 0.413, 3.9656)
(-2.3637, 0.6659, 3.9084)
(-3.0194, 0.926, 3.8606)
(-3.6492, 1.2024, 3.774)
(-4.258, 1.4951, 3.6325)
(-4.8501, 1.7955, 3.4489)
(-5.4413, 2.093, 3.2582)
(-6.0341, 2.3881, 3.0892)
(-0.7097, -0.7998, 3.6449)
(-1.2717, -0.452, 3.6694)
(-1.8625, -0.0837, 3.6285)
(-2.5332, 0.2, 3.5685)
(-3.1652, 0.4934, 3.494)
(-3.7304, 0.8453, 3.3479)
(-4.2529, 1.2368, 3.1603)
(-4.7988, 1.5735, 2.9439)
(-5.3794, 1.8682, 2.7264)
(-5.9446, 2.2054, 2.5406)
(-0.8059, -1.0453, 3.2134)
(-1.4263, -0.7709, 3.1996)
(-2.0444, -0.4643, 3.1549)
(-2.6682, -0.1498, 3.0948)
(-3.2051, 0.2427, 2.9754)
(-3.6355, 0.7306, 2.7978)
(-4.065, 1.2182, 2.6028)
(-4.5988, 1.5573, 2.3778)
(-5.182, 1.8414, 2.1615)
(-5.7019, 2.2412, 2.0178)
(-0.9142, -1.3265, 2.6772)
(-1.5562, -1.0666, 2.6643)
(-2.1735, -0.7586, 2.6221)
(-2.7369, -0.379, 2.5426)
(-3.1374, 0.1309, 2.4029)
(-3.4266, 0.7255, 2.2392)
(-3.8144, 1.2463, 2.053)
(-4.3472, 1.5997, 1.83)
(-4.8872, 1.9539, 1.6728)
(-5.3073, 2.432, 1.7104)
(-1.0133, -1.5883, 2.1302)
(-1.6652, -1.3337, 2.1211)
(-2.2799, -1.0124, 2.0758)
(-2.7979, -0.5701, 1.9731)
(-3.1158, 0.0102, 1.8271)
(-3.3206, 0.6536, 1.6708)
(-3.6099, 1.2518, 1.4969)
(-4.0798, 1.6998, 1.36)
(-4.5599, 2.1207, 1.4034)
(-4.887, 2.6297, 1.6674)
(-1.1046, -1.8317, 1.5774)
(-1.7632, -1.5768, 1.5679)
(-2.378, -1.2427, 1.5181)
(-2.8553, -0.7569, 1.4005)
(-3.113, -0.14, 1.2504)
(-3.2401, 0.5236, 1.1065)
(-3.3681, 1.1443, 0.9713)
(-1.1769, -2.0356, 1.0081)
(-1.8274, -1.7684, 0.9922)
(-2.4256, -1.4145, 0.935)
(-2.8306, -0.8952, 0.8169)
(-3.0049, -0.2624, 0.6778)
(-3.0871, 0.3889, 0.553)
(-3.1459, 0.9476, 0.4521)
(-1.2417, -2.2251, 0.4313)
(-1.8732, -1.9363, 0.406)
(-2.433, -1.5474, 0.3384)
(-2.7744, -1.0072, 0.2265)
(-2.9109, -0.386, 0.1034)
(-2.9961, 0.2388, -0.0126)
(-3.0506, 0.7761, -0.1115)
(-1.3127, -2.4276, -0.1419)
(-1.9264, -2.1143, -0.1765)
(-2.4446, -1.6834, -0.2562)
(-2.7596, -1.1281, -0.368)
(-2.8951, -0.5205, -0.4825)
(-2.9732, 0.0922, -0.5938)
(-3.0164, 0.6218, -0.6926)
(-1.384, -2.629, -0.7158)
(-1.9802, -2.2887, -0.7598)
(-2.464, -1.8215, -0.8504)
(-2.7628, -1.25, -0.9658)
(-2.9061, -0.6434, -1.0794)
(-2.9886, -0.032, -1.1911)
(-3.0346, 0.4963, -1.2924)
(-1.4521, -2.8222, -1.2926)
(-2.0298, -2.456, -1.3453)
(-2.4829, -1.9574, -1.4456)
(-2.7673, -1.3668, -1.5679)
(-2.9191, -0.7496, -1.687)
(-3.0181, -0.1306, -1.8037)
(-3.0892, 0.4006, -1.9089)
(-1.5165, -3.0072, -1.8721)
(-2.0753, -2.6172, -1.9326)
(-2.4991, -2.0924, -2.0409)
(-2.7683, -1.4821, -2.1711)
(-2.9264, -0.847, -2.3)
(-3.0466, -0.2153, -2.4246)
(-3.1533, 0.3188, -2.5331)
(-1.578, -3.1855, -2.4539)
(-2.1173, -2.7736, -2.5213)
(-2.5116, -2.2264, -2.6362)
(-2.763, -1.601, -2.7718)
(-2.9236, -0.9497, -2.9095)
(-3.0627, -0.3035, -3.0432)
(-3.2018, 0.2329, -3.1554)
(-1.6368, -3.3582, -3.0372)
(-2.1562, -2.926, -3.111)
(-2.5206, -2.3589, -3.2316)
(-2.7513, -1.7235, -3.37)
(-2.9083, -1.0641, -3.5115)
(-3.0566, -0.4087, -3.6509)
(-3.2106, 0.1309, -3.7667)
(-1.6935, -3.5264, -3.6217)
(-2.1923, -3.0752, -3.7016)
(-2.5259, -2.49, -3.8273)
(-2.7339, -1.8462, -3.9675)
(-2.8823, -1.1838, -4.1095)
(-3.0299, -0.5259, -4.2501)
(-3.1832, 0.0165, -4.3679)
(-1.7484, -3.6902, -4.2032)
(-2.2254, -3.2209, -4.2886)
(-2.5269, -2.619, -4.4191)
(-2.7108, -1.9673, -4.5608)
(-2.8485, -1.3023, -4.7029)
(-2.9937, -0.6436, -4.8436)
(-3.1482, -0.1005, -4.9637)
(-1.7944, -3.828, -4.6979)
(-2.2509, -3.3417, -4.7819)
(-2.5237, -2.7263, -4.9158)
(-2.6871, -2.0685, -5.0585)
(-2.8164, -1.4015, -5.2006)
(-2.9609, -0.7425, -5.3415)
(-3.1196, -0.2033, -5.4573)
(-1.5515, 1.399, 4.3061)
(-2.0247, 1.652, 4.2323)
(-2.6567, 1.9159, 4.1512)
(-3.2938, 2.1835, 4.0696)
(-3.9286, 2.4519, 3.9761)
(-4.5564, 2.7223, 3.8527)
(-5.179, 2.9912, 3.7067)
(-5.8045, 3.2467, 3.578)
(-6.1116, 3.874, 3.3872)
(-5.1372, 3.0464, 1.9023)
(-5.539, 3.0151, 1.7505)
(-5.813, 3.2871, 1.7045)
(-5.8649, 3.7543, 2.0022)
(-5.8865, 4.0858, 2.4997)
(-5.9813, 4.1225, 3.0435)
(-1.1619, 2.2431, 3.9343)
(-1.7159, 2.3984, 3.8264)
(-2.3489, 2.6383, 3.7393)
(-2.9796, 2.8908, 3.6562)
(-3.6162, 3.0878, 3.5021)
(-4.2372, 3.3216, 3.3512)
(-4.8467, 3.6158, 3.2365)
(-5.4614, 3.8963, 3.1291)
(-0.9259, 2.5339, 3.4901)
(-1.5473, 2.76, 3.3911)
(-2.1901, 2.9943, 3.2991)
(-2.8294, 3.1483, 3.1809)
(-3.4537, 3.299, 3.002)
(-4.0699, 3.52, 2.8318)
(-4.7004, 3.7437, 2.6933)
(-5.3398, 3.9417, 2.578)
(0.427, 2.15, 2.79)
(-0.1401, 2.4581, 2.893)
(-0.7829, 2.7106, 2.9248)
(-1.4544, 2.9714, 2.8549)
(-2.1082, 3.1067, 2.7702)
(-2.7483, 3.1374, 2.6192)
(-3.3741, 3.2391, 2.451)
(-4.0146, 3.3753, 2.3258)
(-4.6544, 3.5382, 2.1755)
(-5.2997, 3.6855, 2.0471)
(0.4408, 2.2075, 2.2924)
(-0.1406, 2.5472, 2.3115)
(-0.7777, 2.8008, 2.2989)
(-1.4444, 2.9998, 2.2503)
(-2.1055, 3.0416, 2.1909)
(-2.7346, 2.9485, 2.1075)
(-3.3678, 2.8915, 2.0343)
(-4.0197, 2.9428, 1.9301)
(-4.6439, 3.1164, 1.7459)
(-5.2824, 3.2554, 1.6362)
(0.4634, 2.2769, 1.6877)
(-0.1433, 2.5948, 1.6933)
(-0.7939, 2.801, 1.681)
(-1.4666, 2.9136, 1.6547)
(-2.1226, 2.8686, 1.6479)
(-2.7482, 2.6526, 1.6449)
(-3.3755, 2.4464, 1.6633)
(-3.9916, 2.4693, 1.5663)
(-4.6053, 2.6437, 1.4187)
(-5.1625, 2.8249, 1.5133)
(0.4944, 2.3662, 1.0883)
(-0.1457, 2.6095, 1.0866)
(-0.8168, 2.7368, 1.0806)
(-1.4985, 2.7475, 1.082)
(-2.1448, 2.5906, 1.1326)
(-2.7312, 2.2915, 1.205)
(-3.3331, 2.0089, 1.2703)
(-3.9568, 2.0172, 1.2593)
(-4.4959, 2.3024, 1.3137)
(-4.8791, 2.6776, 1.6207)
(0.5036, 2.3807, 0.49)
(-0.1661, 2.5449, 0.488)
(-0.8481, 2.5967, 0.4971)
(-1.5314, 2.5441, 0.52)
(-2.1713, 2.3597, 0.5855)
(-2.7001, 1.9864, 0.7269)
(-3.1791, 1.6118, 0.8583)
(0.4706, 2.2414, -0.092)
(-0.2092, 2.3693, -0.0854)
(-0.8892, 2.4429, -0.0772)
(-1.5577, 2.3947, -0.0541)
(-2.1618, 2.1675, 0.0234)
(-2.6496, 1.7703, 0.1792)
(-3.0119, 1.3705, 0.34)
(0.4333, 2.1245, -0.6733)
(-0.2388, 2.2791, -0.663)
(-0.9173, 2.3728, -0.6646)
(-1.5617, 2.2844, -0.6392)
(-2.113, 1.9837, -0.5393)
(-2.5683, 1.5742, -0.3758)
(-2.9178, 1.1844, -0.2216)
(0.4391, 2.1701, -1.27)
(-0.2298, 2.3288, -1.2635)
(-0.906, 2.3243, -1.2591)
(-1.5203, 2.1188, -1.2113)
(-2.0326, 1.7717, -1.0916)
(-2.4797, 1.3658, -0.9295)
(-2.8548, 1.0065, -0.7936)
(0.4675, 2.2593, -1.8678)
(-0.2078, 2.3401, -1.8628)
(-0.863, 2.196, -1.8394)
(-1.4346, 1.8811, -1.758)
(-1.9373, 1.5157, -1.6312)
(-2.4198, 1.1477, -1.4908)
(-2.8467, 0.8468, -1.3827)
(0.4828, 2.2969, -2.4709)
(-0.1772, 2.2639, -2.4513)
(-0.792, 1.984, -2.3968)
(-1.3499, 1.6208, -2.3003)
(-1.886, 1.2791, -2.189)
(-2.433, 0.9842, -2.0776)
(-2.9078, 0.7418, -1.9925)
(0.4802, 2.2747, -3.0743)
(-0.1525, 2.1342, -3.0338)
(-0.7401, 1.7836, -2.9616)
(-1.3309, 1.4512, -2.8752)
(-1.9278, 1.175, -2.7819)
(-2.5237, 0.9309, -2.6859)
(-3.0056, 0.6819, -2.6129)
(0.4552, 2.2251, -3.6771)
(-0.1697, 2.052, -3.6278)
(-0.7642, 1.7123, -3.5546)
(-1.3912, 1.4362, -3.474)
(-2.0283, 1.2036, -3.3859)
(-2.6315, 0.9304, -3.2984)
(-3.0882, 0.6176, -3.2329)
(0.415, 2.1784, -4.2803)
(-0.2247, 2.048, -4.2283)
(-0.8444, 1.7576, -4.1525)
(-1.4847, 1.5089, -4.0707)
(-2.12, 1.2536, -3.9874)
(-2.6962, 0.906, -3.9084)
(-3.1181, 0.5317, -3.8449)
(0.3729, 2.1194, -4.8826)
(-0.2863, 2.0554, -4.8284)
(-0.9312, 1.8246, -4.7492)
(-1.5703, 1.5724, -4.6691)
(-2.1797, 1.2616, -4.5913)
(-2.7151, 0.8466, -4.5149)
(-3.102, 0.4307, -4.4481)
(0.3353, 2.0216, -5.4752)
(-0.3369, 2.0243, -5.4248)
(-0.9989, 1.8523, -5.3466)
(-1.6298, 1.5857, -5.2686)
(-2.2083, 1.2199, -5.1926)
(-2.7105, 0.7613, -5.1145)
(-3.0763, 0.3229, -5.0459)
(0.302, 1.9141, -5.9731)
(-0.3758, 1.9942, -5.9244)
(-1.0454, 1.8636, -5.8492)
(-1.6619, 1.566, -5.7728)
(-2.2158, 1.1592, -5.6961)
(-2.7013, 0.6802, -5.6163)
(-3.0583, 0.2376, -5.5434)
(-1.3546, 1.9104, 4.2055)
(-1.8762, 2.034, 4.1321)
(-2.5126, 2.2803, 4.0506)
(-3.149, 2.5409, 3.9722)
(-3.7862, 2.786, 3.8623)
(-4.411, 3.0507, 3.7352)
(-5.0244, 3.3418, 3.6071)
(-5.6384, 3.6222, 3.4806)
